video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,h_edge_density_0,h_edge_density_1,h_edge_density_2,h_edge_density_3,h_edge_density_4,h_edge_density_5,h_edge_density_6,h_edge_density_7,h_edge_density_8,h_edge_density_9,h_edge_density_10,h_edge_density_11,h_edge_density_12,h_edge_density_13,h_edge_density_14
A,233,non_closed,0,open,eyeblink8,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.0263157894736842,0.027485380116959,0.027485380116959,0.027485380116959,0.027485380116959,0.027485380116959,0.027485380116959,0.027485380116959,0.0210526315789473,0.0257309941520467,0.0251461988304093,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0153508771929824
A,238,non_closed,0,open,eyeblink8,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.027485380116959,0.027485380116959,0.027485380116959,0.0210526315789473,0.0257309941520467,0.0251461988304093,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0153508771929824,0.0228070175438596,0.0249999999999999,0.025438596491228,0.0267543859649122,0.0258771929824561
A,243,non_closed,0,open,eyeblink8,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.0251461988304093,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0153508771929824,0.0228070175438596,0.0249999999999999,0.025438596491228,0.0267543859649122,0.0258771929824561,0.025,0.025438596491228,0.0271929824561403,0.0271929824561403,0.0258771929824561
A,248,non_closed,0,open,eyeblink8,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475,0.47,0.49,0.49,0.0228070175438596,0.0249999999999999,0.025438596491228,0.0267543859649122,0.0258771929824561,0.025,0.025438596491228,0.0271929824561403,0.0271929824561403,0.0258771929824561,0.0236842105263157,0.0245614035087719,0.0258771929824561,0.0236842105263157,0.0236842105263157
A,253,non_closed,0,open,eyeblink8,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.025,0.025438596491228,0.0271929824561403,0.0271929824561403,0.0258771929824561,0.0236842105263157,0.0245614035087719,0.0258771929824561,0.0236842105263157,0.0236842105263157,0.0263157894736842,0.0214912280701754,0.0197368421052631,0.0210526315789473,0.0251461988304093
A,258,non_closed,0,open,eyeblink8,0.48,0.475,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.6444444444444445,0.6155555555555556,0.6155555555555556,0.6133333333333333,0.0236842105263157,0.0245614035087719,0.0258771929824561,0.0236842105263157,0.0236842105263157,0.0263157894736842,0.0214912280701754,0.0197368421052631,0.0210526315789473,0.0251461988304093,0.0222222222222222,0.0251461988304093,0.0228070175438596,0.0239766081871345,0.0245614035087719
A,263,non_closed,0,open,eyeblink8,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.6444444444444445,0.6155555555555556,0.6155555555555556,0.6133333333333333,0.6133333333333333,0.6155555555555555,0.6066666666666667,0.5933333333333333,0.6266666666666667,0.0263157894736842,0.0214912280701754,0.0197368421052631,0.0210526315789473,0.0251461988304093,0.0222222222222222,0.0251461988304093,0.0228070175438596,0.0239766081871345,0.0245614035087719,0.0222222222222222,0.0210526315789473,0.0204678362573099,0.0175438596491228,0.0251461988304093
A,268,non_closed,0,open,eyeblink8,0.6244444444444444,0.6444444444444445,0.6155555555555556,0.6155555555555556,0.6133333333333333,0.6133333333333333,0.6155555555555555,0.6066666666666667,0.5933333333333333,0.6266666666666667,0.6177777777777778,0.6155555555555555,0.6266666666666667,0.6399999999999999,0.6422222222222222,0.0222222222222222,0.0251461988304093,0.0228070175438596,0.0239766081871345,0.0245614035087719,0.0222222222222222,0.0210526315789473,0.0204678362573099,0.0175438596491228,0.0251461988304093,0.0298245614035087,0.027485380116959,0.0251461988304093,0.0309941520467836,0.0350877192982456
A,273,non_closed,0,open,eyeblink8,0.6133333333333333,0.6155555555555555,0.6066666666666667,0.5933333333333333,0.6266666666666667,0.6177777777777778,0.6155555555555555,0.6266666666666667,0.6399999999999999,0.6422222222222222,0.6288888888888888,0.6288888888888888,0.6244444444444445,0.6266666666666667,0.5716666666666668,0.0222222222222222,0.0210526315789473,0.0204678362573099,0.0175438596491228,0.0251461988304093,0.0298245614035087,0.027485380116959,0.0251461988304093,0.0309941520467836,0.0350877192982456,0.0368421052631578,0.0380116959064327,0.0362573099415204,0.0391812865497076,0.0333333333333333
A,278,non_closed,0,open,eyeblink8,0.6177777777777778,0.6155555555555555,0.6266666666666667,0.6399999999999999,0.6422222222222222,0.6288888888888888,0.6288888888888888,0.6244444444444445,0.6266666666666667,0.5716666666666668,0.5511111111111111,0.5511111111111111,0.5549999999999999,0.5549999999999999,0.5633333333333334,0.0298245614035087,0.027485380116959,0.0251461988304093,0.0309941520467836,0.0350877192982456,0.0368421052631578,0.0380116959064327,0.0362573099415204,0.0391812865497076,0.0333333333333333,0.0342105263157894,0.035672514619883,0.0369883040935672,0.0347953216374269,0.0347953216374269
A,283,non_closed,0,open,eyeblink8,0.6288888888888888,0.6288888888888888,0.6244444444444445,0.6266666666666667,0.5716666666666668,0.5511111111111111,0.5511111111111111,0.5549999999999999,0.5549999999999999,0.5633333333333334,0.5433333333333333,0.5388888888888889,0.5438888888888889,0.5466666666666666,0.5477777777777778,0.0368421052631578,0.0380116959064327,0.0362573099415204,0.0391812865497076,0.0333333333333333,0.0342105263157894,0.035672514619883,0.0369883040935672,0.0347953216374269,0.0347953216374269,0.0225146198830409,0.0160818713450292,0.016812865497076,0.0194444444444444,0.0206140350877193
A,288,non_closed,0,open,eyeblink8,0.5511111111111111,0.5511111111111111,0.5549999999999999,0.5549999999999999,0.5633333333333334,0.5433333333333333,0.5388888888888889,0.5438888888888889,0.5466666666666666,0.5477777777777778,0.5383333333333333,0.5449999999999999,0.5222222222222223,0.5172222222222222,0.5355555555555556,0.0342105263157894,0.035672514619883,0.0369883040935672,0.0347953216374269,0.0347953216374269,0.0225146198830409,0.0160818713450292,0.016812865497076,0.0194444444444444,0.0206140350877193,0.0152046783625731,0.016812865497076,0.0112573099415204,0.0121345029239766,0.0125730994152046
A,293,non_closed,0,open,eyeblink8,0.5433333333333333,0.5388888888888889,0.5438888888888889,0.5466666666666666,0.5477777777777778,0.5383333333333333,0.5449999999999999,0.5222222222222223,0.5172222222222222,0.5355555555555556,0.5155555555555555,0.5277777777777778,0.5277777777777778,0.5177777777777778,0.6369246031746032,0.0225146198830409,0.0160818713450292,0.016812865497076,0.0194444444444444,0.0206140350877193,0.0152046783625731,0.016812865497076,0.0112573099415204,0.0121345029239766,0.0125730994152046,0.0109649122807017,0.0090643274853801,0.0099415204678362,0.0111111111111111,0.0175589246339893
A,298,non_closed,0,open,eyeblink8,0.5383333333333333,0.5449999999999999,0.5222222222222223,0.5172222222222222,0.5355555555555556,0.5155555555555555,0.5277777777777778,0.5277777777777778,0.5177777777777778,0.6369246031746032,0.605763888888889,0.6213392857142856,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.0152046783625731,0.016812865497076,0.0112573099415204,0.0121345029239766,0.0125730994152046,0.0109649122807017,0.0090643274853801,0.0099415204678362,0.0111111111111111,0.0175589246339893,0.0216566005176876,0.0175582398619499,0.0175582398619499,0.0187298848213429,0.0175582398619499
A,303,non_closed,0,open,eyeblink8,0.5155555555555555,0.5277777777777778,0.5277777777777778,0.5177777777777778,0.6369246031746032,0.605763888888889,0.6213392857142856,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.0109649122807017,0.0090643274853801,0.0099415204678362,0.0111111111111111,0.0175589246339893,0.0216566005176876,0.0175582398619499,0.0175582398619499,0.0187298848213429,0.0175582398619499,0.0169734445403125,0.022241395839325,0.0199022145527753,0.0140494679321253,0.0152190585754002
A,306,non_closed,0,blink,eyeblink8,0.5177777777777778,0.6369246031746032,0.605763888888889,0.6213392857142856,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.0111111111111111,0.0175589246339893,0.0216566005176876,0.0175582398619499,0.0175582398619499,0.0187298848213429,0.0175582398619499,0.0169734445403125,0.022241395839325,0.0199022145527753,0.0140494679321253,0.0152190585754002,0.0175589246339893,0.0140501527041647,0.0181457742717449
A,307,non_closed,0,blink,eyeblink8,0.6369246031746032,0.605763888888889,0.6213392857142856,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.0175589246339893,0.0216566005176876,0.0175582398619499,0.0175582398619499,0.0187298848213429,0.0175582398619499,0.0169734445403125,0.022241395839325,0.0199022145527753,0.0140494679321253,0.0152190585754002,0.0175589246339893,0.0140501527041647,0.0181457742717449,0.0158038538970376
A,308,non_closed,0,blink,eyeblink8,0.605763888888889,0.6213392857142856,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.0216566005176876,0.0175582398619499,0.0175582398619499,0.0187298848213429,0.0175582398619499,0.0169734445403125,0.022241395839325,0.0199022145527753,0.0140494679321253,0.0152190585754002,0.0175589246339893,0.0140501527041647,0.0181457742717449,0.0158038538970376,0.0199015297807359
A,309,non_closed,0,blink,eyeblink8,0.6213392857142856,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.0175582398619499,0.0175582398619499,0.0187298848213429,0.0175582398619499,0.0169734445403125,0.022241395839325,0.0199022145527753,0.0140494679321253,0.0152190585754002,0.0175589246339893,0.0140501527041647,0.0181457742717449,0.0158038538970376,0.0199015297807359,0.0204876946464521
A,310,non_closed,0,blink,eyeblink8,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.0175582398619499,0.0187298848213429,0.0175582398619499,0.0169734445403125,0.022241395839325,0.0199022145527753,0.0140494679321253,0.0152190585754002,0.0175589246339893,0.0140501527041647,0.0181457742717449,0.0158038538970376,0.0199015297807359,0.0204876946464521,0.0134633030664091
A,311,non_closed,0,blink,eyeblink8,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.0187298848213429,0.0175582398619499,0.0169734445403125,0.022241395839325,0.0199022145527753,0.0140494679321253,0.0152190585754002,0.0175589246339893,0.0140501527041647,0.0181457742717449,0.0158038538970376,0.0199015297807359,0.0204876946464521,0.0134633030664091,0.0122937124231343
A,312,non_closed,0,blink,eyeblink8,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.0175582398619499,0.0169734445403125,0.022241395839325,0.0199022145527753,0.0140494679321253,0.0152190585754002,0.0175589246339893,0.0140501527041647,0.0181457742717449,0.0158038538970376,0.0199015297807359,0.0204876946464521,0.0134633030664091,0.0122937124231343,0.0117082323294575
A,313,non_closed,0,blink,eyeblink8,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.0169734445403125,0.022241395839325,0.0199022145527753,0.0140494679321253,0.0152190585754002,0.0175589246339893,0.0140501527041647,0.0181457742717449,0.0158038538970376,0.0199015297807359,0.0204876946464521,0.0134633030664091,0.0122937124231343,0.0117082323294575,0.0267543859649122
A,314,non_closed,0,blink,eyeblink8,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.495,0.022241395839325,0.0199022145527753,0.0140494679321253,0.0152190585754002,0.0175589246339893,0.0140501527041647,0.0181457742717449,0.0158038538970376,0.0199015297807359,0.0204876946464521,0.0134633030664091,0.0122937124231343,0.0117082323294575,0.0267543859649122,0.0289473684210526
A,315,non_closed,0,blink,eyeblink8,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.495,0.4833333333333333,0.0199022145527753,0.0140494679321253,0.0152190585754002,0.0175589246339893,0.0140501527041647,0.0181457742717449,0.0158038538970376,0.0199015297807359,0.0204876946464521,0.0134633030664091,0.0122937124231343,0.0117082323294575,0.0267543859649122,0.0289473684210526,0.0333333333333333
A,316,non_closed,0,blink,eyeblink8,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.495,0.4833333333333333,0.4733333333333333,0.0140494679321253,0.0152190585754002,0.0175589246339893,0.0140501527041647,0.0181457742717449,0.0158038538970376,0.0199015297807359,0.0204876946464521,0.0134633030664091,0.0122937124231343,0.0117082323294575,0.0267543859649122,0.0289473684210526,0.0333333333333333,0.0346491228070175
A,317,non_closed,0,blink,eyeblink8,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.495,0.4833333333333333,0.4733333333333333,0.4966666666666667,0.0152190585754002,0.0175589246339893,0.0140501527041647,0.0181457742717449,0.0158038538970376,0.0199015297807359,0.0204876946464521,0.0134633030664091,0.0122937124231343,0.0117082323294575,0.0267543859649122,0.0289473684210526,0.0333333333333333,0.0346491228070175,0.0320175438596491
A,318,non_closed,0,blink,eyeblink8,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.495,0.4833333333333333,0.4733333333333333,0.4966666666666667,0.4833333333333334,0.0175589246339893,0.0140501527041647,0.0181457742717449,0.0158038538970376,0.0199015297807359,0.0204876946464521,0.0134633030664091,0.0122937124231343,0.0117082323294575,0.0267543859649122,0.0289473684210526,0.0333333333333333,0.0346491228070175,0.0320175438596491,0.031578947368421
A,321,non_closed,0,open,eyeblink8,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.495,0.4833333333333333,0.4733333333333333,0.4966666666666667,0.4833333333333334,0.4683333333333333,0.49,0.4766666666666667,0.0158038538970376,0.0199015297807359,0.0204876946464521,0.0134633030664091,0.0122937124231343,0.0117082323294575,0.0267543859649122,0.0289473684210526,0.0333333333333333,0.0346491228070175,0.0320175438596491,0.031578947368421,0.0298245614035087,0.0285087719298245,0.0324561403508772
