video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,col_run_topk_adapt_0,col_run_topk_adapt_1,col_run_topk_adapt_2,col_run_topk_adapt_3,col_run_topk_adapt_4,col_run_topk_adapt_5,col_run_topk_adapt_6,col_run_topk_adapt_7,col_run_topk_adapt_8,col_run_topk_adapt_9,col_run_topk_adapt_10,col_run_topk_adapt_11,col_run_topk_adapt_12,col_run_topk_adapt_13,col_run_topk_adapt_14
A,195,non_closed,0,blink,eyeblink8,0.6694444444444445,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5940277777777778,0.5897222222222223,0.6093055555555555,0.5945833333333334,0.6054166666666667,0.6097222222222222,0.6011111111111112,0.6231944444444444,0.5443055555555556,0.5140277777777778,0.5070833333333333,0.5165277777777778,0.5999007936507936,0.644047619047619,0.5998015873015874
A,196,non_closed,0,blink,eyeblink8,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5897222222222223,0.6093055555555555,0.5945833333333334,0.6054166666666667,0.6097222222222222,0.6011111111111112,0.6231944444444444,0.5443055555555556,0.5140277777777778,0.5070833333333333,0.5165277777777778,0.5999007936507936,0.644047619047619,0.5998015873015874,0.5987103174603174
A,197,non_closed,0,blink,eyeblink8,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.6093055555555555,0.5945833333333334,0.6054166666666667,0.6097222222222222,0.6011111111111112,0.6231944444444444,0.5443055555555556,0.5140277777777778,0.5070833333333333,0.5165277777777778,0.5999007936507936,0.644047619047619,0.5998015873015874,0.5987103174603174,0.5998015873015874
A,198,non_closed,0,blink,eyeblink8,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5945833333333334,0.6054166666666667,0.6097222222222222,0.6011111111111112,0.6231944444444444,0.5443055555555556,0.5140277777777778,0.5070833333333333,0.5165277777777778,0.5999007936507936,0.644047619047619,0.5998015873015874,0.5987103174603174,0.5998015873015874,0.5987103174603174
A,199,non_closed,0,blink,eyeblink8,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.6054166666666667,0.6097222222222222,0.6011111111111112,0.6231944444444444,0.5443055555555556,0.5140277777777778,0.5070833333333333,0.5165277777777778,0.5999007936507936,0.644047619047619,0.5998015873015874,0.5987103174603174,0.5998015873015874,0.5987103174603174,0.5837301587301587
A,200,non_closed,0,blink,eyeblink8,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.6097222222222222,0.6011111111111112,0.6231944444444444,0.5443055555555556,0.5140277777777778,0.5070833333333333,0.5165277777777778,0.5999007936507936,0.644047619047619,0.5998015873015874,0.5987103174603174,0.5998015873015874,0.5987103174603174,0.5837301587301587,0.5895833333333333
A,201,non_closed,0,blink,eyeblink8,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.6011111111111112,0.6231944444444444,0.5443055555555556,0.5140277777777778,0.5070833333333333,0.5165277777777778,0.5999007936507936,0.644047619047619,0.5998015873015874,0.5987103174603174,0.5998015873015874,0.5987103174603174,0.5837301587301587,0.5895833333333333,0.5884920634920634
A,202,non_closed,0,blink,eyeblink8,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.6231944444444444,0.5443055555555556,0.5140277777777778,0.5070833333333333,0.5165277777777778,0.5999007936507936,0.644047619047619,0.5998015873015874,0.5987103174603174,0.5998015873015874,0.5987103174603174,0.5837301587301587,0.5895833333333333,0.5884920634920634,0.5791666666666666
A,203,non_closed,0,blink,eyeblink8,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5443055555555556,0.5140277777777778,0.5070833333333333,0.5165277777777778,0.5999007936507936,0.644047619047619,0.5998015873015874,0.5987103174603174,0.5998015873015874,0.5987103174603174,0.5837301587301587,0.5895833333333333,0.5884920634920634,0.5791666666666666,0.5826388888888889
A,204,non_closed,0,blink,eyeblink8,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5140277777777778,0.5070833333333333,0.5165277777777778,0.5999007936507936,0.644047619047619,0.5998015873015874,0.5987103174603174,0.5998015873015874,0.5987103174603174,0.5837301587301587,0.5895833333333333,0.5884920634920634,0.5791666666666666,0.5826388888888889,0.5895833333333333
A,205,non_closed,0,blink,eyeblink8,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5070833333333333,0.5165277777777778,0.5999007936507936,0.644047619047619,0.5998015873015874,0.5987103174603174,0.5998015873015874,0.5987103174603174,0.5837301587301587,0.5895833333333333,0.5884920634920634,0.5791666666666666,0.5826388888888889,0.5895833333333333,0.5930555555555556
A,206,non_closed,0,open,eyeblink8,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.5165277777777778,0.5999007936507936,0.644047619047619,0.5998015873015874,0.5987103174603174,0.5998015873015874,0.5987103174603174,0.5837301587301587,0.5895833333333333,0.5884920634920634,0.5791666666666666,0.5826388888888889,0.5895833333333333,0.5930555555555556,0.6175595238095238
A,209,non_closed,0,open,eyeblink8,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875,0.5998015873015874,0.5987103174603174,0.5998015873015874,0.5987103174603174,0.5837301587301587,0.5895833333333333,0.5884920634920634,0.5791666666666666,0.5826388888888889,0.5895833333333333,0.5930555555555556,0.6175595238095238,0.6492063492063491,0.6515873015873015,0.6609126984126984
A,212,non_closed,0,open,eyeblink8,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.5987103174603174,0.5837301587301587,0.5895833333333333,0.5884920634920634,0.5791666666666666,0.5826388888888889,0.5895833333333333,0.5930555555555556,0.6175595238095238,0.6492063492063491,0.6515873015873015,0.6609126984126984,0.6620039682539682,0.6806547619047619,0.6724206349206349
A,215,non_closed,0,open,eyeblink8,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.5884920634920634,0.5791666666666666,0.5826388888888889,0.5895833333333333,0.5930555555555556,0.6175595238095238,0.6492063492063491,0.6515873015873015,0.6609126984126984,0.6620039682539682,0.6806547619047619,0.6724206349206349,0.5777777777777777,0.5866666666666667,0.5777777777777777
A,218,non_closed,0,open,eyeblink8,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.5895833333333333,0.5930555555555556,0.6175595238095238,0.6492063492063491,0.6515873015873015,0.6609126984126984,0.6620039682539682,0.6806547619047619,0.6724206349206349,0.5777777777777777,0.5866666666666667,0.5777777777777777,0.5800000000000001,0.5755555555555556,0.5822222222222222
A,221,non_closed,0,open,eyeblink8,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6492063492063491,0.6515873015873015,0.6609126984126984,0.6620039682539682,0.6806547619047619,0.6724206349206349,0.5777777777777777,0.5866666666666667,0.5777777777777777,0.5800000000000001,0.5755555555555556,0.5822222222222222,0.5866666666666667,0.58,0.5800000000000001
A,224,non_closed,0,open,eyeblink8,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6620039682539682,0.6806547619047619,0.6724206349206349,0.5777777777777777,0.5866666666666667,0.5777777777777777,0.5800000000000001,0.5755555555555556,0.5822222222222222,0.5866666666666667,0.58,0.5800000000000001,0.5644444444444444,0.5533333333333333,0.5666666666666667
A,227,non_closed,0,open,eyeblink8,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.5777777777777777,0.5866666666666667,0.5777777777777777,0.5800000000000001,0.5755555555555556,0.5822222222222222,0.5866666666666667,0.58,0.5800000000000001,0.5644444444444444,0.5533333333333333,0.5666666666666667,0.5666666666666667,0.5688888888888889,0.5666666666666667
A,230,non_closed,0,open,eyeblink8,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.5800000000000001,0.5755555555555556,0.5822222222222222,0.5866666666666667,0.58,0.5800000000000001,0.5644444444444444,0.5533333333333333,0.5666666666666667,0.5666666666666667,0.5688888888888889,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5644444444444445
A,233,non_closed,0,open,eyeblink8,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.5866666666666667,0.58,0.5800000000000001,0.5644444444444444,0.5533333333333333,0.5666666666666667,0.5666666666666667,0.5688888888888889,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5644444444444445,0.5555555555555556,0.5622222222222222,0.515
A,236,non_closed,0,open,eyeblink8,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.5644444444444444,0.5533333333333333,0.5666666666666667,0.5666666666666667,0.5688888888888889,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5644444444444445,0.5555555555555556,0.5622222222222222,0.515,0.5033333333333334,0.5033333333333333,0.5
A,239,non_closed,0,open,eyeblink8,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.5666666666666667,0.5688888888888889,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5644444444444445,0.5555555555555556,0.5622222222222222,0.515,0.5033333333333334,0.5033333333333333,0.5,0.515,0.5166666666666666,0.5166666666666667
A,242,non_closed,0,open,eyeblink8,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.5666666666666667,0.5666666666666667,0.5644444444444445,0.5555555555555556,0.5622222222222222,0.515,0.5033333333333334,0.5033333333333333,0.5,0.515,0.5166666666666666,0.5166666666666667,0.5166666666666667,0.515,0.5116666666666667
A,245,non_closed,0,open,eyeblink8,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475,0.5555555555555556,0.5622222222222222,0.515,0.5033333333333334,0.5033333333333333,0.5,0.515,0.5166666666666666,0.5166666666666667,0.5166666666666667,0.515,0.5116666666666667,0.5249999999999999,0.5266666666666666,0.5349999999999999
A,248,non_closed,0,open,eyeblink8,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475,0.47,0.49,0.49,0.5033333333333334,0.5033333333333333,0.5,0.515,0.5166666666666666,0.5166666666666667,0.5166666666666667,0.515,0.5116666666666667,0.5249999999999999,0.5266666666666666,0.5349999999999999,0.5166666666666666,0.5316666666666667,0.5
A,251,non_closed,0,open,eyeblink8,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333,0.515,0.5166666666666666,0.5166666666666667,0.5166666666666667,0.515,0.5116666666666667,0.5249999999999999,0.5266666666666666,0.5349999999999999,0.5166666666666666,0.5316666666666667,0.5,0.51,0.4983333333333333,0.505
A,254,non_closed,0,open,eyeblink8,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.5166666666666667,0.515,0.5116666666666667,0.5249999999999999,0.5266666666666666,0.5349999999999999,0.5166666666666666,0.5316666666666667,0.5,0.51,0.4983333333333333,0.505,0.49,0.5822222222222222,0.5800000000000001
A,257,non_closed,0,open,eyeblink8,0.495,0.48,0.475,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.6444444444444445,0.6155555555555556,0.6155555555555556,0.5249999999999999,0.5266666666666666,0.5349999999999999,0.5166666666666666,0.5316666666666667,0.5,0.51,0.4983333333333333,0.505,0.49,0.5822222222222222,0.5800000000000001,0.5844444444444445,0.5711111111111111,0.5666666666666667
A,260,non_closed,0,open,eyeblink8,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.6444444444444445,0.6155555555555556,0.6155555555555556,0.6133333333333333,0.6133333333333333,0.6155555555555555,0.5166666666666666,0.5316666666666667,0.5,0.51,0.4983333333333333,0.505,0.49,0.5822222222222222,0.5800000000000001,0.5844444444444445,0.5711111111111111,0.5666666666666667,0.5688888888888889,0.5644444444444445,0.5644444444444445
A,263,non_closed,0,open,eyeblink8,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.6444444444444445,0.6155555555555556,0.6155555555555556,0.6133333333333333,0.6133333333333333,0.6155555555555555,0.6066666666666667,0.5933333333333333,0.6266666666666667,0.51,0.4983333333333333,0.505,0.49,0.5822222222222222,0.5800000000000001,0.5844444444444445,0.5711111111111111,0.5666666666666667,0.5688888888888889,0.5644444444444445,0.5644444444444445,0.5644444444444445,0.5555555555555556,0.5733333333333334
