video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,196,non_closed,0,blink,eyeblink8,0.6593055555555556,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.0549362399761535,0.0536024413473212,0.052596676045279,0.0506670447192595,0.0477269587849971,0.0455096621518462,0.0438726580732404,0.0419547863639337,0.0372915621569354,0.0394586759434956,0.0466015071212022,0.0516982030730967,0.0288750498963644,0.0118691983034717,0.0080567850054371
A,197,non_closed,0,blink,eyeblink8,0.6551388888888889,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.0536024413473212,0.052596676045279,0.0506670447192595,0.0477269587849971,0.0455096621518462,0.0438726580732404,0.0419547863639337,0.0372915621569354,0.0394586759434956,0.0466015071212022,0.0516982030730967,0.0288750498963644,0.0118691983034717,0.0080567850054371,0.0069362784045765
A,198,non_closed,0,blink,eyeblink8,0.6466666666666667,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.052596676045279,0.0506670447192595,0.0477269587849971,0.0455096621518462,0.0438726580732404,0.0419547863639337,0.0372915621569354,0.0394586759434956,0.0466015071212022,0.0516982030730967,0.0288750498963644,0.0118691983034717,0.0080567850054371,0.0069362784045765,0.0070841867212834
A,199,non_closed,0,blink,eyeblink8,0.6575,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.0506670447192595,0.0477269587849971,0.0455096621518462,0.0438726580732404,0.0419547863639337,0.0372915621569354,0.0394586759434956,0.0466015071212022,0.0516982030730967,0.0288750498963644,0.0118691983034717,0.0080567850054371,0.0069362784045765,0.0070841867212834,0.0071486863191699
A,200,non_closed,0,blink,eyeblink8,0.6638888888888889,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.0477269587849971,0.0455096621518462,0.0438726580732404,0.0419547863639337,0.0372915621569354,0.0394586759434956,0.0466015071212022,0.0516982030730967,0.0288750498963644,0.0118691983034717,0.0080567850054371,0.0069362784045765,0.0070841867212834,0.0071486863191699,0.0072630995915854
A,201,non_closed,0,blink,eyeblink8,0.6486111111111111,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.0455096621518462,0.0438726580732404,0.0419547863639337,0.0372915621569354,0.0394586759434956,0.0466015071212022,0.0516982030730967,0.0288750498963644,0.0118691983034717,0.0080567850054371,0.0069362784045765,0.0070841867212834,0.0071486863191699,0.0072630995915854,0.0075988246614923
A,202,non_closed,0,blink,eyeblink8,0.6488888888888888,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.0438726580732404,0.0419547863639337,0.0372915621569354,0.0394586759434956,0.0466015071212022,0.0516982030730967,0.0288750498963644,0.0118691983034717,0.0080567850054371,0.0069362784045765,0.0070841867212834,0.0071486863191699,0.0072630995915854,0.0075988246614923,0.0074459331996301
A,203,non_closed,0,blink,eyeblink8,0.4541666666666666,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.0419547863639337,0.0372915621569354,0.0394586759434956,0.0466015071212022,0.0516982030730967,0.0288750498963644,0.0118691983034717,0.0080567850054371,0.0069362784045765,0.0070841867212834,0.0071486863191699,0.0072630995915854,0.0075988246614923,0.0074459331996301,0.0078432216416414
A,204,non_closed,0,blink,eyeblink8,0.4293055555555555,0.4444444444444444,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.0372915621569354,0.0394586759434956,0.0466015071212022,0.0516982030730967,0.0288750498963644,0.0118691983034717,0.0080567850054371,0.0069362784045765,0.0070841867212834,0.0071486863191699,0.0072630995915854,0.0075988246614923,0.0074459331996301,0.0078432216416414,0.0079160711992125
A,206,non_closed,0,open,eyeblink8,0.4491666666666666,0.6104166666666666,0.6368055555555556,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.0466015071212022,0.0516982030730967,0.0288750498963644,0.0118691983034717,0.0080567850054371,0.0069362784045765,0.0070841867212834,0.0071486863191699,0.0072630995915854,0.0075988246614923,0.0074459331996301,0.0078432216416414,0.0079160711992125,0.0082097262338379,0.011376304013139
A,209,non_closed,0,open,eyeblink8,0.5741071428571428,0.5799603174603174,0.5751984126984127,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875,0.0118691983034717,0.0080567850054371,0.0069362784045765,0.0070841867212834,0.0071486863191699,0.0072630995915854,0.0075988246614923,0.0074459331996301,0.0078432216416414,0.0079160711992125,0.0082097262338379,0.011376304013139,0.0219228613457495,0.0257383277127437,0.0265004135382987
A,212,non_closed,0,open,eyeblink8,0.5717261904761904,0.5660714285714286,0.5532738095238094,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.0070841867212834,0.0071486863191699,0.0072630995915854,0.0075988246614923,0.0074459331996301,0.0078432216416414,0.0079160711992125,0.0082097262338379,0.011376304013139,0.0219228613457495,0.0257383277127437,0.0265004135382987,0.0273140748080223,0.0282630599514555,0.0282248046295517
A,215,non_closed,0,open,eyeblink8,0.5567460317460318,0.5532738095238094,0.5567460317460318,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.0075988246614923,0.0074459331996301,0.0078432216416414,0.0079160711992125,0.0082097262338379,0.011376304013139,0.0219228613457495,0.0257383277127437,0.0265004135382987,0.0273140748080223,0.0282630599514555,0.0282248046295517,0.0708006535947712,0.0707876943881,0.070419202163624
A,218,non_closed,0,open,eyeblink8,0.5625992063492063,0.5649801587301587,0.5964285714285714,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.0079160711992125,0.0082097262338379,0.011376304013139,0.0219228613457495,0.0257383277127437,0.0265004135382987,0.0273140748080223,0.0282630599514555,0.0282248046295517,0.0708006535947712,0.0707876943881,0.070419202163624,0.0704958305161145,0.0706378183457291,0.0709398242055442
A,221,non_closed,0,open,eyeblink8,0.6593253968253969,0.6757936507936508,0.6875,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.0219228613457495,0.0257383277127437,0.0265004135382987,0.0273140748080223,0.0282630599514555,0.0282248046295517,0.0708006535947712,0.0707876943881,0.070419202163624,0.0704958305161145,0.0706378183457291,0.0709398242055442,0.0714598828036961,0.0720723461798512,0.0723766058147396
A,224,non_closed,0,open,eyeblink8,0.7026785714285715,0.7178571428571429,0.7120039682539683,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.0273140748080223,0.0282630599514555,0.0282248046295517,0.0708006535947712,0.0707876943881,0.070419202163624,0.0704958305161145,0.0706378183457291,0.0709398242055442,0.0714598828036961,0.0720723461798512,0.0723766058147396,0.0726791751183232,0.0730341446923596,0.0739807302231237
A,227,non_closed,0,open,eyeblink8,0.6644444444444444,0.6644444444444444,0.6666666666666667,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.0708006535947712,0.0707876943881,0.070419202163624,0.0704958305161145,0.0706378183457291,0.0709398242055442,0.0714598828036961,0.0720723461798512,0.0723766058147396,0.0726791751183232,0.0730341446923596,0.0739807302231237,0.0738652242506198,0.0740494703628578,0.0730054090601757
A,230,non_closed,0,open,eyeblink8,0.6644444444444444,0.6644444444444444,0.6555555555555554,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.0704958305161145,0.0706378183457291,0.0709398242055442,0.0714598828036961,0.0720723461798512,0.0723766058147396,0.0726791751183232,0.0730341446923596,0.0739807302231237,0.0738652242506198,0.0740494703628578,0.0730054090601757,0.0728904665314401,0.0729304710389903,0.072877507324769
A,233,non_closed,0,open,eyeblink8,0.6555555555555556,0.6622222222222223,0.6511111111111112,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.0714598828036961,0.0720723461798512,0.0723766058147396,0.0726791751183232,0.0730341446923596,0.0739807302231237,0.0738652242506198,0.0740494703628578,0.0730054090601757,0.0728904665314401,0.0729304710389903,0.072877507324769,0.073148523777327,0.0731169709263015,0.0671525068913506
A,236,non_closed,0,open,eyeblink8,0.6488888888888888,0.6466666666666667,0.6399999999999999,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.0726791751183232,0.0730341446923596,0.0739807302231237,0.0738652242506198,0.0740494703628578,0.0730054090601757,0.0728904665314401,0.0729304710389903,0.072877507324769,0.073148523777327,0.0731169709263015,0.0671525068913506,0.0658661647682945,0.0666069524626827,0.0668881650803557
A,239,non_closed,0,open,eyeblink8,0.6422222222222222,0.6377777777777778,0.6288888888888888,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.0738652242506198,0.0740494703628578,0.0730054090601757,0.0728904665314401,0.0729304710389903,0.072877507324769,0.073148523777327,0.0731169709263015,0.0671525068913506,0.0658661647682945,0.0666069524626827,0.0668881650803557,0.0668004953970978,0.0668778280542986,0.0670765069953711
A,242,non_closed,0,open,eyeblink8,0.6288888888888888,0.6333333333333333,0.6266666666666667,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.0728904665314401,0.0729304710389903,0.072877507324769,0.073148523777327,0.0731169709263015,0.0671525068913506,0.0658661647682945,0.0666069524626827,0.0668881650803557,0.0668004953970978,0.0668778280542986,0.0670765069953711,0.0668843943412908,0.0668771454205024,0.0668463293805586
A,245,non_closed,0,open,eyeblink8,0.6177777777777778,0.6177777777777778,0.4649999999999999,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475,0.073148523777327,0.0731169709263015,0.0671525068913506,0.0658661647682945,0.0666069524626827,0.0668881650803557,0.0668004953970978,0.0668778280542986,0.0670765069953711,0.0668843943412908,0.0668771454205024,0.0668463293805586,0.0673434493160659,0.0669201513496645,0.0665803947573724
A,248,non_closed,0,open,eyeblink8,0.4666666666666667,0.4683333333333334,0.4683333333333334,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475,0.47,0.49,0.49,0.0658661647682945,0.0666069524626827,0.0668881650803557,0.0668004953970978,0.0668778280542986,0.0670765069953711,0.0668843943412908,0.0668771454205024,0.0668463293805586,0.0673434493160659,0.0669201513496645,0.0665803947573724,0.066365137566963,0.0672386812815312,0.0689217636656784
A,251,non_closed,0,open,eyeblink8,0.4766666666666667,0.4833333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333,0.0668004953970978,0.0668778280542986,0.0670765069953711,0.0668843943412908,0.0668771454205024,0.0668463293805586,0.0673434493160659,0.0669201513496645,0.0665803947573724,0.066365137566963,0.0672386812815312,0.0689217636656784,0.0689680527383367,0.0685626982888646,0.0682867191969626
A,254,non_closed,0,open,eyeblink8,0.4883333333333333,0.4883333333333333,0.4883333333333333,0.495,0.48,0.475,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.0668843943412908,0.0668771454205024,0.0668463293805586,0.0673434493160659,0.0669201513496645,0.0665803947573724,0.066365137566963,0.0672386812815312,0.0689217636656784,0.0689680527383367,0.0685626982888646,0.0682867191969626,0.0677292999427888,0.0667303358124859,0.0677665089024115
A,257,non_closed,0,open,eyeblink8,0.495,0.48,0.475,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.6444444444444445,0.6155555555555556,0.6155555555555556,0.0673434493160659,0.0669201513496645,0.0665803947573724,0.066365137566963,0.0672386812815312,0.0689217636656784,0.0689680527383367,0.0685626982888646,0.0682867191969626,0.0677292999427888,0.0667303358124859,0.0677665089024115,0.0688471940500338,0.0685897002479152,0.0686421005183682
A,260,non_closed,0,open,eyeblink8,0.47,0.49,0.49,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.6444444444444445,0.6155555555555556,0.6155555555555556,0.6133333333333333,0.6133333333333333,0.6155555555555555,0.066365137566963,0.0672386812815312,0.0689217636656784,0.0689680527383367,0.0685626982888646,0.0682867191969626,0.0677292999427888,0.0667303358124859,0.0677665089024115,0.0688471940500338,0.0685897002479152,0.0686421005183682,0.0686713995943204,0.0686235068740139,0.0686973180076628
A,263,non_closed,0,open,eyeblink8,0.4616666666666666,0.48,0.4983333333333333,0.4966666666666666,0.6377777777777778,0.6244444444444444,0.6444444444444445,0.6155555555555556,0.6155555555555556,0.6133333333333333,0.6133333333333333,0.6155555555555555,0.6066666666666667,0.5933333333333333,0.6266666666666667,0.0689680527383367,0.0685626982888646,0.0682867191969626,0.0677292999427888,0.0667303358124859,0.0677665089024115,0.0688471940500338,0.0685897002479152,0.0686421005183682,0.0686713995943204,0.0686235068740139,0.0686973180076628,0.0702129817444218,0.0699740815866576,0.0691142663962136
