video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_062113,55,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.58349609375,0.5556640625,0.588623046875,0.513916015625,0.369140625,0.51904296875,0.5,0.431884765625,0.511474609375,0.4013671875,0.5341796875,0.4287109375,0.45751953125,0.5029296875,0.487060546875,0.5390625,0.56005859375,0.5380859375,0.524169921875,0.43798828125,0.55712890625,0.4970703125,0.477294921875,0.553955078125,0.550048828125,0.536865234375,0.517333984375,0.51904296875,0.53515625,0.521728515625
closed_20250505_062113,56,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5556640625,0.588623046875,0.513916015625,0.369140625,0.51904296875,0.5,0.431884765625,0.511474609375,0.4013671875,0.5341796875,0.4287109375,0.45751953125,0.5029296875,0.487060546875,0.5244140625,0.56005859375,0.5380859375,0.524169921875,0.43798828125,0.55712890625,0.4970703125,0.477294921875,0.553955078125,0.550048828125,0.536865234375,0.517333984375,0.51904296875,0.53515625,0.521728515625,0.5654296875
closed_20250505_062113,57,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.588623046875,0.513916015625,0.369140625,0.51904296875,0.5,0.431884765625,0.511474609375,0.4013671875,0.5341796875,0.4287109375,0.45751953125,0.5029296875,0.487060546875,0.5244140625,0.67041015625,0.5380859375,0.524169921875,0.43798828125,0.55712890625,0.4970703125,0.477294921875,0.553955078125,0.550048828125,0.536865234375,0.517333984375,0.51904296875,0.53515625,0.521728515625,0.5654296875,0.607666015625
closed_20250505_062113,58,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.513916015625,0.369140625,0.51904296875,0.5,0.431884765625,0.511474609375,0.4013671875,0.5341796875,0.4287109375,0.45751953125,0.5029296875,0.487060546875,0.5244140625,0.67041015625,0.589111328125,0.524169921875,0.43798828125,0.55712890625,0.4970703125,0.477294921875,0.553955078125,0.550048828125,0.536865234375,0.517333984375,0.51904296875,0.53515625,0.521728515625,0.5654296875,0.607666015625,0.60400390625
closed_20250505_062113,59,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.369140625,0.51904296875,0.5,0.431884765625,0.511474609375,0.4013671875,0.5341796875,0.4287109375,0.45751953125,0.5029296875,0.487060546875,0.5244140625,0.67041015625,0.589111328125,0.57568359375,0.43798828125,0.55712890625,0.4970703125,0.477294921875,0.553955078125,0.550048828125,0.536865234375,0.517333984375,0.51904296875,0.53515625,0.521728515625,0.5654296875,0.607666015625,0.60400390625,0.655029296875
closed_20250505_062113,60,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.51904296875,0.5,0.431884765625,0.511474609375,0.4013671875,0.5341796875,0.4287109375,0.45751953125,0.5029296875,0.487060546875,0.5244140625,0.67041015625,0.589111328125,0.57568359375,0.587646484375,0.55712890625,0.4970703125,0.477294921875,0.553955078125,0.550048828125,0.536865234375,0.517333984375,0.51904296875,0.53515625,0.521728515625,0.5654296875,0.607666015625,0.60400390625,0.655029296875,0.54052734375
closed_20250505_062113,61,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5,0.431884765625,0.511474609375,0.4013671875,0.5341796875,0.4287109375,0.45751953125,0.5029296875,0.487060546875,0.5244140625,0.67041015625,0.589111328125,0.57568359375,0.587646484375,0.535888671875,0.4970703125,0.477294921875,0.553955078125,0.550048828125,0.536865234375,0.517333984375,0.51904296875,0.53515625,0.521728515625,0.5654296875,0.607666015625,0.60400390625,0.655029296875,0.54052734375,0.5615234375
closed_20250505_062113,62,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.431884765625,0.511474609375,0.4013671875,0.5341796875,0.4287109375,0.45751953125,0.5029296875,0.487060546875,0.5244140625,0.67041015625,0.589111328125,0.57568359375,0.587646484375,0.535888671875,0.388427734375,0.477294921875,0.553955078125,0.550048828125,0.536865234375,0.517333984375,0.51904296875,0.53515625,0.521728515625,0.5654296875,0.607666015625,0.60400390625,0.655029296875,0.54052734375,0.5615234375,0.49267578125
closed_20250505_062113,63,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.511474609375,0.4013671875,0.5341796875,0.4287109375,0.45751953125,0.5029296875,0.487060546875,0.5244140625,0.67041015625,0.589111328125,0.57568359375,0.587646484375,0.535888671875,0.388427734375,0.556884765625,0.553955078125,0.550048828125,0.536865234375,0.517333984375,0.51904296875,0.53515625,0.521728515625,0.5654296875,0.607666015625,0.60400390625,0.655029296875,0.54052734375,0.5615234375,0.49267578125,0.528564453125
closed_20250505_062113,64,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4013671875,0.5341796875,0.4287109375,0.45751953125,0.5029296875,0.487060546875,0.5244140625,0.67041015625,0.589111328125,0.57568359375,0.587646484375,0.535888671875,0.388427734375,0.556884765625,0.5,0.550048828125,0.536865234375,0.517333984375,0.51904296875,0.53515625,0.521728515625,0.5654296875,0.607666015625,0.60400390625,0.655029296875,0.54052734375,0.5615234375,0.49267578125,0.528564453125,0.554931640625
closed_20250505_062113,65,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5341796875,0.4287109375,0.45751953125,0.5029296875,0.487060546875,0.5244140625,0.67041015625,0.589111328125,0.57568359375,0.587646484375,0.535888671875,0.388427734375,0.556884765625,0.5,0.375,0.536865234375,0.517333984375,0.51904296875,0.53515625,0.521728515625,0.5654296875,0.607666015625,0.60400390625,0.655029296875,0.54052734375,0.5615234375,0.49267578125,0.528564453125,0.554931640625,0.53515625
closed_20250505_062113,66,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4287109375,0.45751953125,0.5029296875,0.487060546875,0.5244140625,0.67041015625,0.589111328125,0.57568359375,0.587646484375,0.535888671875,0.388427734375,0.556884765625,0.5,0.375,0.533203125,0.517333984375,0.51904296875,0.53515625,0.521728515625,0.5654296875,0.607666015625,0.60400390625,0.655029296875,0.54052734375,0.5615234375,0.49267578125,0.528564453125,0.554931640625,0.53515625,0.523681640625
closed_20250505_062113,67,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.45751953125,0.5029296875,0.487060546875,0.5244140625,0.67041015625,0.589111328125,0.57568359375,0.587646484375,0.535888671875,0.388427734375,0.556884765625,0.5,0.375,0.533203125,0.511474609375,0.51904296875,0.53515625,0.521728515625,0.5654296875,0.607666015625,0.60400390625,0.655029296875,0.54052734375,0.5615234375,0.49267578125,0.528564453125,0.554931640625,0.53515625,0.523681640625,0.58349609375
closed_20250505_062113,68,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5029296875,0.487060546875,0.5244140625,0.67041015625,0.589111328125,0.57568359375,0.587646484375,0.535888671875,0.388427734375,0.556884765625,0.5,0.375,0.533203125,0.511474609375,0.556396484375,0.53515625,0.521728515625,0.5654296875,0.607666015625,0.60400390625,0.655029296875,0.54052734375,0.5615234375,0.49267578125,0.528564453125,0.554931640625,0.53515625,0.523681640625,0.58349609375,0.568603515625
closed_20250505_062113,69,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.487060546875,0.5244140625,0.67041015625,0.589111328125,0.57568359375,0.587646484375,0.535888671875,0.388427734375,0.556884765625,0.5,0.375,0.533203125,0.511474609375,0.556396484375,0.541748046875,0.521728515625,0.5654296875,0.607666015625,0.60400390625,0.655029296875,0.54052734375,0.5615234375,0.49267578125,0.528564453125,0.554931640625,0.53515625,0.523681640625,0.58349609375,0.568603515625,0.546142578125
closed_20250505_062113,70,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5244140625,0.67041015625,0.589111328125,0.57568359375,0.587646484375,0.535888671875,0.388427734375,0.556884765625,0.5,0.375,0.533203125,0.511474609375,0.556396484375,0.541748046875,0.437255859375,0.5654296875,0.607666015625,0.60400390625,0.655029296875,0.54052734375,0.5615234375,0.49267578125,0.528564453125,0.554931640625,0.53515625,0.523681640625,0.58349609375,0.568603515625,0.546142578125,0.515380859375
closed_20250505_062113,71,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.67041015625,0.589111328125,0.57568359375,0.587646484375,0.535888671875,0.388427734375,0.556884765625,0.5,0.375,0.533203125,0.511474609375,0.556396484375,0.541748046875,0.437255859375,0.591064453125,0.607666015625,0.60400390625,0.655029296875,0.54052734375,0.5615234375,0.49267578125,0.528564453125,0.554931640625,0.53515625,0.523681640625,0.58349609375,0.568603515625,0.546142578125,0.515380859375,0.595458984375
closed_20250505_062113,72,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.589111328125,0.57568359375,0.587646484375,0.535888671875,0.388427734375,0.556884765625,0.5,0.375,0.533203125,0.511474609375,0.556396484375,0.541748046875,0.437255859375,0.591064453125,0.419921875,0.60400390625,0.655029296875,0.54052734375,0.5615234375,0.49267578125,0.528564453125,0.554931640625,0.53515625,0.523681640625,0.58349609375,0.568603515625,0.546142578125,0.515380859375,0.595458984375,0.4970703125
closed_20250505_062113,73,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.57568359375,0.587646484375,0.535888671875,0.388427734375,0.556884765625,0.5,0.375,0.533203125,0.511474609375,0.556396484375,0.541748046875,0.437255859375,0.591064453125,0.419921875,0.5,0.655029296875,0.54052734375,0.5615234375,0.49267578125,0.528564453125,0.554931640625,0.53515625,0.523681640625,0.58349609375,0.568603515625,0.546142578125,0.515380859375,0.595458984375,0.4970703125,0.528564453125
closed_20250505_062113,74,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.587646484375,0.535888671875,0.388427734375,0.556884765625,0.5,0.375,0.533203125,0.511474609375,0.556396484375,0.541748046875,0.437255859375,0.591064453125,0.419921875,0.5,0.5244140625,0.54052734375,0.5615234375,0.49267578125,0.528564453125,0.554931640625,0.53515625,0.523681640625,0.58349609375,0.568603515625,0.546142578125,0.515380859375,0.595458984375,0.4970703125,0.528564453125,0.541748046875
closed_20250505_062113,75,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.535888671875,0.388427734375,0.556884765625,0.5,0.375,0.533203125,0.511474609375,0.556396484375,0.541748046875,0.437255859375,0.591064453125,0.419921875,0.5,0.5244140625,0.5029296875,0.5615234375,0.49267578125,0.528564453125,0.554931640625,0.53515625,0.523681640625,0.58349609375,0.568603515625,0.546142578125,0.515380859375,0.595458984375,0.4970703125,0.528564453125,0.541748046875,0.53564453125
closed_20250505_062113,76,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.388427734375,0.556884765625,0.5,0.375,0.533203125,0.511474609375,0.556396484375,0.541748046875,0.437255859375,0.591064453125,0.419921875,0.5,0.5244140625,0.5029296875,0.5390625,0.49267578125,0.528564453125,0.554931640625,0.53515625,0.523681640625,0.58349609375,0.568603515625,0.546142578125,0.515380859375,0.595458984375,0.4970703125,0.528564453125,0.541748046875,0.53564453125,0.518310546875
closed_20250505_062113,77,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.556884765625,0.5,0.375,0.533203125,0.511474609375,0.556396484375,0.541748046875,0.437255859375,0.591064453125,0.419921875,0.5,0.5244140625,0.5029296875,0.5390625,0.53515625,0.528564453125,0.554931640625,0.53515625,0.523681640625,0.58349609375,0.568603515625,0.546142578125,0.515380859375,0.595458984375,0.4970703125,0.528564453125,0.541748046875,0.53564453125,0.518310546875,0.527099609375
closed_20250505_062113,78,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5,0.375,0.533203125,0.511474609375,0.556396484375,0.541748046875,0.437255859375,0.591064453125,0.419921875,0.5,0.5244140625,0.5029296875,0.5390625,0.53515625,0.5654296875,0.554931640625,0.53515625,0.523681640625,0.58349609375,0.568603515625,0.546142578125,0.515380859375,0.595458984375,0.4970703125,0.528564453125,0.541748046875,0.53564453125,0.518310546875,0.527099609375,0.569580078125
closed_20250505_062113,79,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.375,0.533203125,0.511474609375,0.556396484375,0.541748046875,0.437255859375,0.591064453125,0.419921875,0.5,0.5244140625,0.5029296875,0.5390625,0.53515625,0.5654296875,0.46728515625,0.53515625,0.523681640625,0.58349609375,0.568603515625,0.546142578125,0.515380859375,0.595458984375,0.4970703125,0.528564453125,0.541748046875,0.53564453125,0.518310546875,0.527099609375,0.569580078125,0.562744140625
closed_20250505_062113,80,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.533203125,0.511474609375,0.556396484375,0.541748046875,0.437255859375,0.591064453125,0.419921875,0.5,0.5244140625,0.5029296875,0.5390625,0.53515625,0.5654296875,0.46728515625,0.5,0.523681640625,0.58349609375,0.568603515625,0.546142578125,0.515380859375,0.595458984375,0.4970703125,0.528564453125,0.541748046875,0.53564453125,0.518310546875,0.527099609375,0.569580078125,0.562744140625,0.62744140625
closed_20250505_062113,81,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.511474609375,0.556396484375,0.541748046875,0.437255859375,0.591064453125,0.419921875,0.5,0.5244140625,0.5029296875,0.5390625,0.53515625,0.5654296875,0.46728515625,0.5,0.5283203125,0.58349609375,0.568603515625,0.546142578125,0.515380859375,0.595458984375,0.4970703125,0.528564453125,0.541748046875,0.53564453125,0.518310546875,0.527099609375,0.569580078125,0.562744140625,0.62744140625,0.55322265625
closed_20250505_062113,82,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.556396484375,0.541748046875,0.437255859375,0.591064453125,0.419921875,0.5,0.5244140625,0.5029296875,0.5390625,0.53515625,0.5654296875,0.46728515625,0.5,0.5283203125,0.445556640625,0.568603515625,0.546142578125,0.515380859375,0.595458984375,0.4970703125,0.528564453125,0.541748046875,0.53564453125,0.518310546875,0.527099609375,0.569580078125,0.562744140625,0.62744140625,0.55322265625,0.500244140625
closed_20250505_062113,83,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.541748046875,0.437255859375,0.591064453125,0.419921875,0.5,0.5244140625,0.5029296875,0.5390625,0.53515625,0.5654296875,0.46728515625,0.5,0.5283203125,0.445556640625,0.434326171875,0.546142578125,0.515380859375,0.595458984375,0.4970703125,0.528564453125,0.541748046875,0.53564453125,0.518310546875,0.527099609375,0.569580078125,0.562744140625,0.62744140625,0.55322265625,0.500244140625,0.439208984375
closed_20250505_062113,84,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.437255859375,0.591064453125,0.419921875,0.5,0.5244140625,0.5029296875,0.5390625,0.53515625,0.5654296875,0.46728515625,0.5,0.5283203125,0.445556640625,0.434326171875,0.445068359375,0.515380859375,0.595458984375,0.4970703125,0.528564453125,0.541748046875,0.53564453125,0.518310546875,0.527099609375,0.569580078125,0.562744140625,0.62744140625,0.55322265625,0.500244140625,0.439208984375,0.467529296875
closed_20250505_062113,85,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.591064453125,0.419921875,0.5,0.5244140625,0.5029296875,0.5390625,0.53515625,0.5654296875,0.46728515625,0.5,0.5283203125,0.445556640625,0.434326171875,0.445068359375,0.389892578125,0.595458984375,0.4970703125,0.528564453125,0.541748046875,0.53564453125,0.518310546875,0.527099609375,0.569580078125,0.562744140625,0.62744140625,0.55322265625,0.500244140625,0.439208984375,0.467529296875,0.450927734375
closed_20250505_062113,86,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.419921875,0.5,0.5244140625,0.5029296875,0.5390625,0.53515625,0.5654296875,0.46728515625,0.5,0.5283203125,0.445556640625,0.434326171875,0.445068359375,0.389892578125,0.48876953125,0.4970703125,0.528564453125,0.541748046875,0.53564453125,0.518310546875,0.527099609375,0.569580078125,0.562744140625,0.62744140625,0.55322265625,0.500244140625,0.439208984375,0.467529296875,0.450927734375,0.52294921875
closed_20250505_062113,87,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5,0.5244140625,0.5029296875,0.5390625,0.53515625,0.5654296875,0.46728515625,0.5,0.5283203125,0.445556640625,0.434326171875,0.445068359375,0.389892578125,0.48876953125,0.5341796875,0.528564453125,0.541748046875,0.53564453125,0.518310546875,0.527099609375,0.569580078125,0.562744140625,0.62744140625,0.55322265625,0.500244140625,0.439208984375,0.467529296875,0.450927734375,0.52294921875,0.54541015625
