video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
open_20250505_062322,123,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.766357421875,0.74365234375,0.766357421875,0.7490234375,0.816162109375,0.791748046875,0.818115234375,0.818115234375,0.74365234375,0.7646484375,0.7646484375,0.706298828125,0.686279296875,0.705322265625,0.74462890625,0.733154296875,0.724365234375,0.728271484375,0.729736328125,0.7529296875,0.74462890625,0.776123046875,0.716064453125,0.746337890625,0.724365234375,0.71875,0.7021484375,0.74658203125,0.75439453125,0.76416015625
open_20250505_062322,124,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74365234375,0.766357421875,0.7490234375,0.816162109375,0.791748046875,0.818115234375,0.818115234375,0.74365234375,0.7646484375,0.7646484375,0.706298828125,0.686279296875,0.705322265625,0.74462890625,0.7646484375,0.724365234375,0.728271484375,0.729736328125,0.7529296875,0.74462890625,0.776123046875,0.716064453125,0.746337890625,0.724365234375,0.71875,0.7021484375,0.74658203125,0.75439453125,0.76416015625,0.767333984375
open_20250505_062322,125,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.766357421875,0.7490234375,0.816162109375,0.791748046875,0.818115234375,0.818115234375,0.74365234375,0.7646484375,0.7646484375,0.706298828125,0.686279296875,0.705322265625,0.74462890625,0.7646484375,0.783935546875,0.728271484375,0.729736328125,0.7529296875,0.74462890625,0.776123046875,0.716064453125,0.746337890625,0.724365234375,0.71875,0.7021484375,0.74658203125,0.75439453125,0.76416015625,0.767333984375,0.765869140625
open_20250505_062322,126,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7490234375,0.816162109375,0.791748046875,0.818115234375,0.818115234375,0.74365234375,0.7646484375,0.7646484375,0.706298828125,0.686279296875,0.705322265625,0.74462890625,0.7646484375,0.783935546875,0.743896484375,0.729736328125,0.7529296875,0.74462890625,0.776123046875,0.716064453125,0.746337890625,0.724365234375,0.71875,0.7021484375,0.74658203125,0.75439453125,0.76416015625,0.767333984375,0.765869140625,0.783447265625
open_20250505_062322,127,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.816162109375,0.791748046875,0.818115234375,0.818115234375,0.74365234375,0.7646484375,0.7646484375,0.706298828125,0.686279296875,0.705322265625,0.74462890625,0.7646484375,0.783935546875,0.743896484375,0.743896484375,0.7529296875,0.74462890625,0.776123046875,0.716064453125,0.746337890625,0.724365234375,0.71875,0.7021484375,0.74658203125,0.75439453125,0.76416015625,0.767333984375,0.765869140625,0.783447265625,0.781982421875
open_20250505_062322,128,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.791748046875,0.818115234375,0.818115234375,0.74365234375,0.7646484375,0.7646484375,0.706298828125,0.686279296875,0.705322265625,0.74462890625,0.7646484375,0.783935546875,0.743896484375,0.743896484375,0.743896484375,0.74462890625,0.776123046875,0.716064453125,0.746337890625,0.724365234375,0.71875,0.7021484375,0.74658203125,0.75439453125,0.76416015625,0.767333984375,0.765869140625,0.783447265625,0.781982421875,0.783447265625
open_20250505_062322,129,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.818115234375,0.818115234375,0.74365234375,0.7646484375,0.7646484375,0.706298828125,0.686279296875,0.705322265625,0.74462890625,0.7646484375,0.783935546875,0.743896484375,0.743896484375,0.743896484375,0.74462890625,0.776123046875,0.716064453125,0.746337890625,0.724365234375,0.71875,0.7021484375,0.74658203125,0.75439453125,0.76416015625,0.767333984375,0.765869140625,0.783447265625,0.781982421875,0.783447265625,0.793212890625
open_20250505_062322,130,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.818115234375,0.74365234375,0.7646484375,0.7646484375,0.706298828125,0.686279296875,0.705322265625,0.74462890625,0.7646484375,0.783935546875,0.743896484375,0.743896484375,0.743896484375,0.74462890625,0.783203125,0.716064453125,0.746337890625,0.724365234375,0.71875,0.7021484375,0.74658203125,0.75439453125,0.76416015625,0.767333984375,0.765869140625,0.783447265625,0.781982421875,0.783447265625,0.793212890625,0.775390625
open_20250505_062322,131,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74365234375,0.7646484375,0.7646484375,0.706298828125,0.686279296875,0.705322265625,0.74462890625,0.7646484375,0.783935546875,0.743896484375,0.743896484375,0.743896484375,0.74462890625,0.783203125,0.763916015625,0.746337890625,0.724365234375,0.71875,0.7021484375,0.74658203125,0.75439453125,0.76416015625,0.767333984375,0.765869140625,0.783447265625,0.781982421875,0.783447265625,0.793212890625,0.775390625,0.761474609375
open_20250505_062322,132,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7646484375,0.7646484375,0.706298828125,0.686279296875,0.705322265625,0.74462890625,0.7646484375,0.783935546875,0.743896484375,0.743896484375,0.743896484375,0.74462890625,0.783203125,0.763916015625,0.74462890625,0.724365234375,0.71875,0.7021484375,0.74658203125,0.75439453125,0.76416015625,0.767333984375,0.765869140625,0.783447265625,0.781982421875,0.783447265625,0.793212890625,0.775390625,0.761474609375,0.75146484375
open_20250505_062322,133,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7646484375,0.706298828125,0.686279296875,0.705322265625,0.74462890625,0.7646484375,0.783935546875,0.743896484375,0.743896484375,0.743896484375,0.74462890625,0.783203125,0.763916015625,0.74462890625,0.763916015625,0.71875,0.7021484375,0.74658203125,0.75439453125,0.76416015625,0.767333984375,0.765869140625,0.783447265625,0.781982421875,0.783447265625,0.793212890625,0.775390625,0.761474609375,0.75146484375,0.76904296875
open_20250505_062322,134,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.706298828125,0.686279296875,0.705322265625,0.74462890625,0.7646484375,0.783935546875,0.743896484375,0.743896484375,0.743896484375,0.74462890625,0.783203125,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.7021484375,0.74658203125,0.75439453125,0.76416015625,0.767333984375,0.765869140625,0.783447265625,0.781982421875,0.783447265625,0.793212890625,0.775390625,0.761474609375,0.75146484375,0.76904296875,0.7734375
open_20250505_062322,135,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.686279296875,0.705322265625,0.74462890625,0.7646484375,0.783935546875,0.743896484375,0.743896484375,0.743896484375,0.74462890625,0.783203125,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.74658203125,0.75439453125,0.76416015625,0.767333984375,0.765869140625,0.783447265625,0.781982421875,0.783447265625,0.793212890625,0.775390625,0.761474609375,0.75146484375,0.76904296875,0.7734375,0.754150390625
open_20250505_062322,136,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.705322265625,0.74462890625,0.7646484375,0.783935546875,0.743896484375,0.743896484375,0.743896484375,0.74462890625,0.783203125,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.75439453125,0.76416015625,0.767333984375,0.765869140625,0.783447265625,0.781982421875,0.783447265625,0.793212890625,0.775390625,0.761474609375,0.75146484375,0.76904296875,0.7734375,0.754150390625,0.7451171875
open_20250505_062322,137,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74462890625,0.7646484375,0.783935546875,0.743896484375,0.743896484375,0.743896484375,0.74462890625,0.783203125,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.76416015625,0.767333984375,0.765869140625,0.783447265625,0.781982421875,0.783447265625,0.793212890625,0.775390625,0.761474609375,0.75146484375,0.76904296875,0.7734375,0.754150390625,0.7451171875,0.732666015625
open_20250505_062322,138,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7646484375,0.783935546875,0.743896484375,0.743896484375,0.743896484375,0.74462890625,0.783203125,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.763916015625,0.767333984375,0.765869140625,0.783447265625,0.781982421875,0.783447265625,0.793212890625,0.775390625,0.761474609375,0.75146484375,0.76904296875,0.7734375,0.754150390625,0.7451171875,0.732666015625,0.748291015625
open_20250505_062322,139,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.783935546875,0.743896484375,0.743896484375,0.743896484375,0.74462890625,0.783203125,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.763916015625,0.763916015625,0.765869140625,0.783447265625,0.781982421875,0.783447265625,0.793212890625,0.775390625,0.761474609375,0.75146484375,0.76904296875,0.7734375,0.754150390625,0.7451171875,0.732666015625,0.748291015625,0.7646484375
open_20250505_062322,140,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.743896484375,0.743896484375,0.743896484375,0.74462890625,0.783203125,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.763916015625,0.763916015625,0.766357421875,0.783447265625,0.781982421875,0.783447265625,0.793212890625,0.775390625,0.761474609375,0.75146484375,0.76904296875,0.7734375,0.754150390625,0.7451171875,0.732666015625,0.748291015625,0.7646484375,0.703857421875
open_20250505_062322,141,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.743896484375,0.743896484375,0.74462890625,0.783203125,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.763916015625,0.763916015625,0.766357421875,0.7890625,0.781982421875,0.783447265625,0.793212890625,0.775390625,0.761474609375,0.75146484375,0.76904296875,0.7734375,0.754150390625,0.7451171875,0.732666015625,0.748291015625,0.7646484375,0.703857421875,0.70166015625
open_20250505_062322,142,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.743896484375,0.74462890625,0.783203125,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.763916015625,0.763916015625,0.766357421875,0.7890625,0.80908203125,0.783447265625,0.793212890625,0.775390625,0.761474609375,0.75146484375,0.76904296875,0.7734375,0.754150390625,0.7451171875,0.732666015625,0.748291015625,0.7646484375,0.703857421875,0.70166015625,0.71044921875
open_20250505_062322,143,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74462890625,0.783203125,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.763916015625,0.763916015625,0.766357421875,0.7890625,0.80908203125,0.786376953125,0.793212890625,0.775390625,0.761474609375,0.75146484375,0.76904296875,0.7734375,0.754150390625,0.7451171875,0.732666015625,0.748291015625,0.7646484375,0.703857421875,0.70166015625,0.71044921875,0.706298828125
open_20250505_062322,144,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.783203125,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.763916015625,0.763916015625,0.766357421875,0.7890625,0.80908203125,0.786376953125,0.8408203125,0.775390625,0.761474609375,0.75146484375,0.76904296875,0.7734375,0.754150390625,0.7451171875,0.732666015625,0.748291015625,0.7646484375,0.703857421875,0.70166015625,0.71044921875,0.706298828125,0.685302734375
open_20250505_062322,145,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.763916015625,0.763916015625,0.766357421875,0.7890625,0.80908203125,0.786376953125,0.8408203125,0.76904296875,0.761474609375,0.75146484375,0.76904296875,0.7734375,0.754150390625,0.7451171875,0.732666015625,0.748291015625,0.7646484375,0.703857421875,0.70166015625,0.71044921875,0.706298828125,0.685302734375,0.7021484375
open_20250505_062322,146,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.763916015625,0.763916015625,0.766357421875,0.7890625,0.80908203125,0.786376953125,0.8408203125,0.76904296875,0.79541015625,0.75146484375,0.76904296875,0.7734375,0.754150390625,0.7451171875,0.732666015625,0.748291015625,0.7646484375,0.703857421875,0.70166015625,0.71044921875,0.706298828125,0.685302734375,0.7021484375,0.686767578125
open_20250505_062322,147,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.763916015625,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.763916015625,0.763916015625,0.766357421875,0.7890625,0.80908203125,0.786376953125,0.8408203125,0.76904296875,0.79541015625,0.746337890625,0.76904296875,0.7734375,0.754150390625,0.7451171875,0.732666015625,0.748291015625,0.7646484375,0.703857421875,0.70166015625,0.71044921875,0.706298828125,0.685302734375,0.7021484375,0.686767578125,0.68212890625
open_20250505_062322,148,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74462890625,0.763916015625,0.74462890625,0.763916015625,0.763916015625,0.763916015625,0.766357421875,0.7890625,0.80908203125,0.786376953125,0.8408203125,0.76904296875,0.79541015625,0.746337890625,0.772705078125,0.7734375,0.754150390625,0.7451171875,0.732666015625,0.748291015625,0.7646484375,0.703857421875,0.70166015625,0.71044921875,0.706298828125,0.685302734375,0.7021484375,0.686767578125,0.68212890625,0.69140625
open_20250505_062322,149,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.763916015625,0.74462890625,0.763916015625,0.763916015625,0.763916015625,0.766357421875,0.7890625,0.80908203125,0.786376953125,0.8408203125,0.76904296875,0.79541015625,0.746337890625,0.772705078125,0.7490234375,0.754150390625,0.7451171875,0.732666015625,0.748291015625,0.7646484375,0.703857421875,0.70166015625,0.71044921875,0.706298828125,0.685302734375,0.7021484375,0.686767578125,0.68212890625,0.69140625,0.71337890625
open_20250505_062322,150,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74462890625,0.763916015625,0.763916015625,0.763916015625,0.766357421875,0.7890625,0.80908203125,0.786376953125,0.8408203125,0.76904296875,0.79541015625,0.746337890625,0.772705078125,0.7490234375,0.739990234375,0.7451171875,0.732666015625,0.748291015625,0.7646484375,0.703857421875,0.70166015625,0.71044921875,0.706298828125,0.685302734375,0.7021484375,0.686767578125,0.68212890625,0.69140625,0.71337890625,0.67431640625
open_20250505_062322,151,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.763916015625,0.763916015625,0.763916015625,0.766357421875,0.7890625,0.80908203125,0.786376953125,0.8408203125,0.76904296875,0.79541015625,0.746337890625,0.772705078125,0.7490234375,0.739990234375,0.7890625,0.732666015625,0.748291015625,0.7646484375,0.703857421875,0.70166015625,0.71044921875,0.706298828125,0.685302734375,0.7021484375,0.686767578125,0.68212890625,0.69140625,0.71337890625,0.67431640625,0.687744140625
open_20250505_062322,152,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.763916015625,0.763916015625,0.766357421875,0.7890625,0.80908203125,0.786376953125,0.8408203125,0.76904296875,0.79541015625,0.746337890625,0.772705078125,0.7490234375,0.739990234375,0.7890625,0.772705078125,0.748291015625,0.7646484375,0.703857421875,0.70166015625,0.71044921875,0.706298828125,0.685302734375,0.7021484375,0.686767578125,0.68212890625,0.69140625,0.71337890625,0.67431640625,0.687744140625,0.722412109375
open_20250505_062322,153,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.763916015625,0.766357421875,0.7890625,0.80908203125,0.786376953125,0.8408203125,0.76904296875,0.79541015625,0.746337890625,0.772705078125,0.7490234375,0.739990234375,0.7890625,0.772705078125,0.79541015625,0.7646484375,0.703857421875,0.70166015625,0.71044921875,0.706298828125,0.685302734375,0.7021484375,0.686767578125,0.68212890625,0.69140625,0.71337890625,0.67431640625,0.687744140625,0.722412109375,0.697998046875
open_20250505_062322,154,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.766357421875,0.7890625,0.80908203125,0.786376953125,0.8408203125,0.76904296875,0.79541015625,0.746337890625,0.772705078125,0.7490234375,0.739990234375,0.7890625,0.772705078125,0.79541015625,0.8408203125,0.703857421875,0.70166015625,0.71044921875,0.706298828125,0.685302734375,0.7021484375,0.686767578125,0.68212890625,0.69140625,0.71337890625,0.67431640625,0.687744140625,0.722412109375,0.697998046875,0.688232421875
open_20250505_062322,155,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7890625,0.80908203125,0.786376953125,0.8408203125,0.76904296875,0.79541015625,0.746337890625,0.772705078125,0.7490234375,0.739990234375,0.7890625,0.772705078125,0.79541015625,0.8408203125,0.79541015625,0.70166015625,0.71044921875,0.706298828125,0.685302734375,0.7021484375,0.686767578125,0.68212890625,0.69140625,0.71337890625,0.67431640625,0.687744140625,0.722412109375,0.697998046875,0.688232421875,0.720947265625
open_20250505_062322,156,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.80908203125,0.786376953125,0.8408203125,0.76904296875,0.79541015625,0.746337890625,0.772705078125,0.7490234375,0.739990234375,0.7890625,0.772705078125,0.79541015625,0.8408203125,0.79541015625,0.75,0.71044921875,0.706298828125,0.685302734375,0.7021484375,0.686767578125,0.68212890625,0.69140625,0.71337890625,0.67431640625,0.687744140625,0.722412109375,0.697998046875,0.688232421875,0.720947265625,0.7275390625
open_20250505_062322,157,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.786376953125,0.8408203125,0.76904296875,0.79541015625,0.746337890625,0.772705078125,0.7490234375,0.739990234375,0.7890625,0.772705078125,0.79541015625,0.8408203125,0.79541015625,0.75,0.75,0.706298828125,0.685302734375,0.7021484375,0.686767578125,0.68212890625,0.69140625,0.71337890625,0.67431640625,0.687744140625,0.722412109375,0.697998046875,0.688232421875,0.720947265625,0.7275390625,0.736328125
open_20250505_062322,158,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.8408203125,0.76904296875,0.79541015625,0.746337890625,0.772705078125,0.7490234375,0.739990234375,0.7890625,0.772705078125,0.79541015625,0.8408203125,0.79541015625,0.75,0.75,0.772705078125,0.685302734375,0.7021484375,0.686767578125,0.68212890625,0.69140625,0.71337890625,0.67431640625,0.687744140625,0.722412109375,0.697998046875,0.688232421875,0.720947265625,0.7275390625,0.736328125,0.775390625
open_20250505_062322,159,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.76904296875,0.79541015625,0.746337890625,0.772705078125,0.7490234375,0.739990234375,0.7890625,0.772705078125,0.79541015625,0.8408203125,0.79541015625,0.75,0.75,0.772705078125,0.727294921875,0.7021484375,0.686767578125,0.68212890625,0.69140625,0.71337890625,0.67431640625,0.687744140625,0.722412109375,0.697998046875,0.688232421875,0.720947265625,0.7275390625,0.736328125,0.775390625,0.712158203125
open_20250505_062322,160,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.79541015625,0.746337890625,0.772705078125,0.7490234375,0.739990234375,0.7890625,0.772705078125,0.79541015625,0.8408203125,0.79541015625,0.75,0.75,0.772705078125,0.727294921875,0.681884765625,0.686767578125,0.68212890625,0.69140625,0.71337890625,0.67431640625,0.687744140625,0.722412109375,0.697998046875,0.688232421875,0.720947265625,0.7275390625,0.736328125,0.775390625,0.712158203125,0.700927734375
open_20250505_062322,161,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.746337890625,0.772705078125,0.7490234375,0.739990234375,0.7890625,0.772705078125,0.79541015625,0.8408203125,0.79541015625,0.75,0.75,0.772705078125,0.727294921875,0.681884765625,0.681884765625,0.68212890625,0.69140625,0.71337890625,0.67431640625,0.687744140625,0.722412109375,0.697998046875,0.688232421875,0.720947265625,0.7275390625,0.736328125,0.775390625,0.712158203125,0.700927734375,0.659912109375
open_20250505_062322,162,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.772705078125,0.7490234375,0.739990234375,0.7890625,0.772705078125,0.79541015625,0.8408203125,0.79541015625,0.75,0.75,0.772705078125,0.727294921875,0.681884765625,0.681884765625,0.5908203125,0.69140625,0.71337890625,0.67431640625,0.687744140625,0.722412109375,0.697998046875,0.688232421875,0.720947265625,0.7275390625,0.736328125,0.775390625,0.712158203125,0.700927734375,0.659912109375,0.614990234375
open_20250505_062322,163,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7490234375,0.739990234375,0.7890625,0.772705078125,0.79541015625,0.8408203125,0.79541015625,0.75,0.75,0.772705078125,0.727294921875,0.681884765625,0.681884765625,0.5908203125,0.477294921875,0.71337890625,0.67431640625,0.687744140625,0.722412109375,0.697998046875,0.688232421875,0.720947265625,0.7275390625,0.736328125,0.775390625,0.712158203125,0.700927734375,0.659912109375,0.614990234375,0.50927734375
open_20250505_062322,164,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.739990234375,0.7890625,0.772705078125,0.79541015625,0.8408203125,0.79541015625,0.75,0.75,0.772705078125,0.727294921875,0.681884765625,0.681884765625,0.5908203125,0.477294921875,0.79541015625,0.67431640625,0.687744140625,0.722412109375,0.697998046875,0.688232421875,0.720947265625,0.7275390625,0.736328125,0.775390625,0.712158203125,0.700927734375,0.659912109375,0.614990234375,0.50927734375,0.765380859375
open_20250505_062322,165,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7890625,0.772705078125,0.79541015625,0.8408203125,0.79541015625,0.75,0.75,0.772705078125,0.727294921875,0.681884765625,0.681884765625,0.5908203125,0.477294921875,0.79541015625,0.746337890625,0.687744140625,0.722412109375,0.697998046875,0.688232421875,0.720947265625,0.7275390625,0.736328125,0.775390625,0.712158203125,0.700927734375,0.659912109375,0.614990234375,0.50927734375,0.765380859375,0.76904296875
open_20250505_062322,166,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.772705078125,0.79541015625,0.8408203125,0.79541015625,0.75,0.75,0.772705078125,0.727294921875,0.681884765625,0.681884765625,0.5908203125,0.477294921875,0.79541015625,0.746337890625,0.74365234375,0.722412109375,0.697998046875,0.688232421875,0.720947265625,0.7275390625,0.736328125,0.775390625,0.712158203125,0.700927734375,0.659912109375,0.614990234375,0.50927734375,0.765380859375,0.76904296875,0.75390625
open_20250505_062322,167,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.79541015625,0.8408203125,0.79541015625,0.75,0.75,0.772705078125,0.727294921875,0.681884765625,0.681884765625,0.5908203125,0.477294921875,0.79541015625,0.746337890625,0.74365234375,0.7490234375,0.697998046875,0.688232421875,0.720947265625,0.7275390625,0.736328125,0.775390625,0.712158203125,0.700927734375,0.659912109375,0.614990234375,0.50927734375,0.765380859375,0.76904296875,0.75390625,0.73046875
open_20250505_062322,168,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.8408203125,0.79541015625,0.75,0.75,0.772705078125,0.727294921875,0.681884765625,0.681884765625,0.5908203125,0.477294921875,0.79541015625,0.746337890625,0.74365234375,0.7490234375,0.746337890625,0.688232421875,0.720947265625,0.7275390625,0.736328125,0.775390625,0.712158203125,0.700927734375,0.659912109375,0.614990234375,0.50927734375,0.765380859375,0.76904296875,0.75390625,0.73046875,0.722412109375
open_20250505_062322,169,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.79541015625,0.75,0.75,0.772705078125,0.727294921875,0.681884765625,0.681884765625,0.5908203125,0.477294921875,0.79541015625,0.746337890625,0.74365234375,0.7490234375,0.746337890625,0.7236328125,0.720947265625,0.7275390625,0.736328125,0.775390625,0.712158203125,0.700927734375,0.659912109375,0.614990234375,0.50927734375,0.765380859375,0.76904296875,0.75390625,0.73046875,0.722412109375,0.73583984375
open_20250505_062322,170,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,0.75,0.772705078125,0.727294921875,0.681884765625,0.681884765625,0.5908203125,0.477294921875,0.79541015625,0.746337890625,0.74365234375,0.7490234375,0.746337890625,0.7236328125,0.726318359375,0.7275390625,0.736328125,0.775390625,0.712158203125,0.700927734375,0.659912109375,0.614990234375,0.50927734375,0.765380859375,0.76904296875,0.75390625,0.73046875,0.722412109375,0.73583984375,0.7421875
