video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test3,test3.mp4,450,15.205984251968504,1,0,0,1,10,264,178,39,11,325,177,40,8,0.09324009324009325,0.075,0.08412004662004663,0.5454545454545454,0.375,0.4602272727272727,1885,0.14727722772277227,0.18412162162162163,0.16569942467219695,70
test3,test3.mp4,451,15.239775328083988,1,0,0,1,11,264,178,39,11,325,177,40,8,0.09324009324009325,0.059375,0.07630754662004663,0.5454545454545454,0.25,0.3977272727272727,1629,0.15346534653465346,0.17567567567567569,0.16457051110516457,70
test3,test3.mp4,452,15.273566404199475,1,0,0,1,12,264,178,39,11,325,177,40,8,0.09557109557109557,0.065625,0.08059804778554779,0.5454545454545454,0.25,0.3977272727272727,1629,0.1547029702970297,0.18074324324324326,0.16772310677013647,70
test3,test3.mp4,453,15.307357480314959,1,0,0,1,13,264,178,39,11,325,177,40,8,0.09324009324009325,0.065625,0.07943254662004662,0.5454545454545454,0.375,0.4602272727272727,1885,0.1547029702970297,0.17398648648648649,0.1643447283917581,70
test3,test3.mp4,454,15.341148556430445,1,0,0,1,14,264,178,39,11,325,177,40,8,0.09324009324009325,0.065625,0.07943254662004662,0.5454545454545454,0.375,0.4602272727272727,1885,0.16212871287128713,0.17229729729729729,0.1672130050842922,70
test3,test3.mp4,455,15.374939632545932,1,0,0,1,15,264,178,39,11,325,177,40,8,0.09324009324009325,0.06875,0.08099504662004663,0.5454545454545454,0.375,0.4602272727272727,1885,0.1547029702970297,0.18243243243243243,0.16856770136473107,70
test3,test3.mp4,456,15.408730708661416,1,0,0,1,16,264,178,39,11,325,177,40,8,0.08857808857808858,0.071875,0.08022654428904429,0.5454545454545454,0.375,0.4602272727272727,1885,0.15965346534653466,0.18074324324324326,0.17019835429488894,70
test3,test3.mp4,457,15.442521784776902,1,0,0,1,17,264,178,39,11,325,177,40,8,0.08857808857808858,0.078125,0.08335154428904429,0.5454545454545454,0.375,0.4602272727272727,1885,0.1485148514851485,0.19594594594594594,0.17223039871554724,70
test3,test3.mp4,458,15.476312860892387,1,0,0,1,18,264,178,39,11,325,177,40,8,0.08391608391608392,0.08125,0.08258304195804196,0.5454545454545454,0.375,0.4602272727272727,1885,0.15346534653465346,0.17736486486486486,0.16541510569975915,70
test3,test3.mp4,459,15.510103937007873,1,0,0,1,19,264,178,39,11,325,177,40,8,0.08624708624708624,0.0875,0.08687354312354312,0.5454545454545454,0.5,0.5227272727272727,2141,0.15346534653465346,0.17229729729729729,0.16288132191597537,70
test3,test3.mp4,460,15.54389501312336,1,1,1,1,0,266,177,38,12,325,173,40,11,0.07675438596491228,0.07045454545454545,0.07360446570972887,0.5,0.45454545454545453,0.4772727272727273,1955,0.14153132250580047,0.14475271411338964,0.14314201830959505,70
test3,test3.mp4,461,15.577686089238844,1,0,0,1,1,266,177,38,12,325,173,40,11,0.07456140350877193,0.07272727272727272,0.07364433811802232,0.5,0.45454545454545453,0.4772727272727273,1955,0.14965197215777262,0.14957780458383596,0.14961488837080428,70
test3,test3.mp4,462,15.61147716535433,1,0,0,1,2,266,177,38,12,325,173,40,11,0.07456140350877193,0.07272727272727272,0.07364433811802232,0.5,0.5454545454545454,0.5227272727272727,2141,0.15081206496519722,0.14595898673100122,0.14838552584809922,70
test3,test3.mp4,463,15.645268241469816,1,0,0,1,3,266,177,38,12,325,173,40,11,0.07675438596491228,0.07272727272727272,0.0747408293460925,0.5,0.5454545454545454,0.5227272727272727,2141,0.15081206496519722,0.14475271411338964,0.14778238953929343,70
test3,test3.mp4,464,15.6790593175853,1,0,0,1,4,266,177,38,12,325,173,40,11,0.08552631578947369,0.07727272727272727,0.08139952153110047,0.5833333333333334,0.5454545454545454,0.5643939393939394,2312,0.1531322505800464,0.1519903498190591,0.15256130019955275,70
test3,test3.mp4,465,15.712850393700787,1,0,0,1,5,266,177,38,12,325,173,40,11,0.08333333333333333,0.07727272727272727,0.08030303030303029,0.5833333333333334,0.45454545454545453,0.5189393939393939,2126,0.14501160092807425,0.15560916767189384,0.15031038429998406,70
test3,test3.mp4,466,15.746641469816272,1,0,0,1,6,266,177,38,12,325,173,40,11,0.07236842105263158,0.07954545454545454,0.07595693779904306,0.5833333333333334,0.5454545454545454,0.5643939393939394,2312,0.14733178654292342,0.15440289505428226,0.15086734079860284,70
test3,test3.mp4,467,15.780432545931758,1,0,0,1,7,266,177,38,12,325,173,40,11,0.07017543859649122,0.07272727272727272,0.07145135566188197,0.5833333333333334,0.5454545454545454,0.5643939393939394,2312,0.14617169373549885,0.15922798552472858,0.15269983963011372,70
test3,test3.mp4,468,15.814223622047244,1,0,0,1,8,266,177,38,12,325,173,40,11,0.06798245614035088,0.075,0.07149122807017544,0.5,0.5454545454545454,0.5227272727272727,2141,0.14385150812064965,0.15560916767189384,0.14973033789627174,70
test3,test3.mp4,469,15.848014698162729,1,0,0,1,9,266,177,38,12,325,173,40,11,0.06578947368421052,0.07727272727272727,0.07153110047846889,0.5,0.5454545454545454,0.5227272727272727,2141,0.13805104408352667,0.1519903498190591,0.14502069695129288,70
test3,test3.mp4,470,15.881805774278215,1,0,0,1,10,266,177,38,12,325,173,40,11,0.06798245614035088,0.07272727272727272,0.07035486443381181,0.5,0.45454545454545453,0.4772727272727273,1955,0.14733178654292342,0.16043425814234016,0.1538830223426318,70
test3,test3.mp4,471,15.9155968503937,1,0,0,1,11,266,177,38,12,325,173,40,11,0.07236842105263158,0.07272727272727272,0.07254784688995215,0.5,0.36363636363636365,0.4318181818181818,1769,0.14617169373549885,0.16164053075995174,0.1539061122477253,70
test3,test3.mp4,472,15.949387926509186,1,0,0,1,12,266,177,38,12,325,173,40,11,0.07017543859649122,0.07045454545454545,0.07031499202551833,0.5,0.45454545454545453,0.4772727272727273,1955,0.14501160092807425,0.15922798552472858,0.1521197932264014,70
test3,test3.mp4,473,15.983179002624672,1,0,0,1,13,266,177,38,12,325,173,40,11,0.06798245614035088,0.0659090909090909,0.06694577352472089,0.5,0.45454545454545453,0.4772727272727273,1955,0.14965197215777262,0.15560916767189384,0.15263056991483323,70
test3,test3.mp4,474,16.016970078740158,1,0,0,1,14,266,177,38,12,325,173,40,11,0.07017543859649122,0.0659090909090909,0.06804226475279107,0.5,0.5454545454545454,0.5227272727272727,2141,0.15081206496519722,0.15319662243667068,0.15200434370093396,70
test3,test3.mp4,475,16.050761154855643,1,0,0,1,15,266,177,38,12,325,173,40,11,0.07017543859649122,0.06363636363636363,0.06690590111642743,0.5,0.5454545454545454,0.5227272727272727,2141,0.154292343387471,0.1519903498190591,0.15314134660326506,70
test3,test3.mp4,476,16.084552230971127,1,0,0,1,16,266,177,38,12,325,173,40,11,0.07456140350877193,0.05909090909090909,0.06682615629984051,0.5,0.5454545454545454,0.5227272727272727,2141,0.14965197215777262,0.14957780458383596,0.14961488837080428,70
test3,test3.mp4,477,16.118343307086615,1,0,0,1,17,266,177,38,12,325,173,40,11,0.07236842105263158,0.05227272727272727,0.06232057416267943,0.5,0.5454545454545454,0.5227272727272727,2141,0.154292343387471,0.15440289505428226,0.15434761922087664,70
test3,test3.mp4,478,16.1521343832021,1,0,0,1,18,266,177,38,12,325,173,40,11,0.07456140350877193,0.05454545454545454,0.06455342902711324,0.5,0.5454545454545454,0.5227272727272727,2141,0.15893271461716937,0.15078407720144751,0.15485839590930844,70
test3,test3.mp4,479,16.185925459317584,1,0,0,1,19,266,177,38,12,325,173,40,11,0.07675438596491228,0.06363636363636363,0.07019537480063795,0.5,0.5454545454545454,0.5227272727272727,2141,0.14385150812064965,0.15440289505428226,0.14912720158746595,70
test3,test3.mp4,480,16.21971653543307,1,1,1,1,0,265,178,40,12,325,177,43,8,0.06875,0.08430232558139535,0.07652616279069768,0.5,0.375,0.4375,1792,0.13215859030837004,0.1664050235478807,0.14928180692812537,70
test3,test3.mp4,481,16.253507611548557,1,0,0,1,1,265,178,40,12,325,177,43,8,0.06458333333333334,0.08139534883720931,0.07298934108527133,0.5,0.25,0.375,1536,0.1299559471365639,0.1695447409733124,0.14975034405493814,70
test3,test3.mp4,482,16.28729868766404,1,0,0,1,2,265,178,40,12,325,177,43,8,0.06458333333333334,0.0872093023255814,0.07589631782945737,0.5,0.25,0.375,1536,0.12665198237885464,0.16797488226059654,0.1473134323197256,70
test3,test3.mp4,483,16.321089763779526,1,0,0,1,3,265,178,40,12,325,177,43,8,0.05416666666666667,0.09011627906976744,0.07214147286821705,0.4166666666666667,0.25,0.33333333333333337,1365,0.1222466960352423,0.18210361067503925,0.15217515335514076,70
test3,test3.mp4,484,16.354880839895014,1,0,0,1,4,265,178,40,12,325,177,43,8,0.058333333333333334,0.09302325581395349,0.07567829457364342,0.5,0.25,0.375,1536,0.1288546255506608,0.18210361067503925,0.15547911811285003,70
test3,test3.mp4,485,16.388671916010498,1,0,0,1,5,265,178,40,12,325,177,43,8,0.06875,0.08139534883720931,0.07507267441860466,0.5,0.25,0.375,1536,0.1211453744493392,0.17425431711145997,0.14769984578039957,70
test3,test3.mp4,486,16.422462992125983,1,0,0,1,6,265,178,40,12,325,177,43,8,0.06458333333333334,0.0755813953488372,0.07008236434108528,0.4166666666666667,0.25,0.33333333333333337,1365,0.1277533039647577,0.17425431711145997,0.15100381053810885,70
test3,test3.mp4,487,16.45625406824147,1,0,0,1,7,265,178,40,12,325,177,43,8,0.06875,0.06686046511627906,0.06780523255813953,0.4166666666666667,0.25,0.33333333333333337,1365,0.1145374449339207,0.17582417582417584,0.1451808103790483,70
test3,test3.mp4,488,16.490045144356955,1,0,0,1,8,265,178,40,12,325,177,43,8,0.06666666666666667,0.061046511627906974,0.06385658914728681,0.3333333333333333,0.25,0.29166666666666663,1195,0.1145374449339207,0.17739403453689168,0.1459657397354062,70
test3,test3.mp4,489,16.52383622047244,1,0,0,1,9,265,178,40,12,325,177,43,8,0.07083333333333333,0.05232558139534884,0.06157945736434109,0.3333333333333333,0.25,0.29166666666666663,1195,0.10462555066079295,0.17111459968602827,0.1378700751734106,70
test3,test3.mp4,490,16.557627296587924,1,0,0,1,10,265,178,40,12,325,177,43,8,0.07291666666666667,0.05232558139534884,0.06262112403100775,0.3333333333333333,0.25,0.29166666666666663,1195,0.11343612334801761,0.1726844583987441,0.14306029087338085,70
test3,test3.mp4,491,16.591418372703412,1,0,0,1,11,265,178,40,12,325,177,43,8,0.06875,0.05813953488372093,0.06344476744186046,0.25,0.25,0.25,1024,0.11123348017621146,0.17896389324960754,0.14509868671290949,70
test3,test3.mp4,492,16.625209448818897,1,0,0,1,12,265,178,40,12,325,177,43,8,0.07083333333333333,0.06686046511627906,0.06884689922480619,0.25,0.375,0.3125,1280,0.10792951541850221,0.17739403453689168,0.14266177497769694,70
test3,test3.mp4,493,16.65900052493438,1,0,0,1,13,265,178,40,12,325,177,43,8,0.075,0.06395348837209303,0.06947674418604652,0.4166666666666667,0.375,0.39583333333333337,1621,0.1145374449339207,0.17425431711145997,0.14439588102269035,70
test3,test3.mp4,494,16.69279160104987,1,0,0,1,14,265,178,40,12,325,177,43,8,0.07916666666666666,0.061046511627906974,0.07010658914728682,0.4166666666666667,0.25,0.33333333333333337,1365,0.11563876651982379,0.1726844583987441,0.14416161245928394,70
test3,test3.mp4,495,16.726582677165354,1,0,0,1,15,265,178,40,12,325,177,43,8,0.07916666666666666,0.06686046511627906,0.07301356589147287,0.4166666666666667,0.25,0.33333333333333337,1365,0.12004405286343613,0.1695447409733124,0.14479439691837426,70
test3,test3.mp4,496,16.760373753280838,1,0,0,1,16,265,178,40,12,325,177,43,8,0.0875,0.07267441860465117,0.08008720930232557,0.4166666666666667,0.375,0.39583333333333337,1621,0.12004405286343613,0.17582417582417584,0.147934114343806,70
test3,test3.mp4,497,16.794164829396326,1,0,0,1,17,265,178,40,12,325,177,43,8,0.08541666666666667,0.07267441860465117,0.07904554263565891,0.4166666666666667,0.375,0.39583333333333337,1621,0.11784140969162996,0.1695447409733124,0.14369307533247117,70
test3,test3.mp4,498,16.82795590551181,1,0,0,1,18,265,178,40,12,325,177,43,8,0.08333333333333333,0.08139534883720931,0.08236434108527133,0.4166666666666667,0.5,0.45833333333333337,1877,0.11674008810572688,0.16169544740973313,0.13921776775773,70
test3,test3.mp4,499,16.861746981627295,1,0,0,1,19,265,178,40,12,325,177,43,8,0.07916666666666666,0.08139534883720931,0.08028100775193799,0.4166666666666667,0.375,0.39583333333333337,1621,0.11674008810572688,0.16169544740973313,0.13921776775773,70
test3,test3.mp4,500,16.89553805774278,1,1,1,1,0,264,179,40,11,327,177,40,8,0.08863636363636364,0.08125,0.08494318181818182,0.5454545454545454,0.5,0.5227272727272727,2141,0.11821471652593486,0.16722972972972974,0.1427222231278323,70
test3,test3.mp4,501,16.929329133858268,0,0,0,1,1,264,179,40,11,327,177,40,8,0.08863636363636364,0.075,0.08181818181818182,0.5454545454545454,0.375,0.4602272727272727,1885,0.1218335343787696,0.17229729729729729,0.14706541583803345,70
test3,test3.mp4,502,16.963120209973752,0,0,0,1,2,264,179,40,11,327,177,40,8,0.06136363636363636,0.06875,0.06505681818181819,0.45454545454545453,0.25,0.3522727272727273,1443,0.09047044632086852,0.15371621621621623,0.12209333126854238,70
test3,test3.mp4,503,16.996911286089237,0,0,0,1,3,264,179,40,11,327,177,40,8,0.020454545454545454,0.003125,0.011789772727272727,0.2727272727272727,0.0,0.13636363636363635,559,0.06755126658624849,0.09121621621621621,0.07938374140123236,70
test3,test3.mp4,504,17.030702362204725,0,0,0,1,4,264,179,40,11,327,177,40,8,0.015909090909090907,0.0125,0.014204545454545454,0.2727272727272727,0.125,0.19886363636363635,815,0.05669481302774427,0.08614864864864864,0.07142173083819646,70
test3,test3.mp4,505,17.06449343832021,0,0,0,1,5,264,179,40,11,327,177,40,8,0.05,0.009375,0.029687500000000002,0.2727272727272727,0.125,0.19886363636363635,815,0.07720144752714113,0.08952702702702703,0.08336423727708409,70
test3,test3.mp4,506,17.098284514435694,0,0,0,1,6,264,179,40,11,327,177,40,8,0.0659090909090909,0.003125,0.03451704545454545,0.36363636363636365,0.0,0.18181818181818182,745,0.09288299155609167,0.07939189189189189,0.08613744172399178,70
test3,test3.mp4,507,17.13207559055118,0,0,0,1,7,264,179,40,11,327,177,40,8,0.08181818181818182,0.0,0.04090909090909091,0.36363636363636365,0.0,0.18181818181818182,745,0.10494571773220748,0.08108108108108109,0.09301339940664428,70
test3,test3.mp4,508,17.165866666666666,0,0,0,1,8,264,179,40,11,327,177,40,8,0.09545454545454546,0.003125,0.04928977272727273,0.36363636363636365,0.0,0.18181818181818182,745,0.09650180940892641,0.08445945945945946,0.09048063443419294,70
test3,test3.mp4,509,17.19965774278215,0,0,0,1,9,264,179,40,11,327,177,40,8,0.09318181818181819,0.003125,0.048153409090909094,0.36363636363636365,0.0,0.18181818181818182,745,0.09288299155609167,0.08783783783783784,0.09036041469696476,70
test3,test3.mp4,510,17.23344881889764,0,0,0,1,10,264,179,40,11,327,177,40,8,0.08636363636363636,0.00625,0.046306818181818185,0.36363636363636365,0.0,0.18181818181818182,745,0.09891435464414958,0.09121621621621621,0.09506528543018289,70
test3,test3.mp4,511,17.267239895013123,0,0,0,1,11,264,179,40,11,327,177,40,8,0.09318181818181819,0.00625,0.049715909090909095,0.36363636363636365,0.0,0.18181818181818182,745,0.09408926417370325,0.08614864864864864,0.09011895641117595,70
test3,test3.mp4,512,17.301030971128608,0,0,0,1,12,264,179,40,11,327,177,40,8,0.08409090909090909,0.0,0.042045454545454546,0.36363636363636365,0.0,0.18181818181818182,745,0.08323281061519903,0.08445945945945946,0.08384613503732924,70
test3,test3.mp4,513,17.334822047244092,0,0,0,1,13,264,179,40,11,327,177,40,8,0.07727272727272727,0.0,0.038636363636363635,0.36363636363636365,0.0,0.18181818181818182,745,0.09288299155609167,0.08783783783783784,0.09036041469696476,70
test3,test3.mp4,514,17.36861312335958,0,0,0,1,14,264,179,40,11,327,177,40,8,0.05454545454545454,0.0,0.02727272727272727,0.2727272727272727,0.0,0.13636363636363635,559,0.08082026537997587,0.06587837837837837,0.07334932187917712,70
test3,test3.mp4,515,17.402404199475065,0,0,0,1,15,264,179,40,11,327,177,40,8,0.04090909090909091,0.0,0.020454545454545454,0.18181818181818182,0.0,0.09090909090909091,372,0.07599517490952955,0.05574324324324324,0.0658692090763864,70
test3,test3.mp4,516,17.43619527559055,0,0,0,1,16,264,179,40,11,327,177,40,8,0.038636363636363635,0.0,0.019318181818181818,0.18181818181818182,0.0,0.09090909090909091,372,0.07117008443908324,0.06587837837837837,0.0685242314087308,70
test3,test3.mp4,517,17.469986351706037,0,0,0,1,17,264,179,40,11,327,177,40,8,0.03409090909090909,0.0,0.017045454545454544,0.18181818181818182,0.0,0.09090909090909091,372,0.07117008443908324,0.05912162162162162,0.06514585303035243,70
test3,test3.mp4,518,17.50377742782152,0,0,0,1,18,264,179,40,11,327,177,40,8,0.031818181818181815,0.0,0.015909090909090907,0.18181818181818182,0.0,0.09090909090909091,372,0.06634499396863691,0.048986486486486486,0.0576657402275617,70
test3,test3.mp4,519,17.537568503937006,0,0,0,1,19,264,179,40,11,327,177,40,8,0.03409090909090909,0.0,0.017045454545454544,0.18181818181818182,0.0,0.09090909090909091,372,0.06272617611580217,0.048986486486486486,0.05585633130114433,70
test3,test3.mp4,520,17.571359580052494,0,1,1,1,0,261,169,43,16,327,166,39,15,0.08866279069767442,0.08034188034188035,0.08450233551977739,0.5,0.5333333333333333,0.5166666666666666,2116,0.11996962794229309,0.13978494623655913,0.1298772870894261,70
test3,test3.mp4,521,17.60515065616798,0,0,0,1,1,261,169,43,16,327,166,39,15,0.09011627906976744,0.07692307692307693,0.08351967799642218,0.625,0.4666666666666667,0.5458333333333334,2236,0.11693242217160213,0.13978494623655913,0.12835868420408064,70
test3,test3.mp4,522,17.638941732283463,0,0,0,1,2,261,169,43,16,327,166,39,15,0.09156976744186046,0.08717948717948718,0.08937462731067382,0.625,0.6,0.6125,2509,0.12224753227031131,0.1460573476702509,0.1341524399702811,70
test3,test3.mp4,523,17.672732808398948,0,0,0,1,3,261,169,43,16,327,166,39,15,0.08866279069767442,0.0905982905982906,0.08963054064798251,0.5,0.6,0.55,2253,0.11845102505694761,0.14157706093189965,0.13001404299442362,70
test3,test3.mp4,524,17.706523884514436,0,0,0,1,4,261,169,43,16,327,166,39,15,0.0872093023255814,0.08888888888888889,0.08804909560723514,0.5625,0.6,0.58125,2381,0.12072892938496584,0.15232974910394265,0.13652933924445423,70
test3,test3.mp4,525,17.74031496062992,0,0,0,1,5,261,169,43,16,327,166,39,15,0.08430232558139535,0.09572649572649573,0.09001441065394554,0.5625,0.6,0.58125,2381,0.12148823082763857,0.14695340501792115,0.13422081792277984,70
test3,test3.mp4,526,17.774106036745405,0,0,0,1,6,261,169,43,16,327,166,39,15,0.0872093023255814,0.09743589743589744,0.09232259988073942,0.5,0.6,0.55,2253,0.1275626423690205,0.1532258064516129,0.1403942244103167,70
test3,test3.mp4,527,17.807897112860893,0,0,0,1,7,261,169,43,16,327,166,39,15,0.08139534883720931,0.09743589743589744,0.08941562313655338,0.5,0.6,0.55,2253,0.12148823082763857,0.1478494623655914,0.134668846596615,70
test3,test3.mp4,528,17.841688188976377,0,0,0,1,8,261,169,43,16,327,166,39,15,0.07994186046511628,0.09572649572649573,0.08783417809580601,0.4375,0.6,0.51875,2125,0.1252847380410023,0.14874551971326164,0.13701512887713196,70
test3,test3.mp4,529,17.87547926509186,0,0,0,1,9,261,169,43,16,327,166,39,15,0.06686046511627906,0.09743589743589744,0.08214818127608825,0.4375,0.6,0.51875,2125,0.12300683371298406,0.14068100358422939,0.13184391864860673,70
test3,test3.mp4,530,17.90927034120735,0,0,0,1,10,261,169,43,16,327,166,39,15,0.06976744186046512,0.09401709401709402,0.08189226793877957,0.5,0.5333333333333333,0.5166666666666666,2116,0.12300683371298406,0.14695340501792115,0.1349801193654526,70
test3,test3.mp4,531,17.943061417322834,0,0,0,1,11,261,169,43,16,327,166,39,15,0.06831395348837209,0.09743589743589744,0.08287492546213476,0.5,0.5333333333333333,0.5166666666666666,2116,0.12224753227031131,0.14516129032258066,0.13370441129644597,70
test3,test3.mp4,532,17.97685249343832,0,0,0,1,12,261,169,43,16,327,166,39,15,0.06540697674418605,0.09572649572649573,0.08056673623534089,0.5,0.5333333333333333,0.5166666666666666,2116,0.11693242217160213,0.14695340501792115,0.13194291359476162,70
test3,test3.mp4,533,18.010643569553803,0,0,0,1,13,261,169,43,16,327,166,39,15,0.06831395348837209,0.09743589743589744,0.08287492546213476,0.5,0.6,0.55,2253,0.11693242217160213,0.1424731182795699,0.12970277022558602,70
test3,test3.mp4,534,18.04443464566929,0,0,0,1,14,261,169,43,16,327,166,39,15,0.06395348837209303,0.09914529914529914,0.08154939375869608,0.5,0.5333333333333333,0.5166666666666666,2116,0.12148823082763857,0.1460573476702509,0.13377278924894473,70
test3,test3.mp4,535,18.078225721784776,0,0,0,1,15,261,169,43,16,327,166,39,15,0.05813953488372093,0.09401709401709402,0.07607831445040747,0.4375,0.5333333333333333,0.48541666666666666,1988,0.11465451784358391,0.13082437275985664,0.12273944530172028,70
test3,test3.mp4,536,18.11201679790026,0,0,0,1,16,261,169,43,16,327,166,39,15,0.061046511627906974,0.09572649572649573,0.07838650367720135,0.4375,0.4666666666666667,0.45208333333333334,1852,0.11313591495823842,0.13620071684587814,0.12466831590205829,70
test3,test3.mp4,537,18.14580787401575,0,0,0,1,17,261,169,43,16,327,166,39,15,0.061046511627906974,0.0905982905982906,0.07582240111309879,0.4375,0.4,0.41875,1715,0.10554290053151101,0.12992831541218638,0.1177356079718487,70
test3,test3.mp4,538,18.179598950131233,0,0,0,1,18,261,169,43,16,327,166,39,15,0.046511627906976744,0.08888888888888889,0.06770025839793281,0.25,0.4666666666666667,0.35833333333333334,1468,0.10933940774487472,0.12813620071684587,0.11873780423086029,70
test3,test3.mp4,539,18.213390026246717,0,0,0,1,19,261,169,43,16,327,166,39,15,0.04215116279069767,0.0905982905982906,0.06637472669449414,0.3125,0.5333333333333333,0.42291666666666666,1732,0.11465451784358391,0.12275985663082438,0.11870718723720414,70
test3,test3.mp4,540,18.247181102362205,0,1,1,1,0,262,166,39,19,325,165,40,16,0.043184885290148446,0.0890625,0.06612369264507423,0.3684210526315789,0.5,0.4342105263157895,1779,0.12008426966292135,0.125,0.12254213483146068,70
test3,test3.mp4,541,18.28097217847769,0,0,0,1,1,262,166,39,19,325,165,40,16,0.048582995951417005,0.0890625,0.0688227479757085,0.3684210526315789,0.5,0.4342105263157895,1779,0.12148876404494383,0.1315359477124183,0.12651235587868107,70
test3,test3.mp4,542,18.314763254593174,0,0,0,1,2,262,166,39,19,325,165,40,16,0.04723346828609987,0.0875,0.06736673414304993,0.47368421052631576,0.5,0.48684210526315785,1994,0.11938202247191011,0.12745098039215685,0.12341650143203348,70
test3,test3.mp4,543,18.34855433070866,0,0,0,1,3,262,166,39,19,325,165,40,16,0.043184885290148446,0.0890625,0.06612369264507423,0.3684210526315789,0.5,0.4342105263157895,1779,0.11867977528089887,0.12908496732026145,0.12388237130058016,70
test3,test3.mp4,544,18.382345406824147,0,0,0,1,4,262,166,39,19,325,165,40,16,0.04048582995951417,0.090625,0.06555541497975709,0.3684210526315789,0.5,0.4342105263157895,1779,0.11938202247191011,0.12908496732026145,0.12423349489608579,70
test3,test3.mp4,545,18.41613648293963,0,0,0,1,5,262,166,39,19,325,165,40,16,0.04588394062078273,0.084375,0.06512947031039137,0.3684210526315789,0.5,0.4342105263157895,1779,0.12289325842696629,0.1323529411764706,0.12762309980171843,70
test3,test3.mp4,546,18.449927559055116,0,0,0,1,6,262,166,39,19,325,165,40,16,0.044534412955465584,0.090625,0.06757970647773279,0.3684210526315789,0.5,0.4342105263157895,1779,0.125,0.13480392156862744,0.1299019607843137,70
test3,test3.mp4,547,18.483718635170604,0,0,0,1,7,262,166,39,19,325,165,40,16,0.0310391363022942,0.08125,0.0561445681511471,0.2631578947368421,0.4375,0.350328947368421,1435,0.11446629213483146,0.12908496732026145,0.12177562972754646,70
test3,test3.mp4,548,18.51750971128609,0,0,0,1,8,262,166,39,19,325,165,40,16,0.014844804318488529,0.00625,0.010547402159244264,0.15789473684210525,0.0,0.07894736842105263,323,0.07162921348314606,0.07026143790849673,0.0709453256958214,70
test3,test3.mp4,549,18.551300787401573,0,0,0,1,9,262,166,39,19,325,165,40,16,0.017543859649122806,0.0046875,0.011115679824561403,0.10526315789473684,0.0625,0.08388157894736842,344,0.06390449438202248,0.07107843137254902,0.06749146287728575,70
test3,test3.mp4,550,18.58509186351706,0,0,0,1,10,262,166,39,19,325,165,40,16,0.017543859649122806,0.00625,0.011896929824561402,0.21052631578947367,0.0625,0.13651315789473684,559,0.059691011235955056,0.0661764705882353,0.06293374091209518,70
test3,test3.mp4,551,18.618882939632545,0,0,0,1,11,262,166,39,19,325,165,40,16,0.017543859649122806,0.0046875,0.011115679824561403,0.21052631578947367,0.0625,0.13651315789473684,559,0.061095505617977525,0.06372549019607843,0.062410497907027976,70
test3,test3.mp4,552,18.65267401574803,0,0,0,1,12,262,166,39,19,325,165,40,16,0.021592442645074223,0.009375,0.01548372132253711,0.15789473684210525,0.125,0.14144736842105263,579,0.0702247191011236,0.0718954248366013,0.07106007196886245,70
test3,test3.mp4,553,18.686465091863518,0,0,0,1,13,262,166,39,19,325,165,40,16,0.033738191632928474,0.0109375,0.02233784581646424,0.2631578947368421,0.125,0.19407894736842105,795,0.10182584269662921,0.10212418300653595,0.10197501285158259,70
test3,test3.mp4,554,18.720256167979002,0,0,0,1,14,262,166,39,19,325,165,40,16,0.037786774628879895,0.0453125,0.04154963731443995,0.2631578947368421,0.4375,0.350328947368421,1435,0.11306179775280899,0.12009803921568628,0.11657991848424763,70
test3,test3.mp4,555,18.754047244094487,0,0,0,1,15,262,166,39,19,325,165,40,16,0.04048582995951417,0.0609375,0.050711664979757085,0.3157894736842105,0.375,0.34539473684210525,1415,0.11587078651685394,0.12336601307189543,0.11961839979437469,70
test3,test3.mp4,556,18.78783832020997,0,0,0,1,16,262,166,39,19,325,165,40,16,0.048582995951417005,0.0765625,0.0625727479757085,0.3684210526315789,0.5,0.4342105263157895,1779,0.11376404494382023,0.11764705882352941,0.11570555188367482,70
test3,test3.mp4,557,18.82162939632546,0,0,0,1,17,262,166,39,19,325,165,40,16,0.044534412955465584,0.08125,0.06289220647773279,0.3684210526315789,0.375,0.3717105263157895,1523,0.1172752808988764,0.12663398692810457,0.12195463391349048,70
test3,test3.mp4,558,18.855420472440944,0,0,0,1,18,262,166,39,19,325,165,40,16,0.04723346828609987,0.071875,0.05955423414304993,0.3684210526315789,0.375,0.3717105263157895,1523,0.11235955056179775,0.13398692810457516,0.12317323933318645,70
test3,test3.mp4,559,18.88921154855643,0,0,0,1,19,262,166,39,19,325,165,40,16,0.020242914979757085,0.0140625,0.017152707489878544,0.15789473684210525,0.125,0.14144736842105263,579,0.07162921348314606,0.08169934640522876,0.07666427994418741,70
test3,test3.mp4,560,18.923002624671916,0,1,1,1,0,263,172,39,11,326,169,39,8,0.013986013986013986,0.022435897435897436,0.018210955710955712,0.18181818181818182,0.25,0.2159090909090909,884,0.07301980198019802,0.08145580589254767,0.07723780393637283,70
test3,test3.mp4,561,18.9567937007874,0,0,0,1,1,263,172,39,11,326,169,39,8,0.023310023310023312,0.022435897435897436,0.022872960372960376,0.2727272727272727,0.25,0.26136363636363635,1071,0.07301980198019802,0.0831889081455806,0.0781043550628893,70
