video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test2,test2.mp4,433,14.768728785446761,1,0,0,1,13,277,197,48,12,348,198,45,12,0.1597222222222222,0.22962962962962963,0.19467592592592592,0.6666666666666666,1.0,0.8333333333333333,3413,0.046703296703296704,0.03128054740957967,0.038991922056438186,70
test2,test2.mp4,434,14.80283670411985,1,0,0,1,14,277,197,48,12,348,198,45,12,0.16319444444444445,0.22037037037037038,0.19178240740740743,0.8333333333333334,1.0,0.9166666666666667,3755,0.05311355311355311,0.03616813294232649,0.0446408430279398,70
test2,test2.mp4,435,14.836944622792936,1,0,0,1,15,277,197,48,12,348,198,45,12,0.1545138888888889,0.2351851851851852,0.19484953703703706,0.75,1.0,0.875,3584,0.05311355311355311,0.043010752688172046,0.048062152900862576,70
test2,test2.mp4,436,14.871052541466025,1,0,0,1,16,277,197,48,12,348,198,45,12,0.140625,0.23333333333333334,0.18697916666666667,0.5,1.0,0.75,3072,0.0641025641025641,0.04985337243401759,0.056977968268290845,70
test2,test2.mp4,437,14.905160460139111,1,0,0,1,17,277,197,48,12,348,198,45,12,0.1440972222222222,0.24259259259259258,0.1933449074074074,0.6666666666666666,1.0,0.8333333333333333,3413,0.06318681318681318,0.07233626588465299,0.06776153953573308,70
test2,test2.mp4,438,14.939268378812198,1,0,0,1,18,277,197,48,12,348,198,45,12,0.1388888888888889,0.2351851851851852,0.18703703703703706,0.8333333333333334,1.0,0.9166666666666667,3755,0.0641025641025641,0.08211143695014662,0.07310700052635535,70
test2,test2.mp4,439,14.973376297485286,1,0,0,1,19,277,197,48,12,348,198,45,12,0.1579861111111111,0.23148148148148148,0.19473379629629628,1.0,1.0,1.0,4096,0.07142857142857142,0.08211143695014662,0.07677000418935903,70
test2,test2.mp4,440,15.007484216158373,1,1,1,1,0,306,199,44,12,374,200,45,15,0.14772727272727273,0.15703703703703703,0.1523821548821549,0.3333333333333333,0.6666666666666666,0.5,2048,0.03,0.017829457364341085,0.023914728682170542,70
test2,test2.mp4,441,15.04159213483146,1,0,0,1,1,306,199,44,12,374,200,45,15,0.1534090909090909,0.18814814814814815,0.17077861952861953,0.4166666666666667,0.7333333333333333,0.575,2355,0.029,0.01937984496124031,0.024189922480620157,70
test2,test2.mp4,442,15.075700053504548,1,0,0,1,2,306,199,44,12,374,200,45,15,0.16098484848484848,0.2,0.18049242424242423,0.4166666666666667,1.0,0.7083333333333334,2901,0.027,0.02248062015503876,0.02474031007751938,70
test2,test2.mp4,443,15.109807972177634,1,0,0,1,3,306,199,44,12,374,200,45,15,0.16287878787878787,0.2088888888888889,0.18588383838383837,0.4166666666666667,1.0,0.7083333333333334,2901,0.033,0.023255813953488372,0.028127906976744187,70
test2,test2.mp4,444,15.143915890850721,1,0,0,1,4,306,199,44,12,374,200,45,15,0.1590909090909091,0.21777777777777776,0.18843434343434343,0.4166666666666667,0.8666666666666667,0.6416666666666667,2628,0.027,0.02868217054263566,0.02784108527131783,70
test2,test2.mp4,445,15.17802380952381,1,0,0,1,5,306,199,44,12,374,200,45,15,0.1571969696969697,0.21481481481481482,0.18600589225589226,0.4166666666666667,0.9333333333333333,0.675,2765,0.033,0.020930232558139535,0.026965116279069768,70
test2,test2.mp4,446,15.212131728196896,1,0,0,1,6,306,199,44,12,374,200,45,15,0.1534090909090909,0.21185185185185185,0.1826304713804714,0.4166666666666667,0.9333333333333333,0.675,2765,0.036,0.023255813953488372,0.029627906976744185,70
test2,test2.mp4,447,15.246239646869983,1,0,0,1,7,306,199,44,12,374,200,45,15,0.1534090909090909,0.21925925925925926,0.1863341750841751,0.4166666666666667,0.9333333333333333,0.675,2765,0.034,0.018604651162790697,0.02630232558139535,70
test2,test2.mp4,448,15.280347565543071,1,0,0,1,8,306,199,44,12,374,200,45,15,0.1553030303030303,0.2088888888888889,0.1820959595959596,0.4166666666666667,0.9333333333333333,0.675,2765,0.027,0.023255813953488372,0.025127906976744184,70
test2,test2.mp4,449,15.314455484216158,1,0,0,1,9,306,199,44,12,374,200,45,15,0.14583333333333334,0.21037037037037037,0.17810185185185184,0.4166666666666667,1.0,0.7083333333333334,2901,0.024,0.021705426356589147,0.022852713178294574,70
test2,test2.mp4,450,15.348563402889244,1,0,0,1,10,306,199,44,12,374,200,45,15,0.14015151515151514,0.20444444444444446,0.17229797979797978,0.3333333333333333,0.9333333333333333,0.6333333333333333,2594,0.024,0.011627906976744186,0.017813953488372093,70
test2,test2.mp4,451,15.382671321562333,1,0,0,1,11,306,199,44,12,374,200,45,15,0.1553030303030303,0.1925925925925926,0.17394781144781146,0.3333333333333333,0.7333333333333333,0.5333333333333333,2185,0.023,0.01317829457364341,0.018089147286821705,70
test2,test2.mp4,452,15.41677924023542,1,0,0,1,12,306,199,44,12,374,200,45,15,0.1571969696969697,0.17925925925925926,0.16822811447811448,0.3333333333333333,0.5333333333333333,0.43333333333333335,1775,0.031,0.013953488372093023,0.02247674418604651,70
test2,test2.mp4,453,15.450887158908506,1,0,0,1,13,306,199,44,12,374,200,45,15,0.16477272727272727,0.17037037037037037,0.16757154882154882,0.3333333333333333,0.4,0.3666666666666667,1502,0.033,0.010852713178294573,0.021926356589147288,70
test2,test2.mp4,454,15.484995077581594,1,0,0,1,14,306,199,44,12,374,200,45,15,0.16666666666666666,0.1511111111111111,0.15888888888888889,0.3333333333333333,0.4,0.3666666666666667,1502,0.033,0.007751937984496124,0.020375968992248063,70
test2,test2.mp4,455,15.51910299625468,1,0,0,1,15,306,199,44,12,374,200,45,15,0.16477272727272727,0.14814814814814814,0.15646043771043772,0.3333333333333333,0.4,0.3666666666666667,1502,0.024,0.004651162790697674,0.014325581395348837,70
test2,test2.mp4,456,15.553210914927767,1,0,0,1,16,306,199,44,12,374,200,45,15,0.16666666666666666,0.1437037037037037,0.15518518518518518,0.3333333333333333,0.4,0.3666666666666667,1502,0.029,0.0015503875968992248,0.015275193798449613,70
test2,test2.mp4,457,15.587318833600856,1,0,0,1,17,306,199,44,12,374,200,45,15,0.17045454545454544,0.14222222222222222,0.15633838383838383,0.3333333333333333,0.4,0.3666666666666667,1502,0.023,0.0007751937984496124,0.011887596899224806,70
test2,test2.mp4,458,15.621426752273942,1,0,0,1,18,306,199,44,12,374,200,45,15,0.17045454545454544,0.1511111111111111,0.16078282828282828,0.5833333333333334,0.4,0.4916666666666667,2014,0.026,0.002325581395348837,0.014162790697674418,70
test2,test2.mp4,459,15.655534670947029,1,0,0,1,19,306,199,44,12,374,200,45,15,0.19128787878787878,0.14666666666666667,0.16897727272727273,0.5,0.4,0.45,1843,0.028,0.0015503875968992248,0.014775193798449613,70
test2,test2.mp4,460,15.689642589620117,1,1,1,1,0,300,200,45,11,369,203,48,12,0.18181818181818182,0.2152777777777778,0.1985479797979798,0.45454545454545453,0.75,0.6022727272727273,2467,0.019271948608137045,0.011904761904761904,0.015588355256449474,70
test2,test2.mp4,461,15.723750508293204,1,0,0,1,1,300,200,45,11,369,203,48,12,0.18181818181818182,0.21180555555555555,0.19681186868686867,0.45454545454545453,0.5833333333333334,0.5189393939393939,2126,0.017130620985010708,0.009157509157509158,0.013144065071259932,70
test2,test2.mp4,462,15.75785842696629,1,0,0,1,2,300,200,45,11,369,203,48,12,0.18585858585858586,0.1909722222222222,0.18841540404040402,0.45454545454545453,0.5,0.4772727272727273,1955,0.02569593147751606,0.009157509157509158,0.01742672031751261,70
test2,test2.mp4,463,15.791966345639379,1,0,0,1,3,300,200,45,11,369,203,48,12,0.17575757575757575,0.1857638888888889,0.1807607323232323,0.45454545454545453,0.5,0.4772727272727273,1955,0.023554603854389723,0.005494505494505495,0.01452455467444761,70
test2,test2.mp4,464,15.826074264312465,1,0,0,1,4,300,200,45,11,369,203,48,12,0.19797979797979798,0.18055555555555555,0.18926767676767675,0.45454545454545453,0.5,0.4772727272727273,1955,0.023554603854389723,0.0027472527472527475,0.013150928300821235,70
test2,test2.mp4,465,15.860182182985552,1,0,0,1,5,300,200,45,11,369,203,48,12,0.19797979797979798,0.1840277777777778,0.19100378787878788,0.45454545454545453,0.5,0.4772727272727273,1955,0.027837259100642397,0.003663003663003663,0.01575013138182303,70
test2,test2.mp4,466,15.89429010165864,1,0,0,1,6,300,200,45,11,369,203,48,12,0.20606060606060606,0.17708333333333334,0.1915719696969697,0.6363636363636364,0.5,0.5681818181818181,2327,0.029978586723768737,0.0018315018315018315,0.015905044277635283,70
test2,test2.mp4,467,15.928398020331727,1,0,0,1,7,300,200,45,11,369,203,48,12,0.2101010101010101,0.17708333333333334,0.19359217171717172,0.7272727272727273,0.5,0.6136363636363636,2513,0.033190578158458245,0.0009157509157509158,0.01705316453710458,70
test2,test2.mp4,468,15.962505939004814,1,0,0,1,8,300,200,45,11,369,203,48,12,0.22424242424242424,0.1753472222222222,0.19979482323232323,0.8181818181818182,0.5,0.6590909090909092,2700,0.035331905781584586,0.0,0.017665952890792293,70
test2,test2.mp4,469,15.996613857677902,1,0,0,1,9,300,200,45,11,369,203,48,12,0.23434343434343435,0.1753472222222222,0.20484532828282828,0.8181818181818182,0.5,0.6590909090909092,2700,0.03640256959314775,0.0,0.018201284796573874,70
test2,test2.mp4,470,16.03072177635099,1,0,0,1,10,300,200,45,11,369,203,48,12,0.23232323232323232,0.17881944444444445,0.2055713383838384,0.8181818181818182,0.5,0.6590909090909092,2700,0.043897216274089934,0.0,0.021948608137044967,70
test2,test2.mp4,471,16.064829695024077,1,0,0,1,11,300,200,45,11,369,203,48,12,0.24848484848484848,0.171875,0.21017992424242424,0.9090909090909091,0.5,0.7045454545454546,2886,0.0417558886509636,0.0009157509157509158,0.021335819783357256,70
test2,test2.mp4,472,16.098937613697164,1,0,0,1,12,300,200,45,11,369,203,48,12,0.23030303030303031,0.16493055555555555,0.19761679292929293,0.9090909090909091,0.4166666666666667,0.6628787878787878,2715,0.047109207708779445,0.0009157509157509158,0.02401247931226518,70
test2,test2.mp4,473,16.13304553237025,1,0,0,1,13,300,200,45,11,369,203,48,12,0.22828282828282828,0.1597222222222222,0.19400252525252526,1.0,0.4166666666666667,0.7083333333333334,2901,0.05032119914346895,0.0,0.025160599571734475,70
test2,test2.mp4,474,16.167153451043337,1,0,0,1,14,300,200,45,11,369,203,48,12,0.2202020202020202,0.1597222222222222,0.1899621212121212,0.9090909090909091,0.4166666666666667,0.6628787878787878,2715,0.055674518201284794,0.0009157509157509158,0.028295134558517853,70
test2,test2.mp4,475,16.201261369716423,1,0,0,1,15,300,200,45,11,369,203,48,12,0.22424242424242424,0.1597222222222222,0.19198232323232323,1.0,0.4166666666666667,0.7083333333333334,2901,0.046038543897216275,0.0027472527472527475,0.02439289832223451,70
test2,test2.mp4,476,16.235369288389514,1,0,0,1,16,300,200,45,11,369,203,48,12,0.21212121212121213,0.18055555555555555,0.19633838383838384,1.0,0.5833333333333334,0.7916666666666667,3243,0.05246252676659529,0.016483516483516484,0.03447302162505589,70
test2,test2.mp4,477,16.2694772070626,1,0,0,1,17,300,200,45,11,369,203,48,12,0.2080808080808081,0.1909722222222222,0.19952651515151515,1.0,0.6666666666666666,0.8333333333333333,3413,0.055674518201284794,0.022893772893772892,0.03928414554752884,70
test2,test2.mp4,478,16.303585125735687,1,0,0,1,18,300,200,45,11,369,203,48,12,0.20202020202020202,0.1840277777777778,0.1930239898989899,1.0,0.5833333333333334,0.7916666666666667,3243,0.04925053533190578,0.022893772893772892,0.03607215411283934,70
test2,test2.mp4,479,16.337693044408773,1,0,0,1,19,300,200,45,11,369,203,48,12,0.19595959595959597,0.1857638888888889,0.19086174242424242,1.0,0.5,0.75,3072,0.05139186295503212,0.02197802197802198,0.03668494246652705,70
test2,test2.mp4,480,16.37180096308186,1,1,1,1,0,280,202,48,12,349,203,49,12,0.15104166666666666,0.22959183673469388,0.19031675170068027,0.4166666666666667,1.0,0.7083333333333334,2901,0.021062271062271064,0.010762331838565023,0.015912301450418043,70
test2,test2.mp4,481,16.405908881754947,1,0,0,1,1,280,202,48,12,349,203,49,12,0.1527777777777778,0.20918367346938777,0.18098072562358278,0.4166666666666667,0.8333333333333334,0.625,2560,0.02564102564102564,0.011659192825112108,0.018650109233068875,70
test2,test2.mp4,482,16.440016800428037,1,0,0,1,2,280,202,48,12,349,203,49,12,0.16145833333333334,0.18537414965986396,0.17341624149659865,0.4166666666666667,0.5,0.45833333333333337,1877,0.03571428571428571,0.009865470852017937,0.022789878283151824,70
test2,test2.mp4,483,16.474124719101123,1,0,0,1,3,280,202,48,12,349,203,49,12,0.17881944444444445,0.17517006802721088,0.17699475623582767,0.5,0.5,0.5,2048,0.037545787545787544,0.010762331838565023,0.024154059692176284,70
test2,test2.mp4,484,16.50823263777421,1,0,0,1,4,280,202,48,12,349,203,49,12,0.18055555555555555,0.16326530612244897,0.17191043083900226,0.5,0.5,0.5,2048,0.03205128205128205,0.0053811659192825115,0.01871622398528228,70
test2,test2.mp4,485,16.542340556447297,1,0,0,1,5,280,202,48,12,349,203,49,12,0.19444444444444445,0.15816326530612246,0.17630385487528344,0.5833333333333334,0.5,0.5416666666666667,2219,0.0347985347985348,0.0017937219730941704,0.018296128385814486,70
test2,test2.mp4,486,16.576448475120383,1,0,0,1,6,280,202,48,12,349,203,49,12,0.21006944444444445,0.1564625850340136,0.18326601473922904,0.75,0.5,0.625,2560,0.04395604395604396,0.0,0.02197802197802198,70
test2,test2.mp4,487,16.61055639379347,1,0,0,1,7,280,202,48,12,349,203,49,12,0.21354166666666666,0.1564625850340136,0.18500212585034015,0.75,0.4166666666666667,0.5833333333333334,2389,0.04120879120879121,0.0008968609865470852,0.021052826097669147,70
test2,test2.mp4,488,16.64466431246656,1,0,0,1,8,280,202,48,12,349,203,49,12,0.21354166666666666,0.15816326530612246,0.18585246598639454,0.8333333333333334,0.4166666666666667,0.625,2560,0.038461538461538464,0.0008968609865470852,0.019679199724042775,70
test2,test2.mp4,489,16.678772231139646,1,0,0,1,9,280,202,48,12,349,203,49,12,0.22569444444444445,0.16666666666666666,0.19618055555555555,0.9166666666666666,0.4166666666666667,0.6666666666666666,2731,0.040293040293040296,0.0017937219730941704,0.021043381133067234,70
test2,test2.mp4,490,16.712880149812733,1,0,0,1,10,280,202,48,12,349,203,49,12,0.22569444444444445,0.1649659863945578,0.19533021541950113,0.8333333333333334,0.4166666666666667,0.625,2560,0.04395604395604396,0.0017937219730941704,0.022874882964569066,70
test2,test2.mp4,491,16.74698806848582,1,0,0,1,11,280,202,48,12,349,203,49,12,0.2152777777777778,0.16156462585034015,0.18842120181405897,0.8333333333333334,0.4166666666666667,0.625,2560,0.046703296703296704,0.0017937219730941704,0.02424850933819544,70
test2,test2.mp4,492,16.781095987158906,1,0,0,1,12,280,202,48,12,349,203,49,12,0.2065972222222222,0.16326530612244897,0.18493126417233557,0.8333333333333334,0.4166666666666667,0.625,2560,0.045787545787545784,0.0017937219730941704,0.02379063388031998,70
test2,test2.mp4,493,16.815203905831996,1,0,0,1,13,280,202,48,12,349,203,49,12,0.2065972222222222,0.1683673469387755,0.18748228458049887,0.8333333333333334,0.4166666666666667,0.625,2560,0.037545787545787544,0.0026905829596412557,0.0201181852527144,70
test2,test2.mp4,494,16.849311824505083,1,0,0,1,14,280,202,48,12,349,203,49,12,0.2152777777777778,0.15816326530612246,0.18672052154195012,0.6666666666666666,0.4166666666666667,0.5416666666666666,2219,0.03296703296703297,0.0008968609865470852,0.016931946976790027,70
test2,test2.mp4,495,16.88341974317817,1,0,0,1,15,280,202,48,12,349,203,49,12,0.2048611111111111,0.16666666666666666,0.1857638888888889,0.6666666666666666,0.5,0.5833333333333333,2389,0.022893772893772892,0.004484304932735426,0.013689038913254159,70
test2,test2.mp4,496,16.917527661851256,1,0,0,1,16,280,202,48,12,349,203,49,12,0.1684027777777778,0.17687074829931973,0.17263676303854875,0.4166666666666667,0.5,0.45833333333333337,1877,0.029304029304029304,0.007174887892376682,0.018239458598202994,70
test2,test2.mp4,497,16.951635580524343,1,0,0,1,17,280,202,48,12,349,203,49,12,0.15625,0.20068027210884354,0.17846513605442177,0.4166666666666667,0.9166666666666666,0.6666666666666666,2731,0.027472527472527472,0.012556053811659192,0.020014290642093334,70
test2,test2.mp4,498,16.98574349919743,1,0,0,1,18,280,202,48,12,349,203,49,12,0.16319444444444445,0.23979591836734693,0.20149518140589567,0.4166666666666667,1.0,0.7083333333333334,2901,0.016483516483516484,0.008968609865470852,0.012726063174493669,70
test2,test2.mp4,499,17.01985141787052,1,0,0,1,19,280,202,48,12,349,203,49,12,0.15625,0.25170068027210885,0.20397534013605442,0.4166666666666667,1.0,0.7083333333333334,2901,0.020146520146520148,0.009865470852017937,0.015005995499269042,70
test2,test2.mp4,500,17.053959336543606,1,1,1,1,0,287,202,45,12,356,202,48,15,0.17222222222222222,0.18055555555555555,0.17638888888888887,0.4166666666666667,0.8666666666666667,0.6416666666666667,2628,0.015640273704789834,0.007988380537400145,0.01181432712109499,70
test2,test2.mp4,501,17.088067255216693,1,0,0,1,1,287,202,45,12,356,202,48,15,0.16296296296296298,0.2125,0.1877314814814815,0.5,1.0,0.75,3072,0.016617790811339198,0.007988380537400145,0.012303085674369671,70
test2,test2.mp4,502,17.12217517388978,1,0,0,1,2,287,202,45,12,356,202,48,15,0.1648148148148148,0.2152777777777778,0.1900462962962963,0.4166666666666667,1.0,0.7083333333333334,2901,0.021505376344086023,0.013071895424836602,0.017288635884461313,70
test2,test2.mp4,503,17.156283092562866,1,0,0,1,3,287,202,45,12,356,202,48,15,0.1574074074074074,0.21944444444444444,0.18842592592592594,0.4166666666666667,1.0,0.7083333333333334,2901,0.01270772238514174,0.013798111837327523,0.013252917111234632,70
test2,test2.mp4,504,17.190391011235953,1,0,0,1,4,287,202,45,12,356,202,48,15,0.16111111111111112,0.20833333333333334,0.18472222222222223,0.4166666666666667,0.9333333333333333,0.675,2765,0.01466275659824047,0.014524328249818447,0.014593542424029458,70
test2,test2.mp4,505,17.224498929909043,1,0,0,1,5,287,202,45,12,356,202,48,15,0.17592592592592593,0.20972222222222223,0.1928240740740741,0.4166666666666667,1.0,0.7083333333333334,2901,0.026392961876832845,0.015250544662309368,0.020821753269571107,70
test2,test2.mp4,506,17.25860684858213,1,0,0,1,6,287,202,45,12,356,202,48,15,0.18703703703703703,0.19583333333333333,0.19143518518518518,0.5,1.0,0.75,3072,0.044965786901270774,0.02251270878721859,0.03373924784424468,70
test2,test2.mp4,507,17.292714767255216,1,0,0,1,7,287,202,45,12,356,202,48,15,0.1685185185185185,0.18611111111111112,0.17731481481481481,0.5,0.9333333333333333,0.7166666666666667,2935,0.04398826979472141,0.03848946986201888,0.04123886982837015,70
test2,test2.mp4,508,17.326822685928303,1,0,0,1,8,287,202,45,12,356,202,48,15,0.14444444444444443,0.19027777777777777,0.1673611111111111,0.5,1.0,0.75,3072,0.04105571847507331,0.04793028322440087,0.04449300084973709,70
test2,test2.mp4,509,17.36093060460139,1,0,0,1,9,287,202,45,12,356,202,48,15,0.11481481481481481,0.18888888888888888,0.15185185185185185,0.3333333333333333,0.9333333333333333,0.6333333333333333,2594,0.053763440860215055,0.05156136528685548,0.05266240307353527,70
test2,test2.mp4,510,17.395038523274476,1,0,0,1,10,287,202,45,12,356,202,48,15,0.08518518518518518,0.19583333333333333,0.14050925925925925,0.25,0.9333333333333333,0.5916666666666667,2423,0.03616813294232649,0.06027596223674655,0.04822204758953652,70
test2,test2.mp4,511,17.429146441947566,1,0,0,1,11,287,202,45,12,356,202,48,15,0.04259259259259259,0.18888888888888888,0.11574074074074074,0.08333333333333333,1.0,0.5416666666666666,2219,0.0469208211143695,0.09005083514887437,0.06848582813162193,70
test2,test2.mp4,512,17.463254360620653,1,0,0,1,12,287,202,45,12,356,202,48,15,0.046296296296296294,0.1875,0.11689814814814814,0.16666666666666666,1.0,0.5833333333333334,2389,0.06060606060606061,0.1009440813362382,0.0807750709711494,70
test2,test2.mp4,513,17.49736227929374,1,0,0,1,13,287,202,45,12,356,202,48,15,0.040740740740740744,0.16666666666666666,0.1037037037037037,0.16666666666666666,1.0,0.5833333333333334,2389,0.06256109481915934,0.11256354393609296,0.08756231937762615,70
test2,test2.mp4,514,17.531470197966826,1,0,0,1,14,287,202,45,12,356,202,48,15,0.05740740740740741,0.14305555555555555,0.10023148148148148,0.4166666666666667,1.0,0.7083333333333334,2901,0.0772238514173998,0.11982570806100218,0.09852477973920098,70
test2,test2.mp4,515,17.565578116639912,1,0,0,1,15,287,202,45,12,356,202,48,15,0.06851851851851852,0.14722222222222223,0.10787037037037037,0.75,1.0,0.875,3584,0.08895405669599218,0.1270878721859114,0.10802096444095179,70
test2,test2.mp4,516,17.599686035313,1,0,0,1,16,287,202,45,12,356,202,48,15,0.08148148148148149,0.14305555555555555,0.11226851851851852,1.0,1.0,1.0,4096,0.11534701857282502,0.13507625272331156,0.12521163564806828,70
test2,test2.mp4,517,17.63379395398609,1,0,0,1,17,287,202,45,12,356,202,48,15,0.09259259259259259,0.1388888888888889,0.11574074074074074,1.0,1.0,1.0,4096,0.12609970674486803,0.1430646332607117,0.13458217000278988,70
test2,test2.mp4,518,17.667901872659176,1,0,0,1,18,287,202,45,12,356,202,48,15,0.08888888888888889,0.1388888888888889,0.1138888888888889,1.0,1.0,1.0,4096,0.12609970674486803,0.14887436456063907,0.13748703565275355,70
test2,test2.mp4,519,17.702009791332262,1,0,0,1,19,287,202,45,12,356,202,48,15,0.09074074074074075,0.1388888888888889,0.11481481481481481,1.0,1.0,1.0,4096,0.1241446725317693,0.14742193173565724,0.13578330213371326,70
test2,test2.mp4,520,17.73611771000535,1,1,1,1,0,314,193,48,12,384,197,49,12,0.11805555555555555,0.22108843537414966,0.1695719954648526,0.3333333333333333,0.9166666666666666,0.625,2560,0.03388278388278388,0.02600896860986547,0.029945876246324676,70
test2,test2.mp4,521,17.770225628678435,1,0,0,1,1,314,193,48,12,384,197,49,12,0.11979166666666667,0.2108843537414966,0.16533801020408165,0.3333333333333333,0.9166666666666666,0.625,2560,0.03388278388278388,0.02600896860986547,0.029945876246324676,70
test2,test2.mp4,522,17.804333547351522,1,0,0,1,2,314,193,48,12,384,197,49,12,0.11979166666666667,0.20068027210884354,0.1602359693877551,0.3333333333333333,0.9166666666666666,0.625,2560,0.039377289377289376,0.023318385650224215,0.0313478375137568,70
test2,test2.mp4,523,17.838441466024612,1,0,0,1,3,314,193,48,12,384,197,49,12,0.1267361111111111,0.18877551020408162,0.15775581065759636,0.3333333333333333,0.6666666666666666,0.5,2048,0.05128205128205128,0.025112107623318385,0.03819707945268483,70
test2,test2.mp4,524,17.8725493846977,1,0,0,1,4,314,193,48,12,384,197,49,12,0.13368055555555555,0.1598639455782313,0.14677225056689341,0.3333333333333333,0.5,0.41666666666666663,1707,0.048534798534798536,0.017937219730941704,0.03323600913287012,70
test2,test2.mp4,525,17.906657303370785,1,0,0,1,5,314,193,48,12,384,197,49,12,0.15104166666666666,0.14285714285714285,0.14694940476190477,0.5833333333333334,0.5,0.5416666666666667,2219,0.06227106227106227,0.012556053811659192,0.037413558041360734,70
test2,test2.mp4,526,17.940765222043872,1,0,0,1,6,314,193,48,12,384,197,49,12,0.16493055555555555,0.14285714285714285,0.1538938492063492,0.5833333333333334,0.5833333333333334,0.5833333333333334,2389,0.06135531135531135,0.014349775784753363,0.03785254357003236,70
test2,test2.mp4,527,17.97487314071696,1,0,0,1,7,314,193,48,12,384,197,49,12,0.17708333333333334,0.1326530612244898,0.15486819727891157,0.75,0.5833333333333334,0.6666666666666667,2731,0.07692307692307693,0.014349775784753363,0.04563642635391515,70
test2,test2.mp4,528,18.00898105939005,1,0,0,1,8,314,193,48,12,384,197,49,12,0.16493055555555555,0.1360544217687075,0.15049248866213152,0.4166666666666667,0.5833333333333334,0.5,2048,0.08516483516483517,0.019730941704035873,0.05244788843443552,70
test2,test2.mp4,529,18.043088978063135,1,0,0,1,9,314,193,48,12,384,197,49,12,0.1527777777777778,0.11564625850340136,0.13421201814058958,0.5,0.5,0.5,2048,0.08333333333333333,0.0053811659192825115,0.044357249626307924,70
test2,test2.mp4,530,18.077196896736222,1,0,0,1,10,314,193,48,12,384,197,49,12,0.16493055555555555,0.1054421768707483,0.13518636621315194,0.5833333333333334,0.4166666666666667,0.5,2048,0.06776556776556776,0.0026905829596412557,0.035228075362604507,70
test2,test2.mp4,531,18.11130481540931,0,0,0,1,11,314,193,48,12,384,197,49,12,0.14756944444444445,0.10204081632653061,0.12480513038548753,0.5,0.3333333333333333,0.41666666666666663,1707,0.06501831501831502,0.0053811659192825115,0.03519974046879877,70
test2,test2.mp4,532,18.145412734082395,0,0,0,1,12,314,193,48,12,384,197,49,12,0.140625,0.08843537414965986,0.11453018707482993,0.5,0.25,0.375,1536,0.07234432234432235,0.011659192825112108,0.04200175758471723,70
test2,test2.mp4,533,18.179520652755482,0,0,0,1,13,314,193,48,12,384,197,49,12,0.10243055555555555,0.08673469387755102,0.09458262471655329,0.3333333333333333,0.25,0.29166666666666663,1195,0.09157509157509157,0.011659192825112108,0.051617142200101836,70
test2,test2.mp4,534,18.213628571428572,0,0,0,1,14,314,193,48,12,384,197,49,12,0.08333333333333333,0.07142857142857142,0.07738095238095238,0.3333333333333333,0.25,0.29166666666666663,1195,0.08058608058608059,0.011659192825112108,0.04612263670559635,70
test2,test2.mp4,535,18.24773649010166,0,0,0,1,15,314,193,48,12,384,197,49,12,0.06944444444444445,0.06802721088435375,0.06873582766439909,0.4166666666666667,0.4166666666666667,0.4166666666666667,1707,0.07967032967032966,0.013452914798206279,0.04656162223426797,70
test2,test2.mp4,536,18.281844408774745,0,0,0,1,16,314,193,48,12,384,197,49,12,0.0625,0.08843537414965986,0.07546768707482993,0.16666666666666666,0.6666666666666666,0.41666666666666663,1707,0.076007326007326,0.017040358744394617,0.04652384237586031,70
test2,test2.mp4,537,18.31595232744783,0,0,0,1,17,314,193,48,12,384,197,49,12,0.07118055555555555,0.12244897959183673,0.09681476757369614,0.3333333333333333,0.9166666666666666,0.625,2560,0.08974358974358974,0.030493273542600896,0.06011843164309532,70
test2,test2.mp4,538,18.35006024612092,0,0,0,1,18,314,193,48,12,384,197,49,12,0.07465277777777778,0.15476190476190477,0.11470734126984128,0.5,1.0,0.75,3072,0.08608058608058608,0.0242152466367713,0.05514791635867869,70
test2,test2.mp4,539,18.384168164794005,0,0,0,1,19,314,193,48,12,384,197,49,12,0.10243055555555555,0.16666666666666666,0.1345486111111111,0.8333333333333334,0.9166666666666666,0.875,3584,0.09065934065934066,0.016143497757847534,0.05340141920859409,70
test2,test2.mp4,540,18.418276083467095,0,1,1,1,0,290,181,48,22,362,186,45,19,0.09090909090909091,0.1391812865497076,0.11504518872939926,0.4090909090909091,0.5263157894736842,0.4677033492822966,1916,0.04211557296767875,0.030376670716889428,0.03624612184228409,70
test2,test2.mp4,541,18.45238400214018,0,0,0,1,1,290,181,48,22,362,186,45,19,0.0928030303030303,0.12514619883040937,0.10897461456671984,0.4090909090909091,0.5263157894736842,0.4677033492822966,1916,0.04113614103819784,0.022478736330498177,0.03180743868434801,70
test2,test2.mp4,542,18.48649192081327,0,0,0,1,2,290,181,48,22,362,186,45,19,0.08996212121212122,0.11578947368421053,0.10287579744816587,0.4090909090909091,0.47368421052631576,0.44138755980861244,1808,0.0455435847208619,0.020048602673147023,0.032796093697004466,70
