video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test4,test4.mp4,422,14.251533333333334,1,0,0,1,22,261,188,33,19,306,184,34,22,0.05422647527910686,0.05213903743315508,0.05318275635613097,0.42105263157894735,0.22727272727272727,0.3241626794258373,1328,0.10565723793677205,0.05486111111111111,0.08025917452394157,70
test4,test4.mp4,423,14.285304739336492,1,0,0,1,23,261,188,33,19,306,184,34,22,0.05263157894736842,0.053475935828877004,0.05305375738812271,0.42105263157894735,0.22727272727272727,0.3241626794258373,1328,0.10399334442595674,0.05,0.07699667221297837,70
test4,test4.mp4,424,14.319076145339652,1,0,0,1,24,261,188,33,19,306,184,34,22,0.05263157894736842,0.05213903743315508,0.05238530819026175,0.3684210526315789,0.22727272727272727,0.2978468899521531,1220,0.1064891846921797,0.04791666666666667,0.07720292567942319,70
test4,test4.mp4,425,14.352847551342812,1,0,0,1,25,261,188,33,19,306,184,34,22,0.051036682615629984,0.05080213903743316,0.05091941082653157,0.3684210526315789,0.22727272727272727,0.2978468899521531,1220,0.10316139767054909,0.04791666666666667,0.07553903216860788,70
test4,test4.mp4,426,14.386618957345972,1,0,0,1,26,261,188,33,19,306,184,34,22,0.05263157894736842,0.05080213903743316,0.05171685899240079,0.3684210526315789,0.22727272727272727,0.2978468899521531,1220,0.10232945091514144,0.04583333333333333,0.07408139212423738,70
test4,test4.mp4,427,14.420390363349131,1,0,0,1,27,261,188,33,19,306,184,34,22,0.051036682615629984,0.0481283422459893,0.04958251243080965,0.3684210526315789,0.22727272727272727,0.2978468899521531,1220,0.10149750415973377,0.04791666666666667,0.07470708541320022,70
test4,test4.mp4,428,14.454161769352291,1,0,0,1,28,261,188,33,19,306,184,34,22,0.05422647527910686,0.045454545454545456,0.04984051036682616,0.3684210526315789,0.22727272727272727,0.2978468899521531,1220,0.10399334442595674,0.050694444444444445,0.0773438944352006,70
test4,test4.mp4,429,14.487933175355451,1,0,0,1,29,261,188,33,19,306,184,34,22,0.05422647527910686,0.0427807486631016,0.04850361197110423,0.3684210526315789,0.22727272727272727,0.2978468899521531,1220,0.1048252911813644,0.05,0.0774126455906822,70
test4,test4.mp4,430,14.52170458135861,1,0,0,1,30,261,188,33,19,306,184,34,22,0.05263157894736842,0.0427807486631016,0.04770616380523501,0.3684210526315789,0.22727272727272727,0.2978468899521531,1220,0.10316139767054909,0.05138888888888889,0.07727514327971899,70
test4,test4.mp4,431,14.55547598736177,1,0,0,0,31,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,432,14.589247393364928,1,0,0,0,32,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,433,14.623018799368088,1,0,0,0,33,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,434,14.656790205371248,1,0,0,0,34,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,435,14.690561611374408,1,0,0,0,35,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,436,14.724333017377568,1,0,0,0,36,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,437,14.758104423380727,1,0,0,0,37,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,438,14.791875829383887,1,0,0,0,38,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,439,14.825647235387047,1,0,0,0,39,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,440,14.859418641390207,1,0,0,0,40,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,441,14.893190047393364,1,0,0,0,41,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,-1,,,,70
test4,test4.mp4,442,14.926961453396524,1,1,1,1,0,256,185,38,19,306,179,39,23,0.05678670360110803,0.221850613154961,0.1393186583780345,0.5263157894736842,0.5217391304347826,0.5240274599542334,2146,0.09516943042537851,0.04157043879907621,0.06836993461222736,70
test4,test4.mp4,443,14.960732859399684,1,0,0,1,1,256,185,38,19,306,179,39,23,0.054016620498614956,0.21850613154960982,0.1362613760241124,0.5263157894736842,0.5217391304347826,0.5240274599542334,2146,0.09156452775775054,0.042725173210161664,0.0671448504839561,70
test4,test4.mp4,444,14.994504265402844,1,0,0,1,2,256,185,38,19,306,179,39,23,0.05263157894736842,0.21962095875139354,0.13612626884938098,0.5263157894736842,0.5217391304347826,0.5240274599542334,2146,0.09372746935832732,0.04041570438799076,0.06707158687315903,70
test4,test4.mp4,445,15.028275671406004,1,0,0,1,3,256,185,38,19,306,179,39,23,0.05817174515235457,0.21739130434782608,0.1377815247500903,0.5789473684210527,0.4782608695652174,0.528604118993135,2165,0.09372746935832732,0.04041570438799076,0.06707158687315903,70
test4,test4.mp4,446,15.062047077409163,1,0,0,1,4,256,185,38,19,306,179,39,23,0.05955678670360111,0.21070234113712374,0.13512956392036243,0.5789473684210527,0.4782608695652174,0.528604118993135,2165,0.09156452775775054,0.037528868360277134,0.06454669805901384,70
test4,test4.mp4,447,15.095818483412323,1,0,0,1,5,256,185,38,19,306,179,39,23,0.060941828254847646,0.21070234113712374,0.1358220846959857,0.631578947368421,0.4782608695652174,0.5549199084668193,2273,0.09228550829127613,0.03695150115473441,0.06461850472300527,70
test4,test4.mp4,448,15.129589889415483,1,0,0,1,6,256,185,38,19,306,179,39,23,0.054016620498614956,0.21070234113712374,0.13235948081786936,0.5789473684210527,0.4782608695652174,0.528604118993135,2165,0.0958904109589041,0.03983833718244804,0.06786437407067607,70
test4,test4.mp4,449,15.163361295418643,1,0,0,1,7,256,185,38,19,306,179,39,23,0.05817174515235457,0.21627647714604237,0.13722411114919847,0.5263157894736842,0.4782608695652174,0.5022883295194508,2057,0.09444844989185291,0.04157043879907621,0.06800944434546456,70
test4,test4.mp4,450,15.197132701421802,1,0,0,1,8,256,185,38,19,306,179,39,23,0.060941828254847646,0.20624303232998886,0.13359243029241824,0.5789473684210527,0.4782608695652174,0.528604118993135,2165,0.09516943042537851,0.040993071593533485,0.068081251009456,70
test4,test4.mp4,451,15.23090410742496,1,0,0,1,9,256,185,38,19,306,179,39,23,0.060941828254847646,0.20624303232998886,0.13359243029241824,0.5789473684210527,0.4782608695652174,0.528604118993135,2165,0.08940158615717375,0.03983833718244804,0.06461996166981089,70
test4,test4.mp4,452,15.26467551342812,1,0,0,1,10,256,185,38,19,306,179,39,23,0.05678670360110803,0.20735785953177258,0.1320722815664403,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.08723864455659697,0.04157043879907621,0.06440454167783659,70
test4,test4.mp4,453,15.29844691943128,1,0,0,1,11,256,185,38,19,306,179,39,23,0.055401662049861494,0.20735785953177258,0.13137976079081704,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.08795962509012256,0.042725173210161664,0.06534239915014212,70
test4,test4.mp4,454,15.33221832543444,1,0,0,1,12,256,185,38,19,306,179,39,23,0.055401662049861494,0.2040133779264214,0.12970751998814145,0.5263157894736842,0.4782608695652174,0.5022883295194508,2057,0.09300648882480173,0.03868360277136259,0.06584504579808216,70
test4,test4.mp4,455,15.3659897314376,1,0,0,1,13,256,185,38,19,306,179,39,23,0.05817174515235457,0.2028985507246377,0.13053514793849613,0.5263157894736842,0.4782608695652174,0.5022883295194508,2057,0.09156452775775054,0.040993071593533485,0.06627879967564201,70
test4,test4.mp4,456,15.399761137440759,1,0,0,1,14,256,185,38,19,306,179,39,23,0.05817174515235457,0.2040133779264214,0.13109256153938798,0.5263157894736842,0.4782608695652174,0.5022883295194508,2057,0.09444844989185291,0.03868360277136259,0.06656602633160776,70
test4,test4.mp4,457,15.433532543443919,1,0,0,1,15,256,185,38,19,306,179,39,23,0.05955678670360111,0.2028985507246377,0.1312276687141194,0.5789473684210527,0.4782608695652174,0.528604118993135,2165,0.09156452775775054,0.04041570438799076,0.06599011607287064,70
test4,test4.mp4,458,15.467303949447079,1,0,0,1,16,256,185,38,19,306,179,39,23,0.060941828254847646,0.2028985507246377,0.13192018948974266,0.631578947368421,0.4782608695652174,0.5549199084668193,2273,0.09012256669069935,0.03810623556581986,0.0641144011282596,70
test4,test4.mp4,459,15.501075355450238,1,0,0,1,17,256,185,38,19,306,179,39,23,0.05678670360110803,0.20178372352285395,0.129285213561981,0.631578947368421,0.4782608695652174,0.5549199084668193,2273,0.09516943042537851,0.03579676674364896,0.06548309858451373,70
test4,test4.mp4,460,15.534846761453396,1,0,0,1,18,256,185,38,19,306,179,39,23,0.062326869806094184,0.1939799331103679,0.12815340145823104,0.631578947368421,0.4782608695652174,0.5549199084668193,2273,0.09372746935832732,0.034064665127020784,0.06389606724267405,70
test4,test4.mp4,461,15.568618167456556,1,0,0,1,19,256,185,38,19,306,179,39,23,0.055401662049861494,0.1850613154960981,0.1202314887729798,0.42105263157894735,0.4782608695652174,0.4496567505720824,1842,0.09372746935832732,0.03521939953810624,0.06447343444821678,70
test4,test4.mp4,462,15.602389573459716,1,1,1,1,0,256,185,38,19,306,179,40,23,0.05817174515235457,0.1934782608695652,0.1258250030109599,0.42105263157894735,0.5217391304347826,0.47139588100686497,1931,0.09084354722422494,0.038266741699493526,0.06455514446185923,70
test4,test4.mp4,463,15.636160979462876,1,0,0,1,1,256,185,38,19,306,179,40,23,0.05678670360110803,0.1923913043478261,0.12458900397446707,0.42105263157894735,0.5217391304347826,0.47139588100686497,1931,0.08723864455659697,0.03714124929656725,0.06218994692658211,70
test4,test4.mp4,464,15.669932385466035,1,0,0,1,2,256,185,38,19,306,179,40,23,0.055401662049861494,0.19782608695652174,0.12661387450319161,0.42105263157894735,0.5217391304347826,0.47139588100686497,1931,0.08940158615717375,0.04051772650534609,0.06495965633125991,70
test4,test4.mp4,465,15.703703791469195,1,0,0,1,3,256,185,38,19,306,179,40,23,0.055401662049861494,0.19891304347826086,0.12715735276406118,0.47368421052631576,0.5217391304347826,0.4977116704805492,2039,0.08795962509012256,0.04276871131119865,0.0653641682006606,70
test4,test4.mp4,466,15.737475197472355,1,0,0,1,4,256,185,38,19,306,179,40,23,0.055401662049861494,0.19891304347826086,0.12715735276406118,0.42105263157894735,0.5217391304347826,0.47139588100686497,1931,0.08868060562364816,0.04108047270680923,0.06488053916522869,70
test4,test4.mp4,467,15.771246603475515,1,0,0,1,5,256,185,38,19,306,179,40,23,0.05817174515235457,0.1956521739130435,0.12691195953269901,0.42105263157894735,0.5217391304347826,0.47139588100686497,1931,0.09372746935832732,0.03995498030388295,0.06684122483110513,70
test4,test4.mp4,468,15.805018009478674,1,0,0,1,6,256,185,38,19,306,179,40,23,0.05817174515235457,0.19456521739130433,0.12636848127182945,0.42105263157894735,0.5217391304347826,0.47139588100686497,1931,0.09516943042537851,0.04108047270680923,0.06812495156609387,70
test4,test4.mp4,469,15.838789415481832,1,0,0,1,7,256,185,38,19,306,179,40,23,0.055401662049861494,0.19782608695652174,0.12661387450319161,0.42105263157894735,0.5217391304347826,0.47139588100686497,1931,0.09156452775775054,0.04164321890827237,0.06660387333301146,70
test4,test4.mp4,470,15.872560821484992,1,0,0,1,8,256,185,38,19,306,179,40,23,0.05955678670360111,0.20217391304347826,0.13086534987353968,0.47368421052631576,0.5217391304347826,0.4977116704805492,2039,0.0958904109589041,0.04108047270680923,0.06848544183285667,70
test4,test4.mp4,471,15.906332227488152,1,0,0,1,9,256,185,38,19,306,179,40,23,0.05955678670360111,0.20543478260869566,0.1324957846561484,0.42105263157894735,0.5217391304347826,0.47139588100686497,1931,0.09300648882480173,0.04333145751266179,0.06816897316873176,70
test4,test4.mp4,472,15.940103633491312,1,0,0,1,10,256,185,38,19,306,179,40,23,0.05817174515235457,0.21304347826086956,0.13560761170661206,0.5263157894736842,0.5217391304347826,0.5240274599542334,2146,0.09516943042537851,0.04389420371412493,0.06953181706975173,70
test4,test4.mp4,473,15.973875039494471,1,0,0,1,11,256,185,38,19,306,179,40,23,0.05678670360110803,0.2141304347826087,0.13545856919185836,0.47368421052631576,0.5217391304347826,0.4977116704805492,2039,0.0966113914924297,0.04276871131119865,0.06969005140181417,70
test4,test4.mp4,474,16.00764644549763,1,0,0,1,12,256,185,38,19,306,179,40,23,0.055401662049861494,0.21739130434782608,0.1363964831988438,0.47368421052631576,0.5652173913043478,0.5194508009153318,2128,0.09300648882480173,0.04164321890827237,0.06732485386653705,70
test4,test4.mp4,475,16.04141785150079,1,0,0,1,13,256,185,38,19,306,179,40,23,0.05955678670360111,0.22065217391304348,0.1401044803083223,0.47368421052631576,0.5652173913043478,0.5194508009153318,2128,0.09372746935832732,0.04051772650534609,0.0671225979318367,70
test4,test4.mp4,476,16.07518925750395,1,0,0,1,14,256,185,38,19,306,179,40,23,0.05263157894736842,0.2184782608695652,0.1355549199084668,0.5263157894736842,0.5217391304347826,0.5240274599542334,2146,0.09012256669069935,0.04051772650534609,0.06532014659802271,70
test4,test4.mp4,477,16.10896066350711,1,0,0,1,15,256,185,38,19,306,179,40,23,0.045706371191135735,0.21521739130434783,0.13046188124774177,0.5263157894736842,0.5217391304347826,0.5240274599542334,2146,0.09372746935832732,0.03939223410241981,0.06655985173037357,70
test4,test4.mp4,478,16.14273206951027,1,0,0,1,16,256,185,38,19,306,179,40,23,0.04986149584487535,0.2141304347826087,0.13199596531374203,0.47368421052631576,0.5217391304347826,0.4977116704805492,2039,0.09372746935832732,0.03545301069217783,0.06459024002525257,70
test4,test4.mp4,479,16.176503475513428,1,0,0,1,17,256,185,38,19,306,179,40,23,0.05124653739612189,0.2108695652173913,0.1310580513067566,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.09084354722422494,0.032639279684862126,0.06174141345454354,70
test4,test4.mp4,480,16.21027488151659,1,0,0,1,18,256,185,38,19,306,179,40,23,0.04847645429362881,0.20652173913043478,0.1274990967120318,0.47368421052631576,0.5217391304347826,0.4977116704805492,2039,0.083633741888969,0.03601575689364097,0.059824749391304985,70
test4,test4.mp4,481,16.244046287519748,1,0,0,1,19,256,185,38,19,306,179,40,23,0.04847645429362881,0.20543478260869566,0.12695561845116224,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.0829127613554434,0.03601575689364097,0.05946425912454219,70
test4,test4.mp4,482,16.277817693522906,1,1,1,1,0,256,184,35,19,306,178,35,23,0.055639097744360905,0.2,0.12781954887218044,0.47368421052631576,0.43478260869565216,0.45423340961098396,1861,0.0603448275862069,0.03350515463917526,0.04692499111269108,70
test4,test4.mp4,483,16.311589099526067,1,0,0,1,1,256,184,35,19,306,178,35,23,0.058646616541353384,0.2,0.1293233082706767,0.5789473684210527,0.43478260869565216,0.5068649885583524,2076,0.05877742946708464,0.03221649484536082,0.04549696215622273,70
test4,test4.mp4,484,16.345360505529225,1,0,0,1,2,256,184,35,19,306,178,35,23,0.055639097744360905,0.1937888198757764,0.12471395881006865,0.47368421052631576,0.43478260869565216,0.45423340961098396,1861,0.05721003134796238,0.030927835051546393,0.044068933199754384,70
test4,test4.mp4,485,16.379131911532387,1,0,0,1,3,256,184,35,19,306,178,35,23,0.04962406015037594,0.19254658385093168,0.1210853220006538,0.42105263157894735,0.4782608695652174,0.4496567505720824,1842,0.05956112852664577,0.02577319587628866,0.04266716220146721,70
test4,test4.mp4,486,16.412903317535545,1,0,0,1,4,256,184,35,19,306,178,35,23,0.055639097744360905,0.18757763975155278,0.12160836874795684,0.47368421052631576,0.43478260869565216,0.45423340961098396,1861,0.05877742946708464,0.024484536082474227,0.04163098277477943,70
test4,test4.mp4,487,16.446674723538706,1,0,0,1,5,256,184,35,19,306,178,35,23,0.05112781954887218,0.19130434782608696,0.12121608368747958,0.47368421052631576,0.43478260869565216,0.45423340961098396,1861,0.054075235109717866,0.02384020618556701,0.03895772064764244,70
test4,test4.mp4,488,16.480446129541864,1,0,0,1,6,256,184,35,19,306,178,35,23,0.05714285714285714,0.19503105590062111,0.12608695652173912,0.42105263157894735,0.43478260869565216,0.4279176201372997,1753,0.052507836990595615,0.02190721649484536,0.03720752674272049,70
test4,test4.mp4,489,16.514217535545026,1,0,0,1,7,256,184,35,19,306,178,35,23,0.061654135338345864,0.20372670807453416,0.13269042170644002,0.3684210526315789,0.4782608695652174,0.42334096109839814,1734,0.05721003134796238,0.023195876288659795,0.040202953818311085,70
test4,test4.mp4,490,16.547988941548184,1,0,0,1,8,256,184,35,19,306,178,35,23,0.06015037593984962,0.19627329192546583,0.12821183393265773,0.42105263157894735,0.4782608695652174,0.4496567505720824,1842,0.05799373040752351,0.02384020618556701,0.04091696829654526,70
test4,test4.mp4,491,16.58176034755134,1,0,0,1,9,256,184,35,19,306,178,35,23,0.06315789473684211,0.19503105590062111,0.1290944753187316,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.05799373040752351,0.026417525773195876,0.042205628090359694,70
test4,test4.mp4,492,16.615531753554503,1,0,0,1,10,256,184,35,19,306,178,35,23,0.06466165413533835,0.19875776397515527,0.13170970905524682,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.05799373040752351,0.028994845360824743,0.04349428788417413,70
test4,test4.mp4,493,16.64930315955766,1,0,0,1,11,256,184,35,19,306,178,35,23,0.06917293233082707,0.19875776397515527,0.13396534815299116,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.05721003134796238,0.028350515463917526,0.042780273405939956,70
test4,test4.mp4,494,16.683074565560823,1,0,0,1,12,256,184,35,19,306,178,35,23,0.06466165413533835,0.20496894409937888,0.13481529911735862,0.47368421052631576,0.4782608695652174,0.4759725400457666,1950,0.05721003134796238,0.027706185567010308,0.04245810845748635,70
test4,test4.mp4,495,16.71684597156398,1,0,0,1,13,256,184,35,19,306,178,35,23,0.06766917293233082,0.20496894409937888,0.13631905851585485,0.5263157894736842,0.4782608695652174,0.5022883295194508,2057,0.055642633228840124,0.028350515463917526,0.04199657434637882,70
test4,test4.mp4,496,16.750617377567142,1,0,0,1,14,256,184,35,19,306,178,35,23,0.06466165413533835,0.20993788819875778,0.13729977116704806,0.5789473684210527,0.4782608695652174,0.528604118993135,2165,0.05877742946708464,0.028994845360824743,0.043886137413954696,70
test4,test4.mp4,497,16.7843887835703,1,0,0,1,15,256,184,35,19,306,178,35,23,0.06466165413533835,0.2111801242236025,0.13792088917947043,0.5789473684210527,0.4782608695652174,0.528604118993135,2165,0.054075235109717866,0.026417525773195876,0.04024638044145687,70
test4,test4.mp4,498,16.81816018957346,1,0,0,1,16,256,184,35,19,306,178,35,23,0.06466165413533835,0.2124223602484472,0.13854200719189277,0.5263157894736842,0.4782608695652174,0.5022883295194508,2057,0.050156739811912224,0.027061855670103094,0.03860929774100766,70
test4,test4.mp4,499,16.85193159557662,1,0,0,1,17,256,184,35,19,306,178,35,23,0.06466165413533835,0.2186335403726708,0.14164759725400458,0.5263157894736842,0.4782608695652174,0.5022883295194508,2057,0.054858934169279,0.030283505154639175,0.042571219661959085,70
test4,test4.mp4,500,16.88570300157978,1,0,0,1,18,256,184,35,19,306,178,35,23,0.06315789473684211,0.21366459627329193,0.138411245505067,0.5263157894736842,0.4782608695652174,0.5022883295194508,2057,0.05642633228840126,0.029639175257731958,0.043032753773066604,70
test4,test4.mp4,501,16.91947440758294,1,0,0,1,19,256,184,35,19,306,178,35,23,0.06315789473684211,0.21739130434782608,0.1402745995423341,0.5789473684210527,0.4782608695652174,0.528604118993135,2165,0.054075235109717866,0.030283505154639175,0.04217937013217852,70
test4,test4.mp4,502,16.953245813586097,1,1,1,1,0,255,184,35,22,304,180,39,23,0.06103896103896104,0.1716833890746934,0.11636117505682722,0.45454545454545453,0.43478260869565216,0.44466403162055335,1821,0.05799055967633176,0.040993071593533485,0.04949181563493262,70
test4,test4.mp4,503,16.98701721958926,1,0,0,1,1,255,184,35,22,304,180,39,23,0.06883116883116883,0.16833890746934224,0.11858503815025553,0.5,0.43478260869565216,0.46739130434782605,1914,0.06473364801078894,0.042725173210161664,0.0537294106104753,70
test4,test4.mp4,504,17.020788625592417,1,0,0,1,2,255,184,35,22,304,180,39,23,0.07142857142857142,0.1716833890746934,0.12155598025163242,0.5,0.43478260869565216,0.46739130434782605,1914,0.06540795684423466,0.03983833718244804,0.05262314701334135,70
test4,test4.mp4,505,17.054560031595578,1,0,0,1,3,255,184,35,22,304,180,39,23,0.07012987012987013,0.17279821627647715,0.12146404320317364,0.5,0.43478260869565216,0.46739130434782605,1914,0.06473364801078894,0.03983833718244804,0.052285992596618494,70
test4,test4.mp4,506,17.088331437598736,1,0,0,1,4,255,184,35,22,304,180,39,23,0.06493506493506493,0.17837235228539577,0.12165370861023035,0.45454545454545453,0.4782608695652174,0.46640316205533594,1910,0.0667565745111261,0.03983833718244804,0.053297455846787065,70
test4,test4.mp4,507,17.122102843601898,1,0,0,1,5,255,184,35,22,304,180,39,23,0.06363636363636363,0.18283166109253066,0.12323401236444714,0.45454545454545453,0.4782608695652174,0.46640316205533594,1910,0.06608226567768037,0.03868360277136259,0.05238293422452148,70
test4,test4.mp4,508,17.155874249605056,1,0,0,1,6,255,184,35,22,304,180,39,23,0.05974025974025974,0.17837235228539577,0.11905630601282775,0.45454545454545453,0.4782608695652174,0.46640316205533594,1910,0.0633850303438975,0.03926096997690531,0.05132300016040141,70
test4,test4.mp4,509,17.189645655608217,1,0,0,1,7,255,184,35,22,304,180,39,23,0.05974025974025974,0.17837235228539577,0.11905630601282775,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.0667565745111261,0.03983833718244804,0.053297455846787065,70
test4,test4.mp4,510,17.223417061611375,1,0,0,1,8,255,184,35,22,304,180,39,23,0.05844155844155844,0.1794871794871795,0.11896436896436896,0.5454545454545454,0.43478260869565216,0.49011857707509876,2008,0.05866486850977748,0.040993071593533485,0.049828970051655486,70
test4,test4.mp4,511,17.257188467614533,1,0,0,1,9,255,184,35,22,304,180,39,23,0.05584415584415584,0.17614269788182832,0.11599342686299208,0.5454545454545454,0.43478260869565216,0.49011857707509876,2008,0.06136210384356035,0.04214780600461894,0.051754954924089644,70
test4,test4.mp4,512,17.290959873617695,0,0,0,1,10,255,184,35,22,304,180,39,23,0.053246753246753244,0.17391304347826086,0.11357989836250705,0.5,0.43478260869565216,0.46739130434782605,1914,0.057316250842886045,0.042725173210161664,0.050020712026523854,70
test4,test4.mp4,513,17.324731279620853,0,0,0,1,11,255,184,35,22,304,180,39,23,0.053246753246753244,0.17279821627647715,0.1130224847616152,0.5454545454545454,0.43478260869565216,0.49011857707509876,2008,0.06203641267700607,0.04214780600461894,0.0520921093408125,70
test4,test4.mp4,514,17.358502685624014,0,0,0,1,12,255,184,35,22,304,180,39,23,0.053246753246753244,0.17279821627647715,0.1130224847616152,0.5454545454545454,0.43478260869565216,0.49011857707509876,2008,0.05799055967633176,0.03983833718244804,0.0489144484293899,70
test4,test4.mp4,515,17.392274091627172,0,0,0,1,13,255,184,35,22,304,180,39,23,0.05584415584415584,0.17614269788182832,0.11599342686299208,0.5,0.43478260869565216,0.46739130434782605,1914,0.05933917734322319,0.03810623556581986,0.04872270645452152,70
test4,test4.mp4,516,17.426045497630334,0,0,0,1,14,255,184,35,22,304,180,39,23,0.05584415584415584,0.1806020066889632,0.11822308126655952,0.5,0.43478260869565216,0.46739130434782605,1914,0.060687795010114634,0.03983833718244804,0.05026306609628134,70
test4,test4.mp4,517,17.45981690363349,0,0,0,1,15,255,184,35,22,304,180,39,23,0.05974025974025974,0.17725752508361203,0.11849889241193588,0.5909090909090909,0.43478260869565216,0.5128458498023716,2101,0.06136210384356035,0.040993071593533485,0.05117758771854691,70
test4,test4.mp4,518,17.493588309636653,0,0,0,1,16,255,184,35,22,304,180,39,23,0.053246753246753244,0.17725752508361203,0.11525213916518263,0.45454545454545453,0.43478260869565216,0.44466403162055335,1821,0.06136210384356035,0.03926096997690531,0.05031153691023283,70
test4,test4.mp4,519,17.52735971563981,0,0,0,1,17,255,184,35,22,304,180,39,23,0.05584415584415584,0.1806020066889632,0.11822308126655952,0.5,0.43478260869565216,0.46739130434782605,1914,0.06540795684423466,0.037528868360277134,0.051468412602255896,70
test4,test4.mp4,520,17.56113112164297,0,0,0,1,18,255,184,35,22,304,180,39,23,0.05194805194805195,0.1750278706800446,0.11348796131404829,0.5,0.43478260869565216,0.46739130434782605,1914,0.0633850303438975,0.036374133949191687,0.049879582146544595,70
test4,test4.mp4,521,17.59490252764613,0,0,0,1,19,255,184,35,22,304,180,39,23,0.05064935064935065,0.17725752508361203,0.11395343786648135,0.45454545454545453,0.43478260869565216,0.44466403162055335,1821,0.0667565745111261,0.030600461893764433,0.048678518202445266,70
test4,test4.mp4,522,17.62867393364929,0,1,1,1,0,253,185,35,22,302,181,35,23,0.04155844155844156,0.10062111801242236,0.07108977978543196,0.4090909090909091,0.34782608695652173,0.37845849802371545,1550,0.06945380984490897,0.03157216494845361,0.05051298739668129,70
test4,test4.mp4,523,17.66244533965245,0,0,0,1,1,253,185,35,22,302,181,35,23,0.04415584415584416,0.0968944099378882,0.07052512704686617,0.45454545454545453,0.34782608695652173,0.40118577075098816,1643,0.06945380984490897,0.026417525773195876,0.047935667809052424,70
test4,test4.mp4,524,17.696216745655608,0,0,0,1,2,253,185,35,22,302,181,35,23,0.046753246753246755,0.09440993788819876,0.07058159232072275,0.5454545454545454,0.30434782608695654,0.424901185770751,1740,0.0782198246797033,0.03221649484536082,0.05521815976253206,70
test4,test4.mp4,525,17.72998815165877,0,0,0,1,3,253,185,35,22,302,181,35,23,0.04415584415584416,0.09813664596273292,0.07114624505928854,0.4090909090909091,0.30434782608695654,0.35671936758893286,1461,0.08293998651382332,0.03479381443298969,0.05886690047340651,70
test4,test4.mp4,526,17.763759557661928,0,0,0,1,4,253,185,35,22,302,181,35,23,0.04285714285714286,0.09316770186335403,0.06801242236024845,0.4090909090909091,0.30434782608695654,0.35671936758893286,1461,0.0782198246797033,0.03221649484536082,0.05521815976253206,70
test4,test4.mp4,527,17.79753096366509,0,0,0,1,5,253,185,35,22,302,181,35,23,0.04025974025974026,0.09813664596273292,0.0691981931112366,0.36363636363636365,0.30434782608695654,0.3339920948616601,1368,0.07552258934592043,0.03672680412371134,0.05612469673481589,70
test4,test4.mp4,528,17.831302369668247,0,0,0,1,6,253,185,35,22,302,181,35,23,0.03896103896103896,0.09565217391304348,0.06730660643704123,0.4090909090909091,0.30434782608695654,0.35671936758893286,1461,0.07484828051247472,0.04381443298969072,0.05933135675108272,70
test4,test4.mp4,529,17.865073775671405,0,0,0,1,7,253,185,35,22,302,181,35,23,0.04025974025974026,0.0906832298136646,0.06547148503670243,0.4090909090909091,0.30434782608695654,0.35671936758893286,1461,0.07417397167902899,0.043170103092783504,0.05867203738590625,70
test4,test4.mp4,530,17.898845181674567,0,0,0,1,8,253,185,35,22,302,181,35,23,0.04025974025974026,0.09440993788819876,0.0673348390739695,0.45454545454545453,0.30434782608695654,0.37944664031620556,1554,0.07552258934592043,0.04188144329896907,0.05870201632244475,70
test4,test4.mp4,531,17.932616587677725,0,0,0,1,9,253,185,35,22,302,181,35,23,0.04415584415584416,0.0968944099378882,0.07052512704686617,0.45454545454545453,0.30434782608695654,0.37944664031620556,1554,0.07012811867835468,0.04445876288659794,0.05729344078247631,70
