video_id,center_frame,label_name,label,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14,source
A,404,blink,1,0.27081657,0.28980995,0.28106395,0.26480446,0.28450744,0.28553068,0.28152845,0.24397892,0.18269484,0.16712114,0.15380121,0.16661055,0.18636567,0.24791592,0.23597135,eyeblink8
A,405,blink,1,0.28980995,0.28106395,0.26480446,0.28450744,0.28553068,0.28152845,0.24397892,0.18269484,0.16712114,0.15380121,0.16661055,0.18636567,0.24791592,0.23597135,0.23165961,eyeblink8
A,406,blink,1,0.28106395,0.26480446,0.28450744,0.28553068,0.28152845,0.24397892,0.18269484,0.16712114,0.15380121,0.16661055,0.18636567,0.24791592,0.23597135,0.23165961,0.230729,eyeblink8
A,407,blink,1,0.26480446,0.28450744,0.28553068,0.28152845,0.24397892,0.18269484,0.16712114,0.15380121,0.16661055,0.18636567,0.24791592,0.23597135,0.23165961,0.230729,0.24701492,eyeblink8
A,408,blink,1,0.28450744,0.28553068,0.28152845,0.24397892,0.18269484,0.16712114,0.15380121,0.16661055,0.18636567,0.24791592,0.23597135,0.23165961,0.230729,0.24701492,0.25566535,eyeblink8
A,409,blink,1,0.28553068,0.28152845,0.24397892,0.18269484,0.16712114,0.15380121,0.16661055,0.18636567,0.24791592,0.23597135,0.23165961,0.230729,0.24701492,0.25566535,0.25577135,eyeblink8
A,410,blink,1,0.28152845,0.24397892,0.18269484,0.16712114,0.15380121,0.16661055,0.18636567,0.24791592,0.23597135,0.23165961,0.230729,0.24701492,0.25566535,0.25577135,0.26461497,eyeblink8
A,411,blink,1,0.24397892,0.18269484,0.16712114,0.15380121,0.16661055,0.18636567,0.24791592,0.23597135,0.23165961,0.230729,0.24701492,0.25566535,0.25577135,0.26461497,0.24756308,eyeblink8
A,412,blink,1,0.18269484,0.16712114,0.15380121,0.16661055,0.18636567,0.24791592,0.23597135,0.23165961,0.230729,0.24701492,0.25566535,0.25577135,0.26461497,0.24756308,0.23959688,eyeblink8
A,413,blink,1,0.16712114,0.15380121,0.16661055,0.18636567,0.24791592,0.23597135,0.23165961,0.230729,0.24701492,0.25566535,0.25577135,0.26461497,0.24756308,0.23959688,0.24316118,eyeblink8
A,414,blink,1,0.15380121,0.16661055,0.18636567,0.24791592,0.23597135,0.23165961,0.230729,0.24701492,0.25566535,0.25577135,0.26461497,0.24756308,0.23959688,0.24316118,0.26393246,eyeblink8
A,416,open,0,0.18636567,0.24791592,0.23597135,0.23165961,0.230729,0.24701492,0.25566535,0.25577135,0.26461497,0.24756308,0.23959688,0.24316118,0.26393246,0.26812246,0.27675425,eyeblink8
A,419,open,0,0.23165961,0.230729,0.24701492,0.25566535,0.25577135,0.26461497,0.24756308,0.23959688,0.24316118,0.26393246,0.26812246,0.27675425,0.27323566,0.26330128,0.26480446,eyeblink8
A,422,open,0,0.25566535,0.25577135,0.26461497,0.24756308,0.23959688,0.24316118,0.26393246,0.26812246,0.27675425,0.27323566,0.26330128,0.26480446,0.26330128,0.26330128,0.26619718,eyeblink8
A,425,open,0,0.24756308,0.23959688,0.24316118,0.26393246,0.26812246,0.27675425,0.27323566,0.26330128,0.26480446,0.26330128,0.26330128,0.26619718,0.27612189,0.27762507,0.27343721,eyeblink8
A,428,open,0,0.26393246,0.26812246,0.27675425,0.27323566,0.26330128,0.26480446,0.26330128,0.26330128,0.26619718,0.27612189,0.27762507,0.27343721,0.26973057,0.27315341,0.27269896,eyeblink8
A,431,open,0,0.27323566,0.26330128,0.26480446,0.26330128,0.26330128,0.26619718,0.27612189,0.27762507,0.27343721,0.26973057,0.27315341,0.27269896,0.27269896,0.28005848,0.25285388,eyeblink8
A,434,open,0,0.26330128,0.26330128,0.26619718,0.27612189,0.27762507,0.27343721,0.26973057,0.27315341,0.27269896,0.27269896,0.28005848,0.25285388,0.24661939,0.24275514,0.26034998,eyeblink8
A,437,open,0,0.27612189,0.27762507,0.27343721,0.26973057,0.27315341,0.27269896,0.27269896,0.28005848,0.25285388,0.24661939,0.24275514,0.26034998,0.26139862,0.27323566,0.27323566,eyeblink8
A,440,open,0,0.26973057,0.27315341,0.27269896,0.27269896,0.28005848,0.25285388,0.24661939,0.24275514,0.26034998,0.26139862,0.27323566,0.27323566,0.26480446,0.26006821,0.25977927,eyeblink8
A,443,open,0,0.27269896,0.28005848,0.25285388,0.24661939,0.24275514,0.26034998,0.26139862,0.27323566,0.27323566,0.26480446,0.26006821,0.25977927,0.25679642,0.26904781,0.26006821,eyeblink8
A,446,open,0,0.24661939,0.24275514,0.26034998,0.26139862,0.27323566,0.27323566,0.26480446,0.26006821,0.25977927,0.25679642,0.26904781,0.26006821,0.25095533,0.27269896,0.267175,eyeblink8
A,449,open,0,0.26139862,0.27323566,0.27323566,0.26480446,0.26006821,0.25977927,0.25679642,0.26904781,0.26006821,0.25095533,0.27269896,0.267175,0.27269896,0.27323566,0.27762507,eyeblink8
A,452,open,0,0.26480446,0.26006821,0.25977927,0.25679642,0.26904781,0.26006821,0.25095533,0.27269896,0.267175,0.27269896,0.27323566,0.27762507,0.267175,0.27230941,0.26587787,eyeblink8
A,455,open,0,0.25679642,0.26904781,0.26006821,0.25095533,0.27269896,0.267175,0.27269896,0.27323566,0.27762507,0.267175,0.27230941,0.26587787,0.25926075,0.27566908,0.26480446,eyeblink8
A,458,open,0,0.25095533,0.27269896,0.267175,0.27269896,0.27323566,0.27762507,0.267175,0.27230941,0.26587787,0.25926075,0.27566908,0.26480446,0.27715842,0.27323566,0.27762507,eyeblink8
A,461,open,0,0.27269896,0.27323566,0.27762507,0.267175,0.27230941,0.26587787,0.25926075,0.27566908,0.26480446,0.27715842,0.27323566,0.27762507,0.26904781,0.26754733,0.26963955,eyeblink8
A,464,open,0,0.267175,0.27230941,0.26587787,0.25926075,0.27566908,0.26480446,0.27715842,0.27323566,0.27762507,0.26904781,0.26754733,0.26963955,0.27761287,0.27769512,0.27269896,eyeblink8
A,467,open,0,0.25926075,0.27566908,0.26480446,0.27715842,0.27323566,0.27762507,0.26904781,0.26754733,0.26963955,0.27761287,0.27769512,0.27269896,0.28459846,0.28208453,0.27269896,eyeblink8
A,470,open,0,0.27715842,0.27323566,0.27762507,0.26904781,0.26754733,0.26963955,0.27761287,0.27769512,0.27269896,0.28459846,0.28208453,0.27269896,0.25690996,0.23597135,0.23491832,eyeblink8
A,473,open,0,0.26904781,0.26754733,0.26963955,0.27761287,0.27769512,0.27269896,0.28459846,0.28208453,0.27269896,0.25690996,0.23597135,0.23491832,0.23313197,0.24028123,0.23918569,eyeblink8
A,476,open,0,0.27761287,0.27769512,0.27269896,0.28459846,0.28208453,0.27269896,0.25690996,0.23597135,0.23491832,0.23313197,0.24028123,0.23918569,0.2339767,0.23163397,0.25046156,eyeblink8
A,479,open,0,0.28459846,0.28208453,0.27269896,0.25690996,0.23597135,0.23491832,0.23313197,0.24028123,0.23918569,0.2339767,0.23163397,0.25046156,0.22652936,0.23505035,0.24037392,eyeblink8
A,482,open,0,0.25690996,0.23597135,0.23491832,0.23313197,0.24028123,0.23918569,0.2339767,0.23163397,0.25046156,0.22652936,0.23505035,0.24037392,0.23522485,0.24159923,0.23694317,eyeblink8
A,485,open,0,0.23313197,0.24028123,0.23918569,0.2339767,0.23163397,0.25046156,0.22652936,0.23505035,0.24037392,0.23522485,0.24159923,0.23694317,0.23658401,0.24028123,0.25229801,eyeblink8
A,488,open,0,0.2339767,0.23163397,0.25046156,0.22652936,0.23505035,0.24037392,0.23522485,0.24159923,0.23694317,0.23658401,0.24028123,0.25229801,0.25878356,0.24227073,0.24397892,eyeblink8
A,491,open,0,0.22652936,0.23505035,0.24037392,0.23522485,0.24159923,0.23694317,0.23658401,0.24028123,0.25229801,0.25878356,0.24227073,0.24397892,0.25921349,0.25618377,0.25119803,eyeblink8
A,494,open,0,0.23522485,0.24159923,0.23694317,0.23658401,0.24028123,0.25229801,0.25878356,0.24227073,0.24397892,0.25921349,0.25618377,0.25119803,0.25030086,0.2598136,0.2539544,eyeblink8
A,497,open,0,0.23658401,0.24028123,0.25229801,0.25878356,0.24227073,0.24397892,0.25921349,0.25618377,0.25119803,0.25030086,0.2598136,0.2539544,0.25460378,0.2544391,0.25909381,eyeblink8
A,500,open,0,0.25878356,0.24227073,0.24397892,0.25921349,0.25618377,0.25119803,0.25030086,0.2598136,0.2539544,0.25460378,0.2544391,0.25909381,0.23857304,0.23959688,0.24658108,eyeblink8
A,503,open,0,0.25921349,0.25618377,0.25119803,0.25030086,0.2598136,0.2539544,0.25460378,0.2544391,0.25909381,0.23857304,0.23959688,0.24658108,0.2511993,0.25282216,0.26145386,eyeblink8
A,506,open,0,0.25030086,0.2598136,0.2539544,0.25460378,0.2544391,0.25909381,0.23857304,0.23959688,0.24658108,0.2511993,0.25282216,0.26145386,0.26731411,0.26400146,0.26682043,eyeblink8
A,509,open,0,0.25460378,0.2544391,0.25909381,0.23857304,0.23959688,0.24658108,0.2511993,0.25282216,0.26145386,0.26731411,0.26400146,0.26682043,0.28176898,0.27111385,0.27111385,eyeblink8
A,512,open,0,0.23857304,0.23959688,0.24658108,0.2511993,0.25282216,0.26145386,0.26731411,0.26400146,0.26682043,0.28176898,0.27111385,0.27111385,0.23959688,0.24020917,0.23775311,eyeblink8
A,515,open,0,0.2511993,0.25282216,0.26145386,0.26731411,0.26400146,0.26682043,0.28176898,0.27111385,0.27111385,0.23959688,0.24020917,0.23775311,0.25482946,0.27564281,0.26461375,eyeblink8
A,518,open,0,0.26731411,0.26400146,0.26682043,0.28176898,0.27111385,0.27111385,0.23959688,0.24020917,0.23775311,0.25482946,0.27564281,0.26461375,0.25232256,0.25430694,0.23887081,eyeblink8
A,521,open,0,0.28176898,0.27111385,0.27111385,0.23959688,0.24020917,0.23775311,0.25482946,0.27564281,0.26461375,0.25232256,0.25430694,0.23887081,0.24289657,0.26378551,0.25180403,eyeblink8
A,524,open,0,0.23959688,0.24020917,0.23775311,0.25482946,0.27564281,0.26461375,0.25232256,0.25430694,0.23887081,0.24289657,0.26378551,0.25180403,0.24652522,0.23387264,0.25905479,eyeblink8
A,527,open,0,0.25482946,0.27564281,0.26461375,0.25232256,0.25430694,0.23887081,0.24289657,0.26378551,0.25180403,0.24652522,0.23387264,0.25905479,0.25045856,0.26279909,0.26704259,eyeblink8
A,530,open,0,0.25232256,0.25430694,0.23887081,0.24289657,0.26378551,0.25180403,0.24652522,0.23387264,0.25905479,0.25045856,0.26279909,0.26704259,0.25495964,0.23515976,0.26222993,eyeblink8
A,533,open,0,0.24289657,0.26378551,0.25180403,0.24652522,0.23387264,0.25905479,0.25045856,0.26279909,0.26704259,0.25495964,0.23515976,0.26222993,0.25392979,0.24986665,0.23216445,eyeblink8
A,536,open,0,0.24652522,0.23387264,0.25905479,0.25045856,0.26279909,0.26704259,0.25495964,0.23515976,0.26222993,0.25392979,0.24986665,0.23216445,0.26704259,0.26260508,0.26704259,eyeblink8
A,539,open,0,0.25045856,0.26279909,0.26704259,0.25495964,0.23515976,0.26222993,0.25392979,0.24986665,0.23216445,0.26704259,0.26260508,0.26704259,0.24986665,0.25878726,0.25905479,eyeblink8
A,542,open,0,0.25495964,0.23515976,0.26222993,0.25392979,0.24986665,0.23216445,0.26704259,0.26260508,0.26704259,0.24986665,0.25878726,0.25905479,0.26652407,0.254495,0.2574399,eyeblink8
A,545,open,0,0.25392979,0.24986665,0.23216445,0.26704259,0.26260508,0.26704259,0.24986665,0.25878726,0.25905479,0.26652407,0.254495,0.2574399,0.25713413,0.26301996,0.25610695,eyeblink8
A,548,open,0,0.26704259,0.26260508,0.26704259,0.24986665,0.25878726,0.25905479,0.26652407,0.254495,0.2574399,0.25713413,0.26301996,0.25610695,0.26862007,0.2552176,0.27244028,eyeblink8
A,551,open,0,0.24986665,0.25878726,0.25905479,0.26652407,0.254495,0.2574399,0.25713413,0.26301996,0.25610695,0.26862007,0.2552176,0.27244028,0.26731411,0.27323566,0.26659808,eyeblink8
A,554,open,0,0.26652407,0.254495,0.2574399,0.25713413,0.26301996,0.25610695,0.26862007,0.2552176,0.27244028,0.26731411,0.27323566,0.26659808,0.26629368,0.27198582,0.27647712,eyeblink8
A,557,open,0,0.25713413,0.26301996,0.25610695,0.26862007,0.2552176,0.27244028,0.26731411,0.27323566,0.26659808,0.26629368,0.27198582,0.27647712,0.27761287,0.25900031,0.28044059,eyeblink8
A,560,open,0,0.26862007,0.2552176,0.27244028,0.26731411,0.27323566,0.26659808,0.26629368,0.27198582,0.27647712,0.27761287,0.25900031,0.28044059,0.29220617,0.27715842,0.2947848,eyeblink8
A,563,open,0,0.26731411,0.27323566,0.26659808,0.26629368,0.27198582,0.27647712,0.27761287,0.25900031,0.28044059,0.29220617,0.27715842,0.2947848,0.27552357,0.27647712,0.26826976,eyeblink8
A,566,open,0,0.26629368,0.27198582,0.27647712,0.27761287,0.25900031,0.28044059,0.29220617,0.27715842,0.2947848,0.27552357,0.27647712,0.26826976,0.27612189,0.27119578,0.28994034,eyeblink8
A,569,open,0,0.27761287,0.25900031,0.28044059,0.29220617,0.27715842,0.2947848,0.27552357,0.27647712,0.26826976,0.27612189,0.27119578,0.28994034,0.28522947,0.31404673,0.29933117,eyeblink8
A,572,open,0,0.29220617,0.27715842,0.2947848,0.27552357,0.27647712,0.26826976,0.27612189,0.27119578,0.28994034,0.28522947,0.31404673,0.29933117,0.30525185,0.31724338,0.30171652,eyeblink8
A,575,open,0,0.27552357,0.27647712,0.26826976,0.27612189,0.27119578,0.28994034,0.28522947,0.31404673,0.29933117,0.30525185,0.31724338,0.30171652,0.31042427,0.30703757,0.28554714,eyeblink8
A,578,open,0,0.27612189,0.27119578,0.28994034,0.28522947,0.31404673,0.29933117,0.30525185,0.31724338,0.30171652,0.31042427,0.30703757,0.28554714,0.31039376,0.29899369,0.27647712,eyeblink8
A,581,open,0,0.28522947,0.31404673,0.29933117,0.30525185,0.31724338,0.30171652,0.31042427,0.30703757,0.28554714,0.31039376,0.29899369,0.27647712,0.28515565,0.28108397,0.27865,eyeblink8
A,584,open,0,0.30525185,0.31724338,0.30171652,0.31042427,0.30703757,0.28554714,0.31039376,0.29899369,0.27647712,0.28515565,0.28108397,0.27865,0.29215575,0.2937185,0.27396098,eyeblink8
A,587,open,0,0.31042427,0.30703757,0.28554714,0.31039376,0.29899369,0.27647712,0.28515565,0.28108397,0.27865,0.29215575,0.2937185,0.27396098,0.28523429,0.26108569,0.28509781,eyeblink8
A,590,open,0,0.31039376,0.29899369,0.27647712,0.28515565,0.28108397,0.27865,0.29215575,0.2937185,0.27396098,0.28523429,0.26108569,0.28509781,0.27803987,0.28131221,0.12948523,eyeblink8
A,593,open,0,0.28515565,0.28108397,0.27865,0.29215575,0.2937185,0.27396098,0.28523429,0.26108569,0.28509781,0.27803987,0.28131221,0.12948523,0.11042372,0.13474528,0.15766071,eyeblink8
A,594,blink,1,0.28108397,0.27865,0.29215575,0.2937185,0.27396098,0.28523429,0.26108569,0.28509781,0.27803987,0.28131221,0.12948523,0.11042372,0.13474528,0.15766071,0.24322053,eyeblink8
A,595,blink,1,0.27865,0.29215575,0.2937185,0.27396098,0.28523429,0.26108569,0.28509781,0.27803987,0.28131221,0.12948523,0.11042372,0.13474528,0.15766071,0.24322053,0.28781782,eyeblink8
A,596,blink,1,0.29215575,0.2937185,0.27396098,0.28523429,0.26108569,0.28509781,0.27803987,0.28131221,0.12948523,0.11042372,0.13474528,0.15766071,0.24322053,0.28781782,0.29105738,eyeblink8
A,597,blink,1,0.2937185,0.27396098,0.28523429,0.26108569,0.28509781,0.27803987,0.28131221,0.12948523,0.11042372,0.13474528,0.15766071,0.24322053,0.28781782,0.29105738,0.29430454,eyeblink8
A,598,blink,1,0.27396098,0.28523429,0.26108569,0.28509781,0.27803987,0.28131221,0.12948523,0.11042372,0.13474528,0.15766071,0.24322053,0.28781782,0.29105738,0.29430454,0.28491408,eyeblink8
A,599,blink,1,0.28523429,0.26108569,0.28509781,0.27803987,0.28131221,0.12948523,0.11042372,0.13474528,0.15766071,0.24322053,0.28781782,0.29105738,0.29430454,0.28491408,0.30123077,eyeblink8
A,600,blink,1,0.26108569,0.28509781,0.27803987,0.28131221,0.12948523,0.11042372,0.13474528,0.15766071,0.24322053,0.28781782,0.29105738,0.29430454,0.28491408,0.30123077,0.30311111,eyeblink8
A,601,blink,1,0.28509781,0.27803987,0.28131221,0.12948523,0.11042372,0.13474528,0.15766071,0.24322053,0.28781782,0.29105738,0.29430454,0.28491408,0.30123077,0.30311111,0.3036475,eyeblink8
A,602,blink,1,0.27803987,0.28131221,0.12948523,0.11042372,0.13474528,0.15766071,0.24322053,0.28781782,0.29105738,0.29430454,0.28491408,0.30123077,0.30311111,0.3036475,0.31526418,eyeblink8
A,603,blink,1,0.28131221,0.12948523,0.11042372,0.13474528,0.15766071,0.24322053,0.28781782,0.29105738,0.29430454,0.28491408,0.30123077,0.30311111,0.3036475,0.31526418,0.31586374,eyeblink8
A,604,blink,1,0.12948523,0.11042372,0.13474528,0.15766071,0.24322053,0.28781782,0.29105738,0.29430454,0.28491408,0.30123077,0.30311111,0.3036475,0.31526418,0.31586374,0.32367257,eyeblink8
A,605,blink,1,0.11042372,0.13474528,0.15766071,0.24322053,0.28781782,0.29105738,0.29430454,0.28491408,0.30123077,0.30311111,0.3036475,0.31526418,0.31586374,0.32367257,0.33205077,eyeblink8
A,606,blink,1,0.13474528,0.15766071,0.24322053,0.28781782,0.29105738,0.29430454,0.28491408,0.30123077,0.30311111,0.3036475,0.31526418,0.31586374,0.32367257,0.33205077,0.31635794,eyeblink8
A,609,open,0,0.28781782,0.29105738,0.29430454,0.28491408,0.30123077,0.30311111,0.3036475,0.31526418,0.31586374,0.32367257,0.33205077,0.31635794,0.32478663,0.32005141,0.30491581,eyeblink8
A,612,open,0,0.28491408,0.30123077,0.30311111,0.3036475,0.31526418,0.31586374,0.32367257,0.33205077,0.31635794,0.32478663,0.32005141,0.30491581,0.31482809,0.30907984,0.33192513,eyeblink8
A,615,open,0,0.3036475,0.31526418,0.31586374,0.32367257,0.33205077,0.31635794,0.32478663,0.32005141,0.30491581,0.31482809,0.30907984,0.33192513,0.30955102,0.32377338,0.3178434,eyeblink8
A,618,open,0,0.32367257,0.33205077,0.31635794,0.32478663,0.32005141,0.30491581,0.31482809,0.30907984,0.33192513,0.30955102,0.32377338,0.3178434,0.32564075,0.30866197,0.328793,eyeblink8
A,621,open,0,0.32478663,0.32005141,0.30491581,0.31482809,0.30907984,0.33192513,0.30955102,0.32377338,0.3178434,0.32564075,0.30866197,0.328793,0.31635794,0.30728892,0.29731355,eyeblink8
A,624,open,0,0.31482809,0.30907984,0.33192513,0.30955102,0.32377338,0.3178434,0.32564075,0.30866197,0.328793,0.31635794,0.30728892,0.29731355,0.31919278,0.33155346,0.31857463,eyeblink8
A,627,open,0,0.30955102,0.32377338,0.3178434,0.32564075,0.30866197,0.328793,0.31635794,0.30728892,0.29731355,0.31919278,0.33155346,0.31857463,0.30575051,0.3141003,0.31052487,eyeblink8
A,630,open,0,0.32564075,0.30866197,0.328793,0.31635794,0.30728892,0.29731355,0.31919278,0.33155346,0.31857463,0.30575051,0.3141003,0.31052487,0.30234932,0.31555772,0.3235132,eyeblink8
A,633,open,0,0.31635794,0.30728892,0.29731355,0.31919278,0.33155346,0.31857463,0.30575051,0.3141003,0.31052487,0.30234932,0.31555772,0.3235132,0.31555772,0.31465639,0.31913315,eyeblink8
A,636,open,0,0.31919278,0.33155346,0.31857463,0.30575051,0.3141003,0.31052487,0.30234932,0.31555772,0.3235132,0.31555772,0.31465639,0.31913315,0.29870813,0.31806317,0.32629144,eyeblink8
A,639,open,0,0.30575051,0.3141003,0.31052487,0.30234932,0.31555772,0.3235132,0.31555772,0.31465639,0.31913315,0.29870813,0.31806317,0.32629144,0.30858334,0.3285941,0.31162234,eyeblink8
A,642,open,0,0.30234932,0.31555772,0.3235132,0.31555772,0.31465639,0.31913315,0.29870813,0.31806317,0.32629144,0.30858334,0.3285941,0.31162234,0.34601282,0.33033469,0.32123998,eyeblink8
A,645,open,0,0.31555772,0.31465639,0.31913315,0.29870813,0.31806317,0.32629144,0.30858334,0.3285941,0.31162234,0.34601282,0.33033469,0.32123998,0.32835198,0.33203602,0.33309928,eyeblink8
A,648,open,0,0.29870813,0.31806317,0.32629144,0.30858334,0.3285941,0.31162234,0.34601282,0.33033469,0.32123998,0.32835198,0.33203602,0.33309928,0.31755307,0.2703918,0.28568385,eyeblink8
A,651,open,0,0.30858334,0.3285941,0.31162234,0.34601282,0.33033469,0.32123998,0.32835198,0.33203602,0.33309928,0.31755307,0.2703918,0.28568385,0.26941902,0.27312382,0.26890021,eyeblink8
A,654,open,0,0.34601282,0.33033469,0.32123998,0.32835198,0.33203602,0.33309928,0.31755307,0.2703918,0.28568385,0.26941902,0.27312382,0.26890021,0.25137841,0.26826976,0.27349791,eyeblink8
A,657,open,0,0.32835198,0.33203602,0.33309928,0.31755307,0.2703918,0.28568385,0.26941902,0.27312382,0.26890021,0.25137841,0.26826976,0.27349791,0.26207959,0.27485277,0.25176527,eyeblink8
A,660,open,0,0.31755307,0.2703918,0.28568385,0.26941902,0.27312382,0.26890021,0.25137841,0.26826976,0.27349791,0.26207959,0.27485277,0.25176527,0.23047067,0.24146119,0.23521073,eyeblink8
A,663,open,0,0.26941902,0.27312382,0.26890021,0.25137841,0.26826976,0.27349791,0.26207959,0.27485277,0.25176527,0.23047067,0.24146119,0.23521073,0.26234068,0.2407603,0.24164192,eyeblink8
A,666,open,0,0.25137841,0.26826976,0.27349791,0.26207959,0.27485277,0.25176527,0.23047067,0.24146119,0.23521073,0.26234068,0.2407603,0.24164192,0.26654493,0.25008188,0.24167146,eyeblink8
A,669,open,0,0.26207959,0.27485277,0.25176527,0.23047067,0.24146119,0.23521073,0.26234068,0.2407603,0.24164192,0.26654493,0.25008188,0.24167146,0.2368825,0.24612767,0.23916203,eyeblink8
A,672,open,0,0.23047067,0.24146119,0.23521073,0.26234068,0.2407603,0.24164192,0.26654493,0.25008188,0.24167146,0.2368825,0.24612767,0.23916203,0.25232664,0.23337543,0.25000479,eyeblink8
A,675,open,0,0.26234068,0.2407603,0.24164192,0.26654493,0.25008188,0.24167146,0.2368825,0.24612767,0.23916203,0.25232664,0.23337543,0.25000479,0.23858392,0.2498964,0.22619984,eyeblink8
A,678,open,0,0.26654493,0.25008188,0.24167146,0.2368825,0.24612767,0.23916203,0.25232664,0.23337543,0.25000479,0.23858392,0.2498964,0.22619984,0.14829688,0.13957166,0.1041522,eyeblink8
A,696,open,0,0.26761047,0.27458752,0.28471577,0.2758003,0.26230933,0.29600912,0.30398556,0.27984714,0.28422887,0.26709281,0.2839231,0.28760474,0.27121771,0.28885949,0.3003473,eyeblink8
