video_id,center_frame,label_name,label,source,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14
A,309,blink,1,eyeblink8,0.6213392857142856,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032
A,310,blink,1,eyeblink8,0.6102083333333334,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412
A,311,blink,1,eyeblink8,0.6057440476190477,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508
A,312,blink,1,eyeblink8,0.5946130952380952,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777
A,313,blink,1,eyeblink8,0.5946230158730159,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495
A,314,blink,1,eyeblink8,0.6101686507936508,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.495
A,315,blink,1,eyeblink8,0.6034722222222222,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.495,0.4833333333333333
A,316,blink,1,eyeblink8,0.5300496031746031,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.495,0.4833333333333333,0.4733333333333333
A,317,blink,1,eyeblink8,0.4275297619047619,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.495,0.4833333333333333,0.4733333333333333,0.4966666666666667
A,318,blink,1,eyeblink8,0.4185813492063492,0.4363988095238095,0.3406150793650794,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.495,0.4833333333333333,0.4733333333333333,0.4966666666666667,0.4833333333333334
A,321,open,0,eyeblink8,0.247093253968254,0.2070138888888889,0.2025496031746032,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.495,0.4833333333333333,0.4733333333333333,0.4966666666666667,0.4833333333333334,0.4683333333333333,0.49,0.4766666666666667
A,324,open,0,eyeblink8,0.1825198412698412,0.1557936507936508,0.1446527777777777,0.495,0.495,0.4833333333333333,0.4733333333333333,0.4966666666666667,0.4833333333333334,0.4683333333333333,0.49,0.4766666666666667,0.48,0.4833333333333333,0.4816666666666667
A,327,open,0,eyeblink8,0.495,0.495,0.4833333333333333,0.4733333333333333,0.4966666666666667,0.4833333333333334,0.4683333333333333,0.49,0.4766666666666667,0.48,0.4833333333333333,0.4816666666666667,0.4733333333333334,0.4766666666666667,0.475
A,330,open,0,eyeblink8,0.4733333333333333,0.4966666666666667,0.4833333333333334,0.4683333333333333,0.49,0.4766666666666667,0.48,0.4833333333333333,0.4816666666666667,0.4733333333333334,0.4766666666666667,0.475,0.4716666666666667,0.4266666666666666,0.4649999999999999
A,333,open,0,eyeblink8,0.4683333333333333,0.49,0.4766666666666667,0.48,0.4833333333333333,0.4816666666666667,0.4733333333333334,0.4766666666666667,0.475,0.4716666666666667,0.4266666666666666,0.4649999999999999,0.4683333333333333,0.465,0.6298412698412699
A,336,open,0,eyeblink8,0.48,0.4833333333333333,0.4816666666666667,0.4733333333333334,0.4766666666666667,0.475,0.4716666666666667,0.4266666666666666,0.4649999999999999,0.4683333333333333,0.465,0.6298412698412699,0.6455555555555555,0.6549206349206349,0.66
A,339,open,0,eyeblink8,0.4733333333333334,0.4766666666666667,0.475,0.4716666666666667,0.4266666666666666,0.4649999999999999,0.4683333333333333,0.465,0.6298412698412699,0.6455555555555555,0.6549206349206349,0.66,0.6301587301587301,0.6536507936507936,0.6646031746031746
A,342,open,0,eyeblink8,0.4716666666666667,0.4266666666666666,0.4649999999999999,0.4683333333333333,0.465,0.6298412698412699,0.6455555555555555,0.6549206349206349,0.66,0.6301587301587301,0.6536507936507936,0.6646031746031746,0.6628571428571428,0.6631746031746031,0.6490476190476191
A,345,open,0,eyeblink8,0.4683333333333333,0.465,0.6298412698412699,0.6455555555555555,0.6549206349206349,0.66,0.6301587301587301,0.6536507936507936,0.6646031746031746,0.6628571428571428,0.6631746031746031,0.6490476190476191,0.660952380952381,0.6861904761904762,0.6407936507936508
A,348,open,0,eyeblink8,0.6455555555555555,0.6549206349206349,0.66,0.6301587301587301,0.6536507936507936,0.6646031746031746,0.6628571428571428,0.6631746031746031,0.6490476190476191,0.660952380952381,0.6861904761904762,0.6407936507936508,0.6249206349206349,0.6131746031746032,0.6271428571428571
A,351,open,0,eyeblink8,0.6301587301587301,0.6536507936507936,0.6646031746031746,0.6628571428571428,0.6631746031746031,0.6490476190476191,0.660952380952381,0.6861904761904762,0.6407936507936508,0.6249206349206349,0.6131746031746032,0.6271428571428571,0.6366666666666667,0.6350793650793651,0.5950793650793651
A,354,open,0,eyeblink8,0.6628571428571428,0.6631746031746031,0.6490476190476191,0.660952380952381,0.6861904761904762,0.6407936507936508,0.6249206349206349,0.6131746031746032,0.6271428571428571,0.6366666666666667,0.6350793650793651,0.5950793650793651,0.5917460317460317,0.5057142857142858,0.5082142857142857
A,357,open,0,eyeblink8,0.660952380952381,0.6861904761904762,0.6407936507936508,0.6249206349206349,0.6131746031746032,0.6271428571428571,0.6366666666666667,0.6350793650793651,0.5950793650793651,0.5917460317460317,0.5057142857142858,0.5082142857142857,0.4829761904761905,0.4938095238095238,0.5042857142857142
A,360,open,0,eyeblink8,0.6249206349206349,0.6131746031746032,0.6271428571428571,0.6366666666666667,0.6350793650793651,0.5950793650793651,0.5917460317460317,0.5057142857142858,0.5082142857142857,0.4829761904761905,0.4938095238095238,0.5042857142857142,0.5025,0.5096428571428572,0.5196428571428572
A,363,open,0,eyeblink8,0.6366666666666667,0.6350793650793651,0.5950793650793651,0.5917460317460317,0.5057142857142858,0.5082142857142857,0.4829761904761905,0.4938095238095238,0.5042857142857142,0.5025,0.5096428571428572,0.5196428571428572,0.5147619047619048,0.5127380952380952,0.5127380952380952
A,366,open,0,eyeblink8,0.5917460317460317,0.5057142857142858,0.5082142857142857,0.4829761904761905,0.4938095238095238,0.5042857142857142,0.5025,0.5096428571428572,0.5196428571428572,0.5147619047619048,0.5127380952380952,0.5127380952380952,0.5125,0.5215476190476191,0.4858333333333333
A,369,open,0,eyeblink8,0.4829761904761905,0.4938095238095238,0.5042857142857142,0.5025,0.5096428571428572,0.5196428571428572,0.5147619047619048,0.5127380952380952,0.5127380952380952,0.5125,0.5215476190476191,0.4858333333333333,0.4957142857142858,0.5023809523809524,0.4989285714285714
A,372,open,0,eyeblink8,0.5025,0.5096428571428572,0.5196428571428572,0.5147619047619048,0.5127380952380952,0.5127380952380952,0.5125,0.5215476190476191,0.4858333333333333,0.4957142857142858,0.5023809523809524,0.4989285714285714,0.5058333333333334,0.5095238095238095,0.5110714285714286
A,375,open,0,eyeblink8,0.5147619047619048,0.5127380952380952,0.5127380952380952,0.5125,0.5215476190476191,0.4858333333333333,0.4957142857142858,0.5023809523809524,0.4989285714285714,0.5058333333333334,0.5095238095238095,0.5110714285714286,0.5092857142857143,0.4992857142857143,0.5102380952380953
A,378,open,0,eyeblink8,0.5125,0.5215476190476191,0.4858333333333333,0.4957142857142858,0.5023809523809524,0.4989285714285714,0.5058333333333334,0.5095238095238095,0.5110714285714286,0.5092857142857143,0.4992857142857143,0.5102380952380953,0.5052380952380953,0.5121428571428571,0.4948809523809524
A,381,open,0,eyeblink8,0.4957142857142858,0.5023809523809524,0.4989285714285714,0.5058333333333334,0.5095238095238095,0.5110714285714286,0.5092857142857143,0.4992857142857143,0.5102380952380953,0.5052380952380953,0.5121428571428571,0.4948809523809524,0.5054761904761904,0.5272619047619047,0.5254761904761904
A,384,open,0,eyeblink8,0.5058333333333334,0.5095238095238095,0.5110714285714286,0.5092857142857143,0.4992857142857143,0.5102380952380953,0.5052380952380953,0.5121428571428571,0.4948809523809524,0.5054761904761904,0.5272619047619047,0.5254761904761904,0.5219047619047619,0.5033333333333334,0.5216666666666667
A,387,open,0,eyeblink8,0.5092857142857143,0.4992857142857143,0.5102380952380953,0.5052380952380953,0.5121428571428571,0.4948809523809524,0.5054761904761904,0.5272619047619047,0.5254761904761904,0.5219047619047619,0.5033333333333334,0.5216666666666667,0.5266666666666666,0.5276190476190477,0.5203571428571429
A,390,open,0,eyeblink8,0.5052380952380953,0.5121428571428571,0.4948809523809524,0.5054761904761904,0.5272619047619047,0.5254761904761904,0.5219047619047619,0.5033333333333334,0.5216666666666667,0.5266666666666666,0.5276190476190477,0.5203571428571429,0.5170238095238096,0.5329761904761905,0.5152380952380953
A,393,open,0,eyeblink8,0.5054761904761904,0.5272619047619047,0.5254761904761904,0.5219047619047619,0.5033333333333334,0.5216666666666667,0.5266666666666666,0.5276190476190477,0.5203571428571429,0.5170238095238096,0.5329761904761905,0.5152380952380953,0.516904761904762,0.5219047619047619,0.6961904761904762
A,396,open,0,eyeblink8,0.5219047619047619,0.5033333333333334,0.5216666666666667,0.5266666666666666,0.5276190476190477,0.5203571428571429,0.5170238095238096,0.5329761904761905,0.5152380952380953,0.516904761904762,0.5219047619047619,0.6961904761904762,0.6793650793650793,0.6638095238095237,0.6733333333333333
A,399,open,0,eyeblink8,0.5266666666666666,0.5276190476190477,0.5203571428571429,0.5170238095238096,0.5329761904761905,0.5152380952380953,0.516904761904762,0.5219047619047619,0.6961904761904762,0.6793650793650793,0.6638095238095237,0.6733333333333333,0.6563492063492063,0.4703174603174603,0.353015873015873
A,402,blink,1,eyeblink8,0.5170238095238096,0.5329761904761905,0.5152380952380953,0.516904761904762,0.5219047619047619,0.6961904761904762,0.6793650793650793,0.6638095238095237,0.6733333333333333,0.6563492063492063,0.4703174603174603,0.353015873015873,0.3844444444444444,0.4477777777777777,0.5007936507936508
A,403,blink,1,eyeblink8,0.5329761904761905,0.5152380952380953,0.516904761904762,0.5219047619047619,0.6961904761904762,0.6793650793650793,0.6638095238095237,0.6733333333333333,0.6563492063492063,0.4703174603174603,0.353015873015873,0.3844444444444444,0.4477777777777777,0.5007936507936508,0.5546031746031745
A,404,blink,1,eyeblink8,0.5152380952380953,0.516904761904762,0.5219047619047619,0.6961904761904762,0.6793650793650793,0.6638095238095237,0.6733333333333333,0.6563492063492063,0.4703174603174603,0.353015873015873,0.3844444444444444,0.4477777777777777,0.5007936507936508,0.5546031746031745,0.6012698412698412
A,405,blink,1,eyeblink8,0.516904761904762,0.5219047619047619,0.6961904761904762,0.6793650793650793,0.6638095238095237,0.6733333333333333,0.6563492063492063,0.4703174603174603,0.353015873015873,0.3844444444444444,0.4477777777777777,0.5007936507936508,0.5546031746031745,0.6012698412698412,0.6128571428571429
A,406,blink,1,eyeblink8,0.5219047619047619,0.6961904761904762,0.6793650793650793,0.6638095238095237,0.6733333333333333,0.6563492063492063,0.4703174603174603,0.353015873015873,0.3844444444444444,0.4477777777777777,0.5007936507936508,0.5546031746031745,0.6012698412698412,0.6128571428571429,0.6242857142857143
A,407,blink,1,eyeblink8,0.6961904761904762,0.6793650793650793,0.6638095238095237,0.6733333333333333,0.6563492063492063,0.4703174603174603,0.353015873015873,0.3844444444444444,0.4477777777777777,0.5007936507936508,0.5546031746031745,0.6012698412698412,0.6128571428571429,0.6242857142857143,0.6288888888888888
A,408,blink,1,eyeblink8,0.6793650793650793,0.6638095238095237,0.6733333333333333,0.6563492063492063,0.4703174603174603,0.353015873015873,0.3844444444444444,0.4477777777777777,0.5007936507936508,0.5546031746031745,0.6012698412698412,0.6128571428571429,0.6242857142857143,0.6288888888888888,0.6288888888888888
A,409,blink,1,eyeblink8,0.6638095238095237,0.6733333333333333,0.6563492063492063,0.4703174603174603,0.353015873015873,0.3844444444444444,0.4477777777777777,0.5007936507936508,0.5546031746031745,0.6012698412698412,0.6128571428571429,0.6242857142857143,0.6288888888888888,0.6288888888888888,0.6266666666666667
A,410,blink,1,eyeblink8,0.6733333333333333,0.6563492063492063,0.4703174603174603,0.353015873015873,0.3844444444444444,0.4477777777777777,0.5007936507936508,0.5546031746031745,0.6012698412698412,0.6128571428571429,0.6242857142857143,0.6288888888888888,0.6288888888888888,0.6266666666666667,0.622063492063492
A,411,blink,1,eyeblink8,0.6563492063492063,0.4703174603174603,0.353015873015873,0.3844444444444444,0.4477777777777777,0.5007936507936508,0.5546031746031745,0.6012698412698412,0.6128571428571429,0.6242857142857143,0.6288888888888888,0.6288888888888888,0.6266666666666667,0.622063492063492,0.6149206349206349
A,412,blink,1,eyeblink8,0.4703174603174603,0.353015873015873,0.3844444444444444,0.4477777777777777,0.5007936507936508,0.5546031746031745,0.6012698412698412,0.6128571428571429,0.6242857142857143,0.6288888888888888,0.6288888888888888,0.6266666666666667,0.622063492063492,0.6149206349206349,0.6104761904761904
A,413,blink,1,eyeblink8,0.353015873015873,0.3844444444444444,0.4477777777777777,0.5007936507936508,0.5546031746031745,0.6012698412698412,0.6128571428571429,0.6242857142857143,0.6288888888888888,0.6288888888888888,0.6266666666666667,0.622063492063492,0.6149206349206349,0.6104761904761904,0.6866666666666666
A,414,blink,1,eyeblink8,0.3844444444444444,0.4477777777777777,0.5007936507936508,0.5546031746031745,0.6012698412698412,0.6128571428571429,0.6242857142857143,0.6288888888888888,0.6288888888888888,0.6266666666666667,0.622063492063492,0.6149206349206349,0.6104761904761904,0.6866666666666666,0.7
A,415,open,0,eyeblink8,0.4477777777777777,0.5007936507936508,0.5546031746031745,0.6012698412698412,0.6128571428571429,0.6242857142857143,0.6288888888888888,0.6288888888888888,0.6266666666666667,0.622063492063492,0.6149206349206349,0.6104761904761904,0.6866666666666666,0.7,0.6888888888888889
A,418,open,0,eyeblink8,0.6012698412698412,0.6128571428571429,0.6242857142857143,0.6288888888888888,0.6288888888888888,0.6266666666666667,0.622063492063492,0.6149206349206349,0.6104761904761904,0.6866666666666666,0.7,0.6888888888888889,0.6933333333333334,0.6977777777777778,0.6933333333333334
A,421,open,0,eyeblink8,0.6288888888888888,0.6288888888888888,0.6266666666666667,0.622063492063492,0.6149206349206349,0.6104761904761904,0.6866666666666666,0.7,0.6888888888888889,0.6933333333333334,0.6977777777777778,0.6933333333333334,0.6888888888888889,0.6822222222222223,0.6933333333333334
A,424,open,0,eyeblink8,0.622063492063492,0.6149206349206349,0.6104761904761904,0.6866666666666666,0.7,0.6888888888888889,0.6933333333333334,0.6977777777777778,0.6933333333333334,0.6888888888888889,0.6822222222222223,0.6933333333333334,0.6888888888888889,0.691111111111111,0.6933333333333334
A,427,open,0,eyeblink8,0.6866666666666666,0.7,0.6888888888888889,0.6933333333333334,0.6977777777777778,0.6933333333333334,0.6888888888888889,0.6822222222222223,0.6933333333333334,0.6888888888888889,0.691111111111111,0.6933333333333334,0.6977777777777778,0.7022222222222222,0.7
A,430,open,0,eyeblink8,0.6933333333333334,0.6977777777777778,0.6933333333333334,0.6888888888888889,0.6822222222222223,0.6933333333333334,0.6888888888888889,0.691111111111111,0.6933333333333334,0.6977777777777778,0.7022222222222222,0.7,0.68,0.6799999999999999,0.68
A,433,open,0,eyeblink8,0.6888888888888889,0.6822222222222223,0.6933333333333334,0.6888888888888889,0.691111111111111,0.6933333333333334,0.6977777777777778,0.7022222222222222,0.7,0.68,0.6799999999999999,0.68,0.6799999999999999,0.6666666666666667,0.6715873015873015
