video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_063636,54,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.635498046875,0.83544921875,0.739990234375,0.765380859375,0.71435546875,0.738037109375,0.74169921875,0.653076171875,0.64306640625,0.686279296875,0.635986328125,0.690185546875,0.653076171875,0.683837890625,0.638427734375,0.65380859375,0.783203125,0.754150390625,0.77099609375,0.73388671875,0.77197265625,0.77392578125,0.681640625,0.683349609375,0.662353515625,0.678955078125,0.731689453125,0.696533203125,0.70654296875,0.734130859375
closed_20250505_063636,55,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.83544921875,0.739990234375,0.765380859375,0.71435546875,0.738037109375,0.74169921875,0.653076171875,0.64306640625,0.686279296875,0.635986328125,0.690185546875,0.653076171875,0.683837890625,0.638427734375,0.64892578125,0.783203125,0.754150390625,0.77099609375,0.73388671875,0.77197265625,0.77392578125,0.681640625,0.683349609375,0.662353515625,0.678955078125,0.731689453125,0.696533203125,0.70654296875,0.734130859375,0.723876953125
closed_20250505_063636,56,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.739990234375,0.765380859375,0.71435546875,0.738037109375,0.74169921875,0.653076171875,0.64306640625,0.686279296875,0.635986328125,0.690185546875,0.653076171875,0.683837890625,0.638427734375,0.64892578125,0.656494140625,0.754150390625,0.77099609375,0.73388671875,0.77197265625,0.77392578125,0.681640625,0.683349609375,0.662353515625,0.678955078125,0.731689453125,0.696533203125,0.70654296875,0.734130859375,0.723876953125,0.713623046875
closed_20250505_063636,57,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.765380859375,0.71435546875,0.738037109375,0.74169921875,0.653076171875,0.64306640625,0.686279296875,0.635986328125,0.690185546875,0.653076171875,0.683837890625,0.638427734375,0.64892578125,0.656494140625,0.70703125,0.77099609375,0.73388671875,0.77197265625,0.77392578125,0.681640625,0.683349609375,0.662353515625,0.678955078125,0.731689453125,0.696533203125,0.70654296875,0.734130859375,0.723876953125,0.713623046875,0.747314453125
closed_20250505_063636,58,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.71435546875,0.738037109375,0.74169921875,0.653076171875,0.64306640625,0.686279296875,0.635986328125,0.690185546875,0.653076171875,0.683837890625,0.638427734375,0.64892578125,0.656494140625,0.70703125,0.64306640625,0.73388671875,0.77197265625,0.77392578125,0.681640625,0.683349609375,0.662353515625,0.678955078125,0.731689453125,0.696533203125,0.70654296875,0.734130859375,0.723876953125,0.713623046875,0.747314453125,0.710205078125
closed_20250505_063636,59,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.738037109375,0.74169921875,0.653076171875,0.64306640625,0.686279296875,0.635986328125,0.690185546875,0.653076171875,0.683837890625,0.638427734375,0.64892578125,0.656494140625,0.70703125,0.64306640625,0.62841796875,0.77197265625,0.77392578125,0.681640625,0.683349609375,0.662353515625,0.678955078125,0.731689453125,0.696533203125,0.70654296875,0.734130859375,0.723876953125,0.713623046875,0.747314453125,0.710205078125,0.755126953125
closed_20250505_063636,60,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.74169921875,0.653076171875,0.64306640625,0.686279296875,0.635986328125,0.690185546875,0.653076171875,0.683837890625,0.638427734375,0.64892578125,0.656494140625,0.70703125,0.64306640625,0.62841796875,0.7041015625,0.77392578125,0.681640625,0.683349609375,0.662353515625,0.678955078125,0.731689453125,0.696533203125,0.70654296875,0.734130859375,0.723876953125,0.713623046875,0.747314453125,0.710205078125,0.755126953125,0.697998046875
closed_20250505_063636,61,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.653076171875,0.64306640625,0.686279296875,0.635986328125,0.690185546875,0.653076171875,0.683837890625,0.638427734375,0.64892578125,0.656494140625,0.70703125,0.64306640625,0.62841796875,0.7041015625,0.682861328125,0.681640625,0.683349609375,0.662353515625,0.678955078125,0.731689453125,0.696533203125,0.70654296875,0.734130859375,0.723876953125,0.713623046875,0.747314453125,0.710205078125,0.755126953125,0.697998046875,0.712646484375
closed_20250505_063636,62,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.64306640625,0.686279296875,0.635986328125,0.690185546875,0.653076171875,0.683837890625,0.638427734375,0.64892578125,0.656494140625,0.70703125,0.64306640625,0.62841796875,0.7041015625,0.682861328125,0.59521484375,0.683349609375,0.662353515625,0.678955078125,0.731689453125,0.696533203125,0.70654296875,0.734130859375,0.723876953125,0.713623046875,0.747314453125,0.710205078125,0.755126953125,0.697998046875,0.712646484375,0.682861328125
closed_20250505_063636,63,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.686279296875,0.635986328125,0.690185546875,0.653076171875,0.683837890625,0.638427734375,0.64892578125,0.656494140625,0.70703125,0.64306640625,0.62841796875,0.7041015625,0.682861328125,0.59521484375,0.743896484375,0.662353515625,0.678955078125,0.731689453125,0.696533203125,0.70654296875,0.734130859375,0.723876953125,0.713623046875,0.747314453125,0.710205078125,0.755126953125,0.697998046875,0.712646484375,0.682861328125,0.7275390625
closed_20250505_063636,64,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.635986328125,0.690185546875,0.653076171875,0.683837890625,0.638427734375,0.64892578125,0.656494140625,0.70703125,0.64306640625,0.62841796875,0.7041015625,0.682861328125,0.59521484375,0.743896484375,0.6416015625,0.678955078125,0.731689453125,0.696533203125,0.70654296875,0.734130859375,0.723876953125,0.713623046875,0.747314453125,0.710205078125,0.755126953125,0.697998046875,0.712646484375,0.682861328125,0.7275390625,0.6728515625
closed_20250505_063636,65,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.690185546875,0.653076171875,0.683837890625,0.638427734375,0.64892578125,0.656494140625,0.70703125,0.64306640625,0.62841796875,0.7041015625,0.682861328125,0.59521484375,0.743896484375,0.6416015625,0.707763671875,0.731689453125,0.696533203125,0.70654296875,0.734130859375,0.723876953125,0.713623046875,0.747314453125,0.710205078125,0.755126953125,0.697998046875,0.712646484375,0.682861328125,0.7275390625,0.6728515625,0.70556640625
closed_20250505_063636,66,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.653076171875,0.683837890625,0.638427734375,0.64892578125,0.656494140625,0.70703125,0.64306640625,0.62841796875,0.7041015625,0.682861328125,0.59521484375,0.743896484375,0.6416015625,0.707763671875,0.6181640625,0.696533203125,0.70654296875,0.734130859375,0.723876953125,0.713623046875,0.747314453125,0.710205078125,0.755126953125,0.697998046875,0.712646484375,0.682861328125,0.7275390625,0.6728515625,0.70556640625,0.657958984375
closed_20250505_063636,67,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.683837890625,0.638427734375,0.64892578125,0.656494140625,0.70703125,0.64306640625,0.62841796875,0.7041015625,0.682861328125,0.59521484375,0.743896484375,0.6416015625,0.707763671875,0.6181640625,0.680419921875,0.70654296875,0.734130859375,0.723876953125,0.713623046875,0.747314453125,0.710205078125,0.755126953125,0.697998046875,0.712646484375,0.682861328125,0.7275390625,0.6728515625,0.70556640625,0.657958984375,0.70947265625
closed_20250505_063636,68,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.638427734375,0.64892578125,0.656494140625,0.70703125,0.64306640625,0.62841796875,0.7041015625,0.682861328125,0.59521484375,0.743896484375,0.6416015625,0.707763671875,0.6181640625,0.680419921875,0.688720703125,0.734130859375,0.723876953125,0.713623046875,0.747314453125,0.710205078125,0.755126953125,0.697998046875,0.712646484375,0.682861328125,0.7275390625,0.6728515625,0.70556640625,0.657958984375,0.70947265625,0.67431640625
closed_20250505_063636,69,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.64892578125,0.656494140625,0.70703125,0.64306640625,0.62841796875,0.7041015625,0.682861328125,0.59521484375,0.743896484375,0.6416015625,0.707763671875,0.6181640625,0.680419921875,0.688720703125,0.682861328125,0.723876953125,0.713623046875,0.747314453125,0.710205078125,0.755126953125,0.697998046875,0.712646484375,0.682861328125,0.7275390625,0.6728515625,0.70556640625,0.657958984375,0.70947265625,0.67431640625,0.654541015625
closed_20250505_063636,70,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.656494140625,0.70703125,0.64306640625,0.62841796875,0.7041015625,0.682861328125,0.59521484375,0.743896484375,0.6416015625,0.707763671875,0.6181640625,0.680419921875,0.688720703125,0.682861328125,0.6884765625,0.713623046875,0.747314453125,0.710205078125,0.755126953125,0.697998046875,0.712646484375,0.682861328125,0.7275390625,0.6728515625,0.70556640625,0.657958984375,0.70947265625,0.67431640625,0.654541015625,0.70947265625
closed_20250505_063636,71,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.70703125,0.64306640625,0.62841796875,0.7041015625,0.682861328125,0.59521484375,0.743896484375,0.6416015625,0.707763671875,0.6181640625,0.680419921875,0.688720703125,0.682861328125,0.6884765625,0.765380859375,0.747314453125,0.710205078125,0.755126953125,0.697998046875,0.712646484375,0.682861328125,0.7275390625,0.6728515625,0.70556640625,0.657958984375,0.70947265625,0.67431640625,0.654541015625,0.70947265625,0.708251953125
closed_20250505_063636,72,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.64306640625,0.62841796875,0.7041015625,0.682861328125,0.59521484375,0.743896484375,0.6416015625,0.707763671875,0.6181640625,0.680419921875,0.688720703125,0.682861328125,0.6884765625,0.765380859375,0.746337890625,0.710205078125,0.755126953125,0.697998046875,0.712646484375,0.682861328125,0.7275390625,0.6728515625,0.70556640625,0.657958984375,0.70947265625,0.67431640625,0.654541015625,0.70947265625,0.708251953125,0.7333984375
closed_20250505_063636,73,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.62841796875,0.7041015625,0.682861328125,0.59521484375,0.743896484375,0.6416015625,0.707763671875,0.6181640625,0.680419921875,0.688720703125,0.682861328125,0.6884765625,0.765380859375,0.746337890625,0.71337890625,0.755126953125,0.697998046875,0.712646484375,0.682861328125,0.7275390625,0.6728515625,0.70556640625,0.657958984375,0.70947265625,0.67431640625,0.654541015625,0.70947265625,0.708251953125,0.7333984375,0.7265625
closed_20250505_063636,74,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.7041015625,0.682861328125,0.59521484375,0.743896484375,0.6416015625,0.707763671875,0.6181640625,0.680419921875,0.688720703125,0.682861328125,0.6884765625,0.765380859375,0.746337890625,0.71337890625,0.6416015625,0.697998046875,0.712646484375,0.682861328125,0.7275390625,0.6728515625,0.70556640625,0.657958984375,0.70947265625,0.67431640625,0.654541015625,0.70947265625,0.708251953125,0.7333984375,0.7265625,0.705810546875
closed_20250505_063636,75,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.682861328125,0.59521484375,0.743896484375,0.6416015625,0.707763671875,0.6181640625,0.680419921875,0.688720703125,0.682861328125,0.6884765625,0.765380859375,0.746337890625,0.71337890625,0.6416015625,0.623779296875,0.712646484375,0.682861328125,0.7275390625,0.6728515625,0.70556640625,0.657958984375,0.70947265625,0.67431640625,0.654541015625,0.70947265625,0.708251953125,0.7333984375,0.7265625,0.705810546875,0.677978515625
closed_20250505_063636,76,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.59521484375,0.743896484375,0.6416015625,0.707763671875,0.6181640625,0.680419921875,0.688720703125,0.682861328125,0.6884765625,0.765380859375,0.746337890625,0.71337890625,0.6416015625,0.623779296875,0.727783203125,0.682861328125,0.7275390625,0.6728515625,0.70556640625,0.657958984375,0.70947265625,0.67431640625,0.654541015625,0.70947265625,0.708251953125,0.7333984375,0.7265625,0.705810546875,0.677978515625,0.707763671875
closed_20250505_063636,77,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.743896484375,0.6416015625,0.707763671875,0.6181640625,0.680419921875,0.688720703125,0.682861328125,0.6884765625,0.765380859375,0.746337890625,0.71337890625,0.6416015625,0.623779296875,0.727783203125,0.688232421875,0.7275390625,0.6728515625,0.70556640625,0.657958984375,0.70947265625,0.67431640625,0.654541015625,0.70947265625,0.708251953125,0.7333984375,0.7265625,0.705810546875,0.677978515625,0.707763671875,0.724853515625
closed_20250505_063636,78,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6416015625,0.707763671875,0.6181640625,0.680419921875,0.688720703125,0.682861328125,0.6884765625,0.765380859375,0.746337890625,0.71337890625,0.6416015625,0.623779296875,0.727783203125,0.688232421875,0.714599609375,0.6728515625,0.70556640625,0.657958984375,0.70947265625,0.67431640625,0.654541015625,0.70947265625,0.708251953125,0.7333984375,0.7265625,0.705810546875,0.677978515625,0.707763671875,0.724853515625,0.695068359375
closed_20250505_063636,79,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.707763671875,0.6181640625,0.680419921875,0.688720703125,0.682861328125,0.6884765625,0.765380859375,0.746337890625,0.71337890625,0.6416015625,0.623779296875,0.727783203125,0.688232421875,0.714599609375,0.652099609375,0.70556640625,0.657958984375,0.70947265625,0.67431640625,0.654541015625,0.70947265625,0.708251953125,0.7333984375,0.7265625,0.705810546875,0.677978515625,0.707763671875,0.724853515625,0.695068359375,0.685546875
closed_20250505_063636,80,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6181640625,0.680419921875,0.688720703125,0.682861328125,0.6884765625,0.765380859375,0.746337890625,0.71337890625,0.6416015625,0.623779296875,0.727783203125,0.688232421875,0.714599609375,0.652099609375,0.656005859375,0.657958984375,0.70947265625,0.67431640625,0.654541015625,0.70947265625,0.708251953125,0.7333984375,0.7265625,0.705810546875,0.677978515625,0.707763671875,0.724853515625,0.695068359375,0.685546875,0.716796875
closed_20250505_063636,81,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.680419921875,0.688720703125,0.682861328125,0.6884765625,0.765380859375,0.746337890625,0.71337890625,0.6416015625,0.623779296875,0.727783203125,0.688232421875,0.714599609375,0.652099609375,0.656005859375,0.706298828125,0.70947265625,0.67431640625,0.654541015625,0.70947265625,0.708251953125,0.7333984375,0.7265625,0.705810546875,0.677978515625,0.707763671875,0.724853515625,0.695068359375,0.685546875,0.716796875,0.70068359375
closed_20250505_063636,82,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.688720703125,0.682861328125,0.6884765625,0.765380859375,0.746337890625,0.71337890625,0.6416015625,0.623779296875,0.727783203125,0.688232421875,0.714599609375,0.652099609375,0.656005859375,0.706298828125,0.66015625,0.67431640625,0.654541015625,0.70947265625,0.708251953125,0.7333984375,0.7265625,0.705810546875,0.677978515625,0.707763671875,0.724853515625,0.695068359375,0.685546875,0.716796875,0.70068359375,0.6845703125
closed_20250505_063636,83,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.682861328125,0.6884765625,0.765380859375,0.746337890625,0.71337890625,0.6416015625,0.623779296875,0.727783203125,0.688232421875,0.714599609375,0.652099609375,0.656005859375,0.706298828125,0.66015625,0.64990234375,0.654541015625,0.70947265625,0.708251953125,0.7333984375,0.7265625,0.705810546875,0.677978515625,0.707763671875,0.724853515625,0.695068359375,0.685546875,0.716796875,0.70068359375,0.6845703125,0.75048828125
closed_20250505_063636,84,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6884765625,0.765380859375,0.746337890625,0.71337890625,0.6416015625,0.623779296875,0.727783203125,0.688232421875,0.714599609375,0.652099609375,0.656005859375,0.706298828125,0.66015625,0.64990234375,0.68994140625,0.70947265625,0.708251953125,0.7333984375,0.7265625,0.705810546875,0.677978515625,0.707763671875,0.724853515625,0.695068359375,0.685546875,0.716796875,0.70068359375,0.6845703125,0.75048828125,0.712158203125
