video_id,center_frame,label_name,label,decision_score,threshold,pred,pred_name
open_20250505_062426,139,non_closed,0,-0.8597253518056772,-0.0196,0,non_closed
open_20250505_062426,140,non_closed,0,-0.8717807600316049,-0.0196,0,non_closed
open_20250505_062426,141,non_closed,0,-0.8919342297652483,-0.0196,0,non_closed
open_20250505_062426,142,non_closed,0,-0.8120157378226681,-0.0196,0,non_closed
open_20250505_062426,143,non_closed,0,-0.8213598305290596,-0.0196,0,non_closed
open_20250505_062426,144,non_closed,0,-0.8869757637619321,-0.0196,0,non_closed
open_20250505_062426,145,non_closed,0,-0.9131683945712757,-0.0196,0,non_closed
open_20250505_062426,146,non_closed,0,-0.9413579068479673,-0.0196,0,non_closed
open_20250505_062426,147,non_closed,0,-1.0220127148771379,-0.0196,0,non_closed
open_20250505_062426,148,non_closed,0,-1.0597124611415822,-0.0196,0,non_closed
open_20250505_062426,149,non_closed,0,-1.047213661607679,-0.0196,0,non_closed
open_20250505_062426,150,non_closed,0,-0.995997481377007,-0.0196,0,non_closed
open_20250505_062426,151,non_closed,0,-1.0217772271120318,-0.0196,0,non_closed
open_20250505_062426,152,non_closed,0,-0.9966004037082107,-0.0196,0,non_closed
open_20250505_062426,153,non_closed,0,-0.8920060352500374,-0.0196,0,non_closed
open_20250505_062426,154,non_closed,0,-0.9067635837618543,-0.0196,0,non_closed
open_20250505_062426,155,non_closed,0,-0.8981658803233286,-0.0196,0,non_closed
open_20250505_062426,156,non_closed,0,-0.9495981903139233,-0.0196,0,non_closed
open_20250505_062426,157,non_closed,0,-0.943571970742033,-0.0196,0,non_closed
open_20250505_062426,158,non_closed,0,-0.9774144323773349,-0.0196,0,non_closed
open_20250505_062426,159,non_closed,0,-0.9478609126278481,-0.0196,0,non_closed
open_20250505_062426,160,non_closed,0,-0.980049494473976,-0.0196,0,non_closed
open_20250505_062426,161,non_closed,0,-0.929373438733824,-0.0196,0,non_closed
open_20250505_062426,162,non_closed,0,-0.8734063240306331,-0.0196,0,non_closed
open_20250505_062426,163,non_closed,0,-0.8231762535612756,-0.0196,0,non_closed
open_20250505_062426,164,non_closed,0,-0.7606963083859669,-0.0196,0,non_closed
open_20250505_062426,165,non_closed,0,-0.7133247252161087,-0.0196,0,non_closed
open_20250505_062426,166,non_closed,0,-0.6795015027904712,-0.0196,0,non_closed
open_20250505_062426,167,non_closed,0,-0.6858868347895136,-0.0196,0,non_closed
open_20250505_062426,168,non_closed,0,-0.8167626347253051,-0.0196,0,non_closed
open_20250505_062426,169,non_closed,0,-0.8316995819231391,-0.0196,0,non_closed
open_20250505_062426,170,non_closed,0,-0.8290469739099138,-0.0196,0,non_closed
open_20250505_062426,171,non_closed,0,-0.8171098169736334,-0.0196,0,non_closed
open_20250505_062426,172,non_closed,0,-0.831357098694616,-0.0196,0,non_closed
open_20250505_062426,173,non_closed,0,-0.7854555414542881,-0.0196,0,non_closed
open_20250505_062426,174,non_closed,0,-0.815845876697206,-0.0196,0,non_closed
open_20250505_062426,175,non_closed,0,-0.7672188646364362,-0.0196,0,non_closed
open_20250505_062426,176,non_closed,0,-0.7503661126400385,-0.0196,0,non_closed
open_20250505_062426,177,non_closed,0,-0.7744731731482702,-0.0196,0,non_closed
open_20250505_062426,178,non_closed,0,-0.7808763966926656,-0.0196,0,non_closed
open_20250505_062426,179,non_closed,0,-0.8079618957632902,-0.0196,0,non_closed
open_20250505_062426,180,non_closed,0,-0.8601390301326535,-0.0196,0,non_closed
open_20250505_062426,181,non_closed,0,-0.7985610322303658,-0.0196,0,non_closed
open_20250505_062426,182,non_closed,0,-0.8388967345145407,-0.0196,0,non_closed
open_20250505_062426,183,non_closed,0,-0.8018524963287798,-0.0196,0,non_closed
open_20250505_062426,184,non_closed,0,-0.7511436260327246,-0.0196,0,non_closed
open_20250505_062426,185,non_closed,0,-0.7663836195777697,-0.0196,0,non_closed
open_20250505_062426,186,non_closed,0,-0.7554272269418484,-0.0196,0,non_closed
open_20250505_062426,187,non_closed,0,-0.7582563808412451,-0.0196,0,non_closed
open_20250505_062426,188,non_closed,0,-0.7928809545879358,-0.0196,0,non_closed
open_20250505_062426,189,non_closed,0,-0.8216407499040103,-0.0196,0,non_closed
open_20250505_062426,190,non_closed,0,-0.8693456498779591,-0.0196,0,non_closed
open_20250505_062426,191,non_closed,0,-0.8719465864635082,-0.0196,0,non_closed
open_20250505_062426,192,non_closed,0,-0.8373671709343162,-0.0196,0,non_closed
open_20250505_062426,193,non_closed,0,-0.8183636773473689,-0.0196,0,non_closed
open_20250505_062426,194,non_closed,0,-0.8023146080795158,-0.0196,0,non_closed
open_20250505_062426,195,non_closed,0,-0.7654830026179847,-0.0196,0,non_closed
open_20250505_062426,196,non_closed,0,-0.7921458340420543,-0.0196,0,non_closed
open_20250505_062426,197,non_closed,0,-0.7708343723687667,-0.0196,0,non_closed
open_20250505_062426,198,non_closed,0,-0.7667336823028913,-0.0196,0,non_closed
open_20250505_062426,199,non_closed,0,-0.7657079708980962,-0.0196,0,non_closed
open_20250505_062426,200,non_closed,0,-0.7675759542035,-0.0196,0,non_closed
open_20250505_062426,201,non_closed,0,-0.7750695760449202,-0.0196,0,non_closed
open_20250505_062426,202,non_closed,0,-0.7817974867319083,-0.0196,0,non_closed
open_20250505_062426,203,non_closed,0,-0.7281343627876062,-0.0196,0,non_closed
open_20250505_062426,204,non_closed,0,-0.6734503676763768,-0.0196,0,non_closed
open_20250505_062426,205,non_closed,0,-0.6258429123934984,-0.0196,0,non_closed
open_20250505_062426,206,non_closed,0,-0.6216801019344912,-0.0196,0,non_closed
open_20250505_062426,207,non_closed,0,-0.570145361355502,-0.0196,0,non_closed
open_20250505_062426,208,non_closed,0,-0.5629383476673431,-0.0196,0,non_closed
open_20250505_062426,209,non_closed,0,-0.571357795170247,-0.0196,0,non_closed
open_20250505_062426,210,non_closed,0,-0.5498357518467255,-0.0196,0,non_closed
open_20250505_062426,211,non_closed,0,-0.5857962175431367,-0.0196,0,non_closed
open_20250505_062426,212,non_closed,0,-0.4354788141075888,-0.0196,0,non_closed
open_20250505_062426,213,non_closed,0,-0.4415589180543322,-0.0196,0,non_closed
open_20250505_062426,214,non_closed,0,-0.44546696112574047,-0.0196,0,non_closed
open_20250505_062426,215,non_closed,0,-0.47060536006812737,-0.0196,0,non_closed
open_20250505_062426,216,non_closed,0,-0.4563217960969109,-0.0196,0,non_closed
open_20250505_062426,217,non_closed,0,-0.37156678781092056,-0.0196,0,non_closed
open_20250505_063107,7,non_closed,0,-0.9147811121024256,-0.0196,0,non_closed
open_20250505_063107,8,non_closed,0,-0.8110418750270671,-0.0196,0,non_closed
open_20250505_063107,9,non_closed,0,-0.7515248266385709,-0.0196,0,non_closed
open_20250505_063107,10,non_closed,0,-0.7576643222969653,-0.0196,0,non_closed
open_20250505_063107,11,non_closed,0,-0.6676590575682623,-0.0196,0,non_closed
open_20250505_063107,12,non_closed,0,-0.6434840714422266,-0.0196,0,non_closed
open_20250505_063107,13,non_closed,0,-0.5816387073267439,-0.0196,0,non_closed
open_20250505_063107,14,non_closed,0,-0.6029678319766231,-0.0196,0,non_closed
open_20250505_063107,15,non_closed,0,-0.5036395786128087,-0.0196,0,non_closed
open_20250505_063107,16,non_closed,0,-0.49952229102492685,-0.0196,0,non_closed
open_20250505_063107,17,non_closed,0,-0.4871747367308106,-0.0196,0,non_closed
open_20250505_063107,18,non_closed,0,-0.44811115996730233,-0.0196,0,non_closed
open_20250505_063107,19,non_closed,0,-0.4277930941068431,-0.0196,0,non_closed
open_20250505_063107,20,non_closed,0,-0.36729080599942415,-0.0196,0,non_closed
open_20250505_063107,21,non_closed,0,-0.43508165826983686,-0.0196,0,non_closed
open_20250505_063107,22,non_closed,0,-0.3958287514496662,-0.0196,0,non_closed
open_20250505_063107,23,non_closed,0,-0.389434300309835,-0.0196,0,non_closed
open_20250505_063107,24,non_closed,0,-0.3633027564712779,-0.0196,0,non_closed
open_20250505_063107,25,non_closed,0,-0.39434194562023833,-0.0196,0,non_closed
open_20250505_063107,26,non_closed,0,-0.3894503031418591,-0.0196,0,non_closed
open_20250505_063107,27,non_closed,0,-0.37082239103415465,-0.0196,0,non_closed
open_20250505_063107,28,non_closed,0,-0.36901339622428336,-0.0196,0,non_closed
open_20250505_063107,29,non_closed,0,-0.41054898176033805,-0.0196,0,non_closed
open_20250505_063107,30,non_closed,0,-0.38858025619408876,-0.0196,0,non_closed
open_20250505_063107,31,non_closed,0,-0.39642208014893016,-0.0196,0,non_closed
open_20250505_063107,32,non_closed,0,-0.38953824841179585,-0.0196,0,non_closed
open_20250505_063107,33,non_closed,0,-0.4173149519124797,-0.0196,0,non_closed
open_20250505_063107,34,non_closed,0,-0.41284290153782777,-0.0196,0,non_closed
open_20250505_063107,35,non_closed,0,-0.40948361172864384,-0.0196,0,non_closed
open_20250505_063107,36,non_closed,0,-0.425034355742099,-0.0196,0,non_closed
open_20250505_063107,37,non_closed,0,-0.4469786904545179,-0.0196,0,non_closed
open_20250505_063107,38,non_closed,0,-0.4781138387239703,-0.0196,0,non_closed
open_20250505_063107,39,non_closed,0,-0.49957249371289714,-0.0196,0,non_closed
open_20250505_063107,40,non_closed,0,-0.5034898719078424,-0.0196,0,non_closed
open_20250505_063107,41,non_closed,0,-0.5966379223202188,-0.0196,0,non_closed
open_20250505_063107,42,non_closed,0,-0.6090295992266949,-0.0196,0,non_closed
open_20250505_063107,43,non_closed,0,-0.6774033111649576,-0.0196,0,non_closed
open_20250505_063107,44,non_closed,0,-0.6793548667813093,-0.0196,0,non_closed
open_20250505_063107,45,non_closed,0,-0.7324117942774929,-0.0196,0,non_closed
open_20250505_063107,46,non_closed,0,-0.6721519622616876,-0.0196,0,non_closed
open_20250505_063107,47,non_closed,0,-0.7082977474534491,-0.0196,0,non_closed
open_20250505_063107,48,non_closed,0,-0.784851297904893,-0.0196,0,non_closed
open_20250505_063107,49,non_closed,0,-0.8156974025836136,-0.0196,0,non_closed
open_20250505_063107,50,non_closed,0,-0.8419279797917995,-0.0196,0,non_closed
open_20250505_063107,51,non_closed,0,-0.8566435476577025,-0.0196,0,non_closed
open_20250505_063107,52,non_closed,0,-0.8762323686395356,-0.0196,0,non_closed
open_20250505_063107,53,non_closed,0,-0.8520260744091834,-0.0196,0,non_closed
open_20250505_063107,54,non_closed,0,-0.8393844370100413,-0.0196,0,non_closed
open_20250505_063107,55,non_closed,0,-0.8995805299250821,-0.0196,0,non_closed
open_20250505_063107,56,non_closed,0,-0.8484994534526306,-0.0196,0,non_closed
open_20250505_063107,57,non_closed,0,-0.8421113961194883,-0.0196,0,non_closed
open_20250505_063107,58,non_closed,0,-0.8094086955994958,-0.0196,0,non_closed
open_20250505_063107,59,non_closed,0,-0.8751043818045491,-0.0196,0,non_closed
open_20250505_063107,60,non_closed,0,-1.0626411039355304,-0.0196,0,non_closed
open_20250505_063107,61,non_closed,0,-1.0347426685538206,-0.0196,0,non_closed
open_20250505_063107,62,non_closed,0,-1.0546374577650708,-0.0196,0,non_closed
open_20250505_063107,63,non_closed,0,-1.0609309198746586,-0.0196,0,non_closed
open_20250505_063107,64,non_closed,0,-1.0522141105771476,-0.0196,0,non_closed
open_20250505_063107,65,non_closed,0,-1.2048941756004048,-0.0196,0,non_closed
open_20250505_063107,66,non_closed,0,-1.3863852512406145,-0.0196,0,non_closed
open_20250505_063107,67,non_closed,0,-1.3717805984799534,-0.0196,0,non_closed
open_20250505_063107,68,non_closed,0,-1.3386511710579374,-0.0196,0,non_closed
open_20250505_063107,69,non_closed,0,-1.4245359677697171,-0.0196,0,non_closed
open_20250505_063107,70,non_closed,0,-1.6479935712433964,-0.0196,0,non_closed
open_20250505_063107,71,non_closed,0,-1.692901325878627,-0.0196,0,non_closed
open_20250505_063107,72,non_closed,0,-1.6929749142522157,-0.0196,0,non_closed
open_20250505_063107,73,non_closed,0,-1.7549302529204172,-0.0196,0,non_closed
open_20250505_063107,74,non_closed,0,-1.592234533955729,-0.0196,0,non_closed
open_20250505_063107,75,non_closed,0,-1.230398898607801,-0.0196,0,non_closed
open_20250505_063107,76,non_closed,0,-1.1667596318584779,-0.0196,0,non_closed
open_20250505_063107,77,non_closed,0,-1.1191854317830339,-0.0196,0,non_closed
open_20250505_063107,78,non_closed,0,-1.0386418755406923,-0.0196,0,non_closed
open_20250505_063107,79,non_closed,0,-1.0396878678597752,-0.0196,0,non_closed
open_20250505_063107,80,non_closed,0,-0.9709147554297552,-0.0196,0,non_closed
open_20250505_063107,81,non_closed,0,-0.7489268360608966,-0.0196,0,non_closed
open_20250505_063107,82,non_closed,0,-0.6702270271510123,-0.0196,0,non_closed
open_20250505_063107,83,non_closed,0,-0.6258093318138985,-0.0196,0,non_closed
open_20250505_063107,84,non_closed,0,-0.662742873316946,-0.0196,0,non_closed
open_20250505_063107,85,non_closed,0,-0.40791747943090273,-0.0196,0,non_closed
open_20250505_063107,86,non_closed,0,-0.17066501631712724,-0.0196,0,non_closed
open_20250505_063107,87,non_closed,0,-0.11968494031302163,-0.0196,0,non_closed
open_20250505_063107,88,non_closed,0,-0.04722677383838908,-0.0196,0,non_closed
open_20250505_063107,89,non_closed,0,-0.024883117489287378,-0.0196,0,non_closed
open_20250505_063107,90,non_closed,0,-0.05983431883956518,-0.0196,0,non_closed
open_20250505_063107,91,non_closed,0,-0.07085745730358183,-0.0196,0,non_closed
open_20250505_063107,92,non_closed,0,-0.13693048199756333,-0.0196,0,non_closed
open_20250505_063107,93,non_closed,0,-0.17065025570055256,-0.0196,0,non_closed
open_20250505_063107,94,non_closed,0,-0.1815233263452579,-0.0196,0,non_closed
open_20250505_063107,95,non_closed,0,-0.1098835591050229,-0.0196,0,non_closed
open_20250505_063107,96,non_closed,0,-0.11452991473645903,-0.0196,0,non_closed
open_20250505_063107,97,non_closed,0,-0.1637633177166198,-0.0196,0,non_closed
open_20250505_063107,98,non_closed,0,-0.24196747118392992,-0.0196,0,non_closed
open_20250505_063107,99,non_closed,0,-0.27750474190861546,-0.0196,0,non_closed
open_20250505_063107,100,non_closed,0,-0.303099946156998,-0.0196,0,non_closed
open_20250505_063107,101,non_closed,0,-0.30873534694400967,-0.0196,0,non_closed
open_20250505_063107,102,non_closed,0,-0.35294916312971114,-0.0196,0,non_closed
open_20250505_063107,103,non_closed,0,-0.38876123547897323,-0.0196,0,non_closed
open_20250505_063107,104,non_closed,0,-0.48877478475886377,-0.0196,0,non_closed
open_20250505_063107,105,non_closed,0,-0.47447730971737023,-0.0196,0,non_closed
open_20250505_063107,106,non_closed,0,-0.5637725062633433,-0.0196,0,non_closed
open_20250505_063107,107,non_closed,0,-0.5316340458909125,-0.0196,0,non_closed
open_20250505_063107,108,non_closed,0,-0.5291623085822696,-0.0196,0,non_closed
open_20250505_063107,109,non_closed,0,-0.4697407864572824,-0.0196,0,non_closed
open_20250505_063107,110,non_closed,0,-0.48421062765192113,-0.0196,0,non_closed
open_20250505_063107,111,non_closed,0,-0.5707648548336036,-0.0196,0,non_closed
open_20250505_063107,112,non_closed,0,-0.6047935888521812,-0.0196,0,non_closed
open_20250505_063107,113,non_closed,0,-0.6523894704679064,-0.0196,0,non_closed
open_20250505_063107,114,non_closed,0,-0.549889467544823,-0.0196,0,non_closed
open_20250505_063107,115,non_closed,0,-0.4887672755751143,-0.0196,0,non_closed
open_20250505_063107,116,non_closed,0,-0.3843271778560877,-0.0196,0,non_closed
open_20250505_063107,117,non_closed,0,-0.342971766581793,-0.0196,0,non_closed
open_20250505_063107,118,non_closed,0,-0.34693263981922495,-0.0196,0,non_closed
open_20250505_063107,119,non_closed,0,-0.28028409669625437,-0.0196,0,non_closed
open_20250505_063107,120,non_closed,0,-0.29314734387513686,-0.0196,0,non_closed
open_20250505_063107,121,non_closed,0,-0.19375138248600945,-0.0196,0,non_closed
open_20250505_063107,122,non_closed,0,-0.2417902294893553,-0.0196,0,non_closed
open_20250505_063107,123,non_closed,0,-0.23891147699079524,-0.0196,0,non_closed
open_20250505_063107,124,non_closed,0,-0.2892597111750598,-0.0196,0,non_closed
open_20250505_063107,125,non_closed,0,-0.34560818042905495,-0.0196,0,non_closed
open_20250505_063107,126,non_closed,0,-0.23077938237037182,-0.0196,0,non_closed
open_20250505_063107,127,non_closed,0,-0.12211736156235294,-0.0196,0,non_closed
open_20250505_063107,128,non_closed,0,-0.10255483095098306,-0.0196,0,non_closed
open_20250505_063107,129,non_closed,0,-0.11630693916689439,-0.0196,0,non_closed
open_20250505_063107,130,non_closed,0,-0.09439370422784306,-0.0196,0,non_closed
open_20250505_063107,131,non_closed,0,-0.10211834103180109,-0.0196,0,non_closed
open_20250505_063107,132,non_closed,0,-0.11351767978456893,-0.0196,0,non_closed
open_20250505_063107,133,non_closed,0,-0.1247209623267997,-0.0196,0,non_closed
open_20250505_063107,134,non_closed,0,-0.11184598721142365,-0.0196,0,non_closed
open_20250505_063107,135,non_closed,0,-0.0802474046648946,-0.0196,0,non_closed
open_20250505_063107,136,non_closed,0,-0.1170496333000641,-0.0196,0,non_closed
open_20250505_063107,137,non_closed,0,-0.10022511516076327,-0.0196,0,non_closed
open_20250505_063107,138,non_closed,0,-0.12490551192734826,-0.0196,0,non_closed
open_20250505_063107,139,non_closed,0,-0.15435334104968387,-0.0196,0,non_closed
open_20250505_063107,140,non_closed,0,-0.10267229196239165,-0.0196,0,non_closed
open_20250505_063107,141,non_closed,0,-0.1066957565214862,-0.0196,0,non_closed
open_20250505_063107,142,non_closed,0,-0.09640870490222597,-0.0196,0,non_closed
open_20250505_063107,143,non_closed,0,0.035049564359335914,-0.0196,1,closed
open_20250505_063107,144,non_closed,0,0.02524190387971223,-0.0196,1,closed
open_20250505_063107,145,non_closed,0,0.01712685839135316,-0.0196,1,closed
open_20250505_063107,146,non_closed,0,0.05372233659186354,-0.0196,1,closed
open_20250505_063107,147,non_closed,0,0.036751574605133536,-0.0196,1,closed
open_20250505_063107,148,non_closed,0,0.003905607324245287,-0.0196,1,closed
open_20250505_063107,149,non_closed,0,-0.04972911165111356,-0.0196,0,non_closed
open_20250505_063107,150,non_closed,0,-0.06690203439857954,-0.0196,0,non_closed
open_20250505_063107,151,non_closed,0,-0.0842487023298731,-0.0196,0,non_closed
open_20250505_063107,152,non_closed,0,-0.12625917453167612,-0.0196,0,non_closed
open_20250505_063107,153,non_closed,0,-0.20370560950240324,-0.0196,0,non_closed
open_20250505_063107,154,non_closed,0,-0.198742027734904,-0.0196,0,non_closed
open_20250505_063107,155,non_closed,0,-0.2887490886516646,-0.0196,0,non_closed
open_20250505_063107,156,non_closed,0,-0.2333144914955415,-0.0196,0,non_closed
open_20250505_063107,157,non_closed,0,-0.14852156752437587,-0.0196,0,non_closed
open_20250505_063107,158,non_closed,0,-0.08607113677428858,-0.0196,0,non_closed
open_20250505_063107,159,non_closed,0,-0.06118812003456382,-0.0196,0,non_closed
open_20250505_063107,160,non_closed,0,-0.05825847933714981,-0.0196,0,non_closed
open_20250505_063107,161,non_closed,0,-0.07878525017660867,-0.0196,0,non_closed
open_20250505_063107,162,non_closed,0,-0.10099109976187501,-0.0196,0,non_closed
open_20250505_063107,163,non_closed,0,-0.09241073563801473,-0.0196,0,non_closed
open_20250505_063107,164,non_closed,0,-0.03725144269221164,-0.0196,0,non_closed
open_20250505_063107,165,non_closed,0,-0.08283837930955434,-0.0196,0,non_closed
open_20250505_063107,166,non_closed,0,-0.06871692532355697,-0.0196,0,non_closed
open_20250505_063107,167,non_closed,0,-0.07181569404843755,-0.0196,0,non_closed
open_20250505_063107,168,non_closed,0,-0.023276660938240455,-0.0196,0,non_closed
open_20250505_063107,169,non_closed,0,0.044826570680394084,-0.0196,1,closed
open_20250505_063107,170,non_closed,0,0.12097813768639872,-0.0196,1,closed
open_20250505_063107,171,non_closed,0,0.16212480072404303,-0.0196,1,closed
open_20250505_063107,172,non_closed,0,0.1063082718011401,-0.0196,1,closed
open_20250505_063107,173,non_closed,0,0.0716156087462813,-0.0196,1,closed
open_20250505_063107,174,non_closed,0,0.09839136920468523,-0.0196,1,closed
open_20250505_063107,175,non_closed,0,-0.005896970817746332,-0.0196,1,closed
open_20250505_063107,176,non_closed,0,-0.007038500366965685,-0.0196,1,closed
open_20250505_063107,177,non_closed,0,0.0013145728728783009,-0.0196,1,closed
open_20250505_063107,178,non_closed,0,0.01844358619879312,-0.0196,1,closed
open_20250505_063107,179,non_closed,0,0.017587188842806793,-0.0196,1,closed
open_20250505_063107,180,non_closed,0,0.020445035618645573,-0.0196,1,closed
open_20250505_063107,181,non_closed,0,0.031206920177951666,-0.0196,1,closed
open_20250505_063107,182,non_closed,0,0.05761110625124573,-0.0196,1,closed
open_20250505_063107,183,non_closed,0,0.06430022646834761,-0.0196,1,closed
open_20250505_063107,184,non_closed,0,0.1157754671901984,-0.0196,1,closed
open_20250505_063107,185,non_closed,0,0.16041116895880528,-0.0196,1,closed
open_20250505_063107,186,non_closed,0,0.1244989720971139,-0.0196,1,closed
open_20250505_063107,187,non_closed,0,0.1301963867129314,-0.0196,1,closed
open_20250505_063107,188,non_closed,0,0.15071606448554078,-0.0196,1,closed
open_20250505_063107,189,non_closed,0,0.09936816554559803,-0.0196,1,closed
open_20250505_063107,190,non_closed,0,0.1014583968550323,-0.0196,1,closed
open_20250505_063107,191,non_closed,0,0.11840399118659181,-0.0196,1,closed
open_20250505_063107,192,non_closed,0,0.12785148432006635,-0.0196,1,closed
open_20250505_063107,193,non_closed,0,0.12657251526206764,-0.0196,1,closed
open_20250505_063107,194,non_closed,0,0.1184108864091982,-0.0196,1,closed
open_20250505_063107,195,non_closed,0,0.1530714214769598,-0.0196,1,closed
open_20250505_063107,196,non_closed,0,0.1948629478560657,-0.0196,1,closed
open_20250505_063107,197,non_closed,0,0.24062954703794992,-0.0196,1,closed
open_20250505_063107,198,non_closed,0,0.26169425755203035,-0.0196,1,closed
open_20250505_063107,199,non_closed,0,0.24116384205185046,-0.0196,1,closed
open_20250505_063107,200,non_closed,0,0.2861486733789762,-0.0196,1,closed
open_20250505_063107,201,non_closed,0,0.3159874781195706,-0.0196,1,closed
open_20250505_063107,202,non_closed,0,0.3292458179688711,-0.0196,1,closed
open_20250505_063107,203,non_closed,0,0.3637913064760497,-0.0196,1,closed
open_20250505_063107,204,non_closed,0,0.3848756277225371,-0.0196,1,closed
open_20250505_063107,205,non_closed,0,0.4172260323241381,-0.0196,1,closed
open_20250505_063107,206,non_closed,0,0.43451757698902593,-0.0196,1,closed
open_20250505_063107,207,non_closed,0,0.42568604520488806,-0.0196,1,closed
open_20250505_063107,208,non_closed,0,0.43736090169989006,-0.0196,1,closed
open_20250505_063107,209,non_closed,0,0.24658720960279865,-0.0196,1,closed
open_20250505_063107,210,non_closed,0,0.3048107593897853,-0.0196,1,closed
open_20250505_063107,211,non_closed,0,0.4330438553964586,-0.0196,1,closed
open_20250505_063107,212,non_closed,0,0.3138786335816589,-0.0196,1,closed
open_20250505_063107,213,non_closed,0,0.31174928463734086,-0.0196,1,closed
open_20250505_063107,214,non_closed,0,0.32288938861499783,-0.0196,1,closed
open_20250505_063107,215,non_closed,0,0.2619052434919902,-0.0196,1,closed
open_20250505_063107,216,non_closed,0,0.23465991640615963,-0.0196,1,closed
open_20250505_063107,217,non_closed,0,0.13741180064169659,-0.0196,1,closed
open_20250505_063852,7,non_closed,0,-0.20005815040834038,-0.0196,0,non_closed
open_20250505_063852,8,non_closed,0,-0.25067134899831345,-0.0196,0,non_closed
open_20250505_063852,9,non_closed,0,-0.28146649277377156,-0.0196,0,non_closed
open_20250505_063852,10,non_closed,0,-0.31924847479357726,-0.0196,0,non_closed
open_20250505_063852,11,non_closed,0,-0.33043172604378845,-0.0196,0,non_closed
open_20250505_063852,12,non_closed,0,-0.34028377585198416,-0.0196,0,non_closed
open_20250505_063852,13,non_closed,0,-0.33562917269185205,-0.0196,0,non_closed
open_20250505_063852,14,non_closed,0,-0.3591784024187983,-0.0196,0,non_closed
open_20250505_063852,15,non_closed,0,-0.35583325785521397,-0.0196,0,non_closed
open_20250505_063852,16,non_closed,0,-0.3716303652412492,-0.0196,0,non_closed
open_20250505_063852,17,non_closed,0,-0.3741527257097139,-0.0196,0,non_closed
open_20250505_063852,18,non_closed,0,-0.354618446603742,-0.0196,0,non_closed
open_20250505_063852,19,non_closed,0,-0.38557974389997735,-0.0196,0,non_closed
open_20250505_063852,20,non_closed,0,-0.3346948870614553,-0.0196,0,non_closed
open_20250505_063852,21,non_closed,0,-0.3253546175554562,-0.0196,0,non_closed
open_20250505_063852,22,non_closed,0,-0.34632518694862596,-0.0196,0,non_closed
open_20250505_063852,23,non_closed,0,-0.3544937582824578,-0.0196,0,non_closed
open_20250505_063852,24,non_closed,0,-0.3383483270840556,-0.0196,0,non_closed
open_20250505_063852,25,non_closed,0,-0.29726315582688656,-0.0196,0,non_closed
open_20250505_063852,26,non_closed,0,-0.28418512178135297,-0.0196,0,non_closed
open_20250505_063852,27,non_closed,0,-0.2649994117168623,-0.0196,0,non_closed
open_20250505_063852,28,non_closed,0,-0.27028983529199524,-0.0196,0,non_closed
open_20250505_063852,29,non_closed,0,-0.26547333250424776,-0.0196,0,non_closed
open_20250505_063852,30,non_closed,0,-0.24129768287264233,-0.0196,0,non_closed
open_20250505_063852,31,non_closed,0,-0.21860564539459576,-0.0196,0,non_closed
open_20250505_063852,32,non_closed,0,-0.19023232878049678,-0.0196,0,non_closed
open_20250505_063852,33,non_closed,0,-0.18859531811217292,-0.0196,0,non_closed
open_20250505_063852,34,non_closed,0,-0.17189233529634385,-0.0196,0,non_closed
open_20250505_063852,35,non_closed,0,-0.18919669026030952,-0.0196,0,non_closed
open_20250505_063852,36,non_closed,0,-0.18750058074099882,-0.0196,0,non_closed
open_20250505_063852,37,non_closed,0,-0.16654950917380715,-0.0196,0,non_closed
open_20250505_063852,38,non_closed,0,-0.1213866118641402,-0.0196,0,non_closed
open_20250505_063852,39,non_closed,0,-0.12404772800446491,-0.0196,0,non_closed
open_20250505_063852,40,non_closed,0,-0.12195743187261474,-0.0196,0,non_closed
open_20250505_063852,41,non_closed,0,-0.1334609707324747,-0.0196,0,non_closed
open_20250505_063852,42,non_closed,0,-0.1535540584685315,-0.0196,0,non_closed
open_20250505_063852,43,non_closed,0,-0.16349615462463582,-0.0196,0,non_closed
open_20250505_063852,44,non_closed,0,-0.15766464263891636,-0.0196,0,non_closed
open_20250505_063852,45,non_closed,0,-0.16060412574121666,-0.0196,0,non_closed
open_20250505_063852,46,non_closed,0,-0.1510090062919759,-0.0196,0,non_closed
open_20250505_063852,47,non_closed,0,-0.15722853805540468,-0.0196,0,non_closed
open_20250505_063852,48,non_closed,0,-0.17677465743368245,-0.0196,0,non_closed
open_20250505_063852,49,non_closed,0,-0.1908759054875331,-0.0196,0,non_closed
open_20250505_063852,50,non_closed,0,-0.2015822433763956,-0.0196,0,non_closed
open_20250505_063852,51,non_closed,0,-0.2035908939274572,-0.0196,0,non_closed
open_20250505_063852,52,non_closed,0,-0.21324030327593463,-0.0196,0,non_closed
open_20250505_063852,53,non_closed,0,-0.2622659248429856,-0.0196,0,non_closed
open_20250505_063852,54,non_closed,0,-0.3012539487787827,-0.0196,0,non_closed
open_20250505_063852,55,non_closed,0,-0.32085925573931073,-0.0196,0,non_closed
open_20250505_063852,56,non_closed,0,-0.2904438607305401,-0.0196,0,non_closed
open_20250505_063852,57,non_closed,0,-0.2836666807476719,-0.0196,0,non_closed
open_20250505_063852,58,non_closed,0,-0.2853038578895617,-0.0196,0,non_closed
open_20250505_063852,59,non_closed,0,-0.2952654612215455,-0.0196,0,non_closed
open_20250505_063852,60,non_closed,0,-0.3114283780330108,-0.0196,0,non_closed
open_20250505_063852,61,non_closed,0,-0.3271193432558655,-0.0196,0,non_closed
